Project,Namespace,Ca types,Ce types
Tests.NETFramework,Sustainsys.Saml2.Tests,Sustainsys.Saml2.Tests.Exceptions.Saml2ExceptionTests' Sustainsys.Saml2.Tests.Exceptions.NoSamlResponseFoundExceptionTests' Sustainsys.Saml2.Tests.Exceptions.InvalidSignatureExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnexpectedInResponseToExceptionTests' Sustainsys.Saml2.Tests.Exceptions.BadFormatSamlResponseExceptionTests' Sustainsys.Saml2.Tests.Exceptions.Saml2ResponseFailedValidationExceptionTests' Sustainsys.Saml2.Tests.Exceptions.UnsuccessfulSamlOperationExceptionTest,
Tests.NETFramework,Sustainsys.Saml2.Tests.Configuration,,
Tests.NETFramework,Sustainsys.Saml2.Tests.Exceptions,,
Tests.NETFramework,Sustainsys.Saml2.Tests.Helpers,Sustainsys.Saml2.Tests.FederationTests' Sustainsys.Saml2.Tests.IdentityProviderTests' Tests.Startup' Sustainsys.Saml2.Tests.WebSSO.Saml2ArtifactBindingTests,
Tests.NETFramework,Sustainsys.Saml2.Tests.Internal,,
Tests.NETFramework,Sustainsys.Saml2.Tests.Metadata,,
Tests.NETFramework,Sustainsys.Saml2.Tests.Saml2P,,
Tests.NETFramework,Tests,,
Tests.NETFramework,Sustainsys.Saml2.Tests.Tokens,,
Tests.NETFramework,Sustainsys.Saml2.Tests.WebSso,,
Tests.NETFramework,Sustainsys.Saml2.Tests.WebSSO,Sustainsys.Saml2.Tests.WebSso.Saml2BindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2RedirectBindingTests' Sustainsys.Saml2.Tests.WebSso.Saml2PostBindingTests' Sustainsys.Saml2.Tests.WebSso.AcsCommandTests,
