Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Sustainsys.Saml2.AspNetCore2.Tests,MockLogger,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\MockLogger.cs,Log,The method has 5 parameters. Parameters: logLevel' eventId' state' exception' formatter
Long Statement,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_SignOutAsync_RedirectsIfLogoutDisabled,The length of the statement  "            context.HttpContext.Response.StatusCode.Should().Be(303' "if logout is disabled' a redirect to logged out page should be done."); " is 129.
Long Statement,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_SignOutAsync_RedirectsIfLogoutDisabled,The length of the statement  "            context.HttpContext.Response.Headers["Location"].Single().Should().Be(redirectUri' "if logout is disabled a redirect to logged out page should be done."); " is 154.
Long Statement,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_SignOutAsync_RedirectsIfLogoutDisabled,The length of the statement  "            context.HttpContext.Response.Headers.TryGetValue("Set-Cookie"' out StringValues _).Should().BeFalse("if logout is disabled' no cookies should be altered"); " is 155.
Long Statement,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_SignOutAsync_InitiatesSignOutIfConfigured,The length of the statement  "            context.HttpContext.Response.Body.Length.Should().Be(0' "when using redirect binding' nothing should be written to body"); " is 122.
Long Statement,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_SignOutAsync_InitiatesSignOutIfConfigured,The length of the statement  "            context.HttpContext.Response.Headers["Location"].Single().Should().StartWith("https://idp.example.com/Logout?SAMLRequest="' " is 123.
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,CommandResultExtensionsTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\CommandResultExtensionsTests.cs,CommandResultExtensions_Apply,The following statement contains a magic number: context.Response.StatusCode.Should().Be(302);
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,CommandResultExtensionsTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\CommandResultExtensionsTests.cs,CommandResultExtensions_Apply_Minimal,The following statement contains a magic number: context.Response.StatusCode.Should().Be(200);
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\HttpContextExtensionsTests.cs,HttpContextExtensions_ToHttpRequestData,The following statement contains a magic number: actual.Form.Count.Should().Be(2);
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_ChallengeAsync_RedirectsToDefaultIdp,The following statement contains a magic number: response.StatusCode.Should().Be(303);
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_ChallengeAsync_RedirectsToSelectedIdp,The following statement contains a magic number: response.StatusCode.Should().Be(303);
Magic Number,Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\AspNetCore2.Tests\Saml2HandlerTests.cs,Saml2Handler_ChallengeAsync_UsesCurrentUrlAsReturnUrlIfAuthPropsAreEmpty,The following statement contains a magic number: response.StatusCode.Should().Be(303);
