Namespace,Type,Method,LOC,CC,PC
Sustainsys.Saml2.AspNetCore2.Tests,AspNetCoreLoggerAdapterTests,AspNetCoreLoggerAdapter_WriteError,9,1,0
Sustainsys.Saml2.AspNetCore2.Tests,AspNetCoreLoggerAdapterTests,AspNetCoreLoggerAdapter_WriteInformation,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,AspNetCoreLoggerAdapterTests,AspNetCoreLoggerAdapter_WriteVerbose,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,CommandResultExtensionsTests,CommandResultExtensions_Apply,61,1,0
Sustainsys.Saml2.AspNetCore2.Tests,CommandResultExtensionsTests,CommandResultExtensions_Apply_Minimal,14,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData,10,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData_Get,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData_ApplicationNotInRoot,6,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData_ReadsRelayStateCookie,14,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData_HandlesRelayStateWithoutCookie,6,1,0
Sustainsys.Saml2.AspNetCore2.Tests,HttpContextExtensionsTests,HttpContextExtensions_ToHttpRequestData_ExtractsUser,9,1,0
Sustainsys.Saml2.AspNetCore2.Tests,MockLogger,MockLogger,2,1,0
Sustainsys.Saml2.AspNetCore2.Tests,MockLogger,BeginScope,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,MockLogger,IsEnabled,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,MockLogger,Log,5,1,5
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_Nullcheck,7,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_Logger,12,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_NullLoggerFactoryGivesNullLogger,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignInSchemeAssignsDefaultSignInScheme,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignInSchemeFallbackDefaultScheme,10,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignInSchemePreservesSetScheme,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignOutSchemeAssignsDefaultSignOutScheme,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignOutSchemeFallbackDefaultAuthenticateScheme,10,1,0
Sustainsys.Saml2.AspNetCore2.Tests,PostConfigureSaml2OptionsTests,PostConfigureSaml2Options_PostConfigure_EnsureSignOutSchemePreservesSetScheme,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2AuthExtensionsTests,Saml2AuthExtensions_AddSaml2_RegistersSaml2Scheme_DefaultScheme,26,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2AuthExtensionsTests,Saml2AuthExtensions_AddSaml2_RegisterSaml2Scheme_CustomScheme,14,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2AuthExtensionsTests,Saml2AuthExtensions_AddSaml2_RegisterSaml2Scheme_CustomDisplayName,11,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2AuthExtensionsTests,Saml2AuthExtensions_AddSaml2_NullCheckBuilder,5,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_ChallengeAsync_RedirectsToDefaultIdp,22,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_ChallengeAsync_RedirectsToSelectedIdp,18,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_ChallengeAsync_UsesCurrentUrlAsReturnUrlIfAuthPropsAreEmpty,19,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_ChallengeAsync_UsesCurrentUrlAsReturnUrlIfAuthPropsAreMissing,18,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_Acs_Works,78,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_OnlyHandlesModulePath,6,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_Returns404ForUnknownWithinModulePath,7,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_ChallengeAsync_NoExceptionWithNullProperties,5,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_Ctor_NullcheckDataProtectorProvider,5,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_ReturnsMetadata,12,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_SignOutAsync_RedirectsIfLogoutDisabled,16,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_SignOutAsync_InitiatesSignOutIfConfigured,26,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_SignOutAsync_NullcheckProperties,6,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_TerminatesLocalSessionOnLogoutRequest_SignOutSchemeSet,3,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_TerminatesLocalSessionOnLogoutRequest_NoSignOutSchemeSet,3,1,0
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTests,Saml2Handler_HandleRequestAsync_TerminatesLocalSessionOnLogoutRequest,27,1,1
Sustainsys.Saml2.AspNetCore2.Tests,Saml2HandlerTestContext,Saml2HandlerTestContext,8,1,0
Sustainsys.Saml2.AspNetCore2.Tests,StubCookieCollection,StubCookieCollection,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubCookieCollection,ContainsKey,0,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubCookieCollection,GetEnumerator,0,1,0
Sustainsys.Saml2.AspNetCore2.Tests,StubCookieCollection,TryGetValue,0,1,2
Sustainsys.Saml2.AspNetCore2.Tests,StubCookieCollection,GetEnumerator,0,1,0
Sustainsys.Saml2.AspNetCore2.Tests,StubDataProtector,Protect,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubDataProtector,Protect,5,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubDataProtector,Unprotect,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubDataProtector,Unprotect,5,1,1
Sustainsys.Saml2.AspNetCore2.Tests,StubDataProtector,CreateProtector,3,1,1
Sustainsys.Saml2.AspNetCore2.Tests,TestHelpers,CreateHttpContext,14,1,0
Sustainsys.Saml2.AspNetCore2.Tests,TestHelpers,CreateHttpGet,12,1,0
