Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,,The length of the parameter DefaultSignInAsAuthenticationType is 33.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_AcsWorks,The length of the statement  "            context.Response.Headers["Set-Cookie"].Should().Be($"{StoredRequestState.CookieNameBase}{relayState}=; path=/; expires=Thu' 01-Jan-1970 00:00:00 GMT"); " is 151.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_AcsWorks,The length of the statement  "            context.Authentication.AuthenticationResponseGrant.Properties.AllowRefresh.Should().NotHaveValue("AllowRefresh should not be specified if no SessionOnOrAfter is specified"); " is 173.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_AcsWorks,The length of the statement  "            context.Authentication.AuthenticationResponseGrant.Properties.ExpiresUtc.Should().NotHaveValue("ExpiresUtc should not be set if no SessionNotOnOrAfter is specified"); " is 166.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_Acs_HonorsSessionNotOnOrAfter,The length of the statement  "                    <saml2:AuthnStatement AuthnInstant=""{DateTime.UtcNow.ToSaml2DateTimeString()}"" SessionNotOnOrAfter=""2050-01-01T00:00:00Z""> " is 126.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_Acs_HonorsSessionNotOnOrAfter,The length of the statement  "                            <saml2:AuthnContextClassRef>urn:oasis:names:tc:SAML:2.0:ac:classes:PasswordProtectedTransport</saml2:AuthnContextClassRef> " is 122.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_Ctor_NullCheckOptionsSpOptions,The length of the statement  "                .WithMessage("The options.SPOptions property cannot be null. There is an implementation class Sustainsys.Saml2.Configuration.SPOptions that you can instantiate. The EntityId property of that class is mandatory. It must be set to the EntityId used to represent this system."); " is 275.
Long Statement,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_Ctor_NullCheckOptionsSpOptionsEntityId,The length of the statement  "                .WithMessage("The SPOptions.EntityId property cannot be null. It must be set to the EntityId used to represent this system."); " is 126.
Magic Number,Sustainsys.Saml2.Owin.Tests,CommandResultExtensionsTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\CommandResultExtensionsTests.cs,CommandResultExtensions_Apply_Content,The following statement contains a magic number: context.Response.StatusCode.Should().Be(200);
Magic Number,Sustainsys.Saml2.Owin.Tests,CommandResultExtensionsTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\CommandResultExtensionsTests.cs,CommandResultExtensions_Apply_Redirect,The following statement contains a magic number: context.Response.StatusCode.Should().Be(303);
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_RedirectsOnSpecificAuthChallenge_WhenPassive,The following statement contains a magic number: var middleware = new Saml2AuthenticationMiddleware(                  new StubOwinMiddleware(401' new AuthenticationResponseChallenge(                      new string[] { "Saml2" }' null))' CreateAppBuilder()'                  new Saml2AuthenticationOptions(true)                  { AuthenticationMode = AuthenticationMode.Passive });
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_RedirectsOnSpecificAuthChallenge_WhenPassive,The following statement contains a magic number: context.Response.StatusCode.Should().Be(303);
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_DoesntRedirectOnUnSpecificAuthChallenge_WhenPassive,The following statement contains a magic number: var middleware = new Saml2AuthenticationMiddleware(                  new StubOwinMiddleware(401' new AuthenticationResponseChallenge(                      new string[0]' null))' CreateAppBuilder()'                  new Saml2AuthenticationOptions(true)                  { AuthenticationMode = AuthenticationMode.Passive });
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_DoesntRedirectOnUnSpecificAuthChallenge_WhenPassive,The following statement contains a magic number: context.Response.StatusCode.Should().Be(401);
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_RedirectsOnAuthChallenge_WhenActive,The following statement contains a magic number: var middleware = new Saml2AuthenticationMiddleware(                  new StubOwinMiddleware(401' new AuthenticationResponseChallenge(                      new string[0]' null))' CreateAppBuilder()'                  new Saml2AuthenticationOptions(true)                  { AuthenticationMode = AuthenticationMode.Active });
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_RedirectsOnAuthChallenge_WhenActive,The following statement contains a magic number: context.Response.StatusCode.Should().Be(303);
Magic Number,Sustainsys.Saml2.Owin.Tests,Saml2AuthenticationMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Owin.Tests\Saml2AuthenticationMiddlewareTests.cs,Saml2AuthenticationMiddleware_RedirectToIdp_HonorsCommandResultHandled,The following statement contains a magic number: var middleware = new Saml2AuthenticationMiddleware(                  new StubOwinMiddleware(401' new AuthenticationResponseChallenge(                      new string[0]' null))' CreateAppBuilder()'                  options);
