Implementation smell,Namespace,Class,File,Method,Description
Long Method,Sustainsys.Saml2.Tests.Helpers,StubServer,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Helpers\StubServer.cs,GetContent,The method has 306 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,MetadataSerializerTests_TestCreateInstance,The method has 101 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddIdpSsoDescriptorTestData,The method has 196 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddEntitiesDescriptorTestData,The method has 337 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddPDPDescriptorTestData,The method has 167 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddAuthnAuthorityDescriptorTestData,The method has 165 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddAttributeAuthorityDescriptorTestData,The method has 185 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddEntityDescriptorTestData,The method has 411 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddSecurityTokenServiceDescriptorTestData1,The method has 344 lines of code.
Long Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,AddSpSsoDescriptorTestData,The method has 130 lines of code.
Complex Method,Sustainsys.Saml2.Tests.Metadata,MetadataSerializerTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Metadata\MetadataSerializerTests.cs,TrimXml,Cyclomatic complexity of the method is 10
Long Identifier,Sustainsys.Saml2.Tests.Helpers,StubServer,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\Helpers\StubServer.cs,GetContent,The length of the parameter federationMetadataSignedTampered is 32.
Long Identifier,Sustainsys.Saml2.Tests.WebSso,Saml2RedirectBindingTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\WebSSO\Saml2RedirectBindingTests.cs,Saml2RedirectBinding_Bind_AddsSignature,The length of the parameter asymmetricSignatureDeformatter is 30.
Long Identifier,Sustainsys.Saml2.Tests.WebSso,SignInCommandTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\WebSSO\SignInCommandTests.cs,SignInCommand_Run_Calls_NotificationForAbsoluteUrl,The length of the parameter validateAbsoluteReturnUrlCalled is 31.
Long Identifier,Sustainsys.Saml2.Tests.WebSso,SignInCommandTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\WebSSO\SignInCommandTests.cs,SignInCommand_Run_DoNotCalls_NotificationForRelativeUrl,The length of the parameter validateAbsoluteReturnUrlCalled is 31.
Long Identifier,Sustainsys.Saml2.Tests.WebSSO,LogoutCommandTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\WebSSO\LogoutCommandTests.cs,LogoutCommand_Run_Calls_NotificationForAbsoluteUrl,The length of the parameter validateAbsoluteReturnUrlCalled is 31.
Long Identifier,Sustainsys.Saml2.Tests.WebSSO,LogoutCommandTests,D:\research\architectureSmells\repos\KentorIT_authservices\Tests\Tests.Shared\WebSSO\LogoutCommandTests.cs,LogoutCommand_Run_DoNotCalls_NotificationForRelativeUrl,The length of the parameter validateAbsoluteReturnUrlCalled is 31.
