Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_detect_corrupt_block_length,The following statement contains a magic number: input.Seek(36);
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_detect_corrupt_block_length,The following statement contains a magic number: writer.WriteInt32(-100);
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_detect_corrupt_data,The following statement contains a magic number: input.Seek(200);
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_detect_corrupt_data,The following statement contains a magic number: await input.WriteAsync(CryptographicBuffer.GenerateRandom(8));
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_detect_truncated_stream,The following statement contains a magic number: input.Size -= 8;
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_read_correctly_formatted_stream,The following statement contains a magic number: var actual = new byte[1024];
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_verify_block_index,The following statement contains a magic number: input.Seek(97390);
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,Should_verify_block_index,The following statement contains a magic number: writer.WriteInt32(5);
Magic Number,SevenPass.Tests.IO.Crypto,HashedBlockFileFormatTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedBlockFileFormatTests.cs,CopyData,The following statement contains a magic number: var buffer = WindowsRuntimeBuffer.Create(1024);
Magic Number,SevenPass.Tests.IO.Crypto,HashedInputStreamTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedInputStreamTests.cs,Should_produce_read_bytes_hash,The following statement contains a magic number: var data = CryptographicBuffer.GenerateRandom(2048);
Magic Number,SevenPass.Tests.IO.Crypto,HashedInputStreamTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedInputStreamTests.cs,Should_produce_read_bytes_hash,The following statement contains a magic number: i < 8
Magic Number,SevenPass.Tests.IO.Crypto,HashedOutputStreamTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedOutputStreamTests.cs,Should_produce_written_bytes_hash,The following statement contains a magic number: var data = CryptographicBuffer.GenerateRandom(2048);
Magic Number,SevenPass.Tests.IO.Crypto,HashedOutputStreamTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedOutputStreamTests.cs,Should_produce_written_bytes_hash,The following statement contains a magic number: var part = CryptographicBuffer.CreateFromByteArray(                          data.ToArray(i*256U' 256));
Magic Number,SevenPass.Tests.IO.Crypto,HashedOutputStreamTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\HashedOutputStreamTests.cs,Should_produce_written_bytes_hash,The following statement contains a magic number: var part = CryptographicBuffer.CreateFromByteArray(                          data.ToArray(i*256U' 256));
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_different_bytes_after_each_request,The following statement contains a magic number: var first32 = generator.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_different_bytes_after_each_request,The following statement contains a magic number: var second32 = generator.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_different_bytes_if_not_same_key,The following statement contains a magic number: var first32 = generator.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_different_bytes_if_not_same_key,The following statement contains a magic number: var generator2 = new Rc4RandomGenerator(                  CryptographicBuffer.GenerateRandom(32));
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_different_bytes_if_not_same_key,The following statement contains a magic number: var second32 = generator2.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_random_bytes,The following statement contains a magic number: var output = generator.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_same_bytes_if_same_key,The following statement contains a magic number: var first32 = generator.GetRandomBytes(32);
Magic Number,SevenPass.Tests.IO.Crypto,Rc4RandomGeneratorTests,D:\research\architectureSmells\repos\7Pass_7Pass-Remake\src\Tests\SevenPass.Tests\IO\Crypto\Rc4RandomGeneratorTests.cs,Should_generate_same_bytes_if_same_key,The following statement contains a magic number: var second32 = generator2.GetRandomBytes(32);
