Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
SevenPass.Tests,ContainerExtensionsTests,1,4,0,0,3,29,4,0,0,0,0,0,,
SevenPass.Tests,TestIO,1,1,1,0,0,18,1,0,0,0,1,0,SevenPass.Tests.TestIO,
SevenPass.Tests.Models,EntryItemModelTests,2,6,0,0,6,152,6,0,0,0,0,0,,
SevenPass.Tests.Models,GroupItemModelTests,2,7,0,0,7,223,7,0,0,0,0,0,,
SevenPass.Tests.Services,CacheServiceTests,4,15,0,0,14,133,17,0,0,0,0,0,,
SevenPass.Tests.ViewModels,EntryItemViewModelTests,2,4,0,0,4,40,4,0,0,0,0,0,,
SevenPass.Tests.ViewModels,EntryNotesViewModelTests,0,3,0,0,1,17,3,0,0,-1,2,0,SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>' SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>,
SevenPass.Tests.ViewModels,GroupViewModelTests,2,5,0,0,5,97,5,0,0,0,4,0,SevenPass.Tests.ViewModels.MockCacheService' SevenPass.Tests.ViewModels.MockNavigationService' SevenPass.Tests.ViewModels.MockCacheService' SevenPass.Tests.ViewModels.MockNavigationService,
SevenPass.Tests.ViewModels,MockCacheService,3,4,2,3,4,47,4,0,1,1,0,1,,SevenPass.Tests.ViewModels.GroupViewModelTests
SevenPass.Tests.ViewModels,MockNavigationService,0,7,8,0,7,58,7,0,0,-1,0,1,,SevenPass.Tests.ViewModels.GroupViewModelTests
SevenPass.Tests.ViewModels.Entry,EntryAttachmentsViewModelTests,0,6,0,0,3,58,6,0,0,-1,2,0,SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>' SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>,
SevenPass.Tests.ViewModels.Entry,EntryDetailsViewModelTests,0,4,0,0,2,38,4,0,0,-1,2,0,SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>' SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>,
SevenPass.Tests.ViewModels.Entry,EntryFieldsViewModelTests,0,7,0,0,5,90,7,0,0,-1,2,0,SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>' SevenPass.Tests.ViewModels.Entry.EntrySubViewTestsBase<T>,
SevenPass.Tests.ViewModels.Entry,EntrySubViewTestsBase<T>,2,8,0,0,3,50,11,0,0,0.5,0,4,,SevenPass.Tests.ViewModels.Entry.EntryAttachmentsViewModelTests' SevenPass.Tests.ViewModels.Entry.EntryDetailsViewModelTests' SevenPass.Tests.ViewModels.Entry.EntryFieldsViewModelTests' SevenPass.Tests.ViewModels.EntryNotesViewModelTests
SevenPass.Tests.ViewModels.Entry,EntryViewModelTests,3,2,0,0,2,79,2,0,0,0,4,0,SevenPass.Tests.ViewModels.Entry.MockCacheService' SevenPass.Tests.ViewModels.Entry.MockEntrySubViewModel' SevenPass.Tests.ViewModels.Entry.MockCacheService' SevenPass.Tests.ViewModels.Entry.MockEntrySubViewModel,
SevenPass.Tests.ViewModels.Entry,MockCacheService,2,5,2,1,5,42,6,0,1,0.8,0,1,,SevenPass.Tests.ViewModels.Entry.EntryViewModelTests
SevenPass.Tests.ViewModels.Entry,MockEntrySubViewModel,0,2,3,0,2,14,2,0,1,-1,0,1,,SevenPass.Tests.ViewModels.Entry.EntryViewModelTests
