Namespace,Type,Method,LOC,CC,PC
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,FixtureSetUp,10,2,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,GetSupportedFileExtensions_ExpectPdf,7,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenHeightSpecified_ExpectPage1,12,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenWidthSpecified_ExpectPage1,12,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenWidthHeightSpecified_ExpectPage1,13,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenHeightSpecified_ExpectPage2,13,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenWidthSpecified_ExpectPage2,13,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenWidthHeightSpecified_ExpectPage2,14,1,0
ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,DecodeStream_WhenInvalidPageSpecified_ExpectNull,11,1,0
ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,ExpectDeserialize,123,1,0
