Implementation smell,Namespace,Class,File,Method,Description
Long Method,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The method has 123 lines of code.
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenHeightSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Height' "Expect actual height to match requested height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenHeightSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(309' bitmap.Width' "Expect width to be a ratio to height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Width' "Expect actual width to match requested width");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(518' bitmap.Height' "Expect height to be a ratio to width");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthHeightSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Height' "Expect actual height to match requested height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthHeightSpecified_ExpectPage1,The following statement contains a magic number: Assert.AreEqual(309' bitmap.Width' "Expect actual width to be limited by height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenHeightSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Height' "Expect actual height to match requested height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenHeightSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(518' bitmap.Width' "Expect width to be a ratio to height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Width' "Expect actual width to match requested width");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(309' bitmap.Height' "Expect height to be a ratio to width");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthHeightSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(309' bitmap.Height' "Expect actual height to match requested height");
Magic Number,ImageResizer.Plugins.Pdf.Tests,PdfRendererTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\PdfDecoderTests.cs,DecodeStream_WhenWidthHeightSpecified_ExpectPage2,The following statement contains a magic number: Assert.AreEqual(400' bitmap.Width' "Expect actual width to be limited by height");
Magic Number,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The following statement contains a magic number: const double delta = 0.0001;
Magic Number,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The following statement contains a magic number: Assert.AreEqual(2' pdfInfo.PageCount);
Magic Number,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The following statement contains a magic number: Assert.AreEqual(2' pdfInfo.Pages.Count);
Magic Number,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The following statement contains a magic number: Assert.AreApproximatelyEqual(111.1' pdfInfo.Pages[0].MediaBox.Left' delta);
Magic Number,ImageResizer.Plugins.Pdf.Tests.Ghostscript,PdfInfoTests,D:\research\architectureSmells\repos\imazen_resizer\Contrib\PdfRenderer\PdfRenderer.Tests\Ghostscript\PdfInfoTests.cs,ExpectDeserialize,The following statement contains a magic number: Assert.AreApproximatelyEqual(112.2' pdfInfo.Pages[0].MediaBox.Top' delta);
