Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentAutomation.Tests.Actions,FindTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\FindTests.cs,AttemptToFindFakeElement,The length of the statement  "            var exception = Assert.Throws<FluentElementNotFoundException>(() => I.Find("#fake-control").Element.ToString()); // accessing Element executes the Find " is 151.
Long Statement,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,SelectTextFailed,The length of the statement  "            var exception = Assert.Throws<FluentException>(() => I.Select("NonExistentText").From(InputsPage.SelectControlSelector)); " is 121.
Long Statement,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,SelectValueFailed,The length of the statement  "            var exception = Assert.Throws<FluentException>(() => I.Select(Option.Value' "NonExistentValue").From(InputsPage.SelectControlSelector)); " is 136.
Long Statement,FluentAutomation.Tests.Actions,TakeScreenshotTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\TakeScreenshotTests.cs,TakeScreenshot,The length of the statement  "            var screenshotName = string.Format(CultureInfo.CurrentCulture' "TakeScreenshot_{0}"' DateTimeOffset.Now.Date.ToFileTime()); " is 123.
Long Statement,FluentAutomation.Tests.Actions,TakeScreenshotTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\TakeScreenshotTests.cs,ScreenshotOnFailedAction,The length of the statement  "            var screenshotName = string.Format(CultureInfo.CurrentCulture' "ActionFailed_{0}"' DateTimeOffset.Now.Date.ToFileTime()); " is 121.
Long Statement,FluentAutomation.Tests.Actions,TakeScreenshotTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\TakeScreenshotTests.cs,ScreenshotOnFailedAssert,The length of the statement  "            var screenshotName = string.Format(CultureInfo.CurrentCulture' "AssertFailed_{0}"' DateTimeOffset.Now.Date.ToFileTime()); " is 121.
Long Statement,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The length of the statement  "            Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ReturnBoolAndThrowUntilSecondCall(ref controlInt' new Exception()))); " is 129.
Long Statement,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The length of the statement  "            Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ReturnBoolAndThrowUntilSecondCall(ref controlInt' new FluentException("Eat it")))); " is 143.
Long Statement,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The length of the statement  "            Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ReturnBoolAndThrowUntilSecondCall(ref controlInt' null)' TimeSpan.FromMilliseconds(5))); " is 148.
Long Statement,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The length of the statement  "            Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ToggleBoolUntilSecondCall(ref toggle' ref controlInt)' TimeSpan.FromMilliseconds(50))); " is 147.
Long Statement,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The length of the statement  "            Assert.Throws<FluentException>(() => I.Assert.Attribute("id"' "textarea-control").Not.On(InputsPage.TextareaControlSelector)); " is 126.
