Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Tests.Core,ModuleInstaller,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\ModuleInstaller.cs,TransformOutputName,The method has 5 parameters. Parameters: file' outputName' installDir' as' expected
Long Parameter List,Tests.Core.Relationships,SanityChecker,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Relationships\SanityChecker.cs,TestDepends,The method has 6 parameters. Parameters: to_remove' mods' dlls' dlc' expected' message
Long Parameter List,Tests.Core.Versioning,KspVersionBoundTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Versioning\KspVersionBoundTests.cs,GetHashCodeDoesNotThrow,The method has 5 parameters. Parameters: major' minor' patch' build' inclusive
Long Parameter List,Tests.Core.Versioning,KspVersionRangeTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Versioning\KspVersionRangeTests.cs,GetHashCodeDoesNotThrow,The method has 10 parameters. Parameters: lowerMajor' lowerMinor' lowerPatch' lowerBuilder' lowerInclusive' upperMajor' upperMinor' upperPatch' upperBuilder' upperInclusive
Long Parameter List,Tests.Data,RandomModuleGenerator,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Data\TestData.cs,GeneratorRandomModule,The method has 7 parameters. Parameters: ksp_version' conflicts' depends' suggests' provides' identifier' version
Long Parameter List,Tests.NetKAN.Transformers,AvcKrefTransformerTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\NetKAN\Transformers\AvcKrefTransformerTests.cs,Transform_SimpleVersionFile_PropertiesSet,The method has 5 parameters. Parameters: remoteUrl' version' kspVersion' download' remoteAvc
Long Parameter List,Tests.NetKAN.Transformers,AvcTransformerTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\NetKAN\Transformers\AvcTransformerTests.cs,CorrectlyCalculatesKspVersionInfo,The method has 9 parameters. Parameters: existingKsp' existingKspMin' existingKspMax' avcKsp' avcKspMin' avcKspMax' expectedKsp' expectedKspMin' expectedKspMax
Long Identifier,Tests.Core.Types,GameComparator,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Types\GameComparator.cs,,The length of the parameter TestStrictGameComparatorMinMaxCases is 35.
Long Identifier,Tests.Core.Versioning,KspVersionTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Versioning\KspVersionTests.cs,CompareToWorksCorrectly,The length of the parameter reverseLessThanOrEqualOperator is 30.
Long Identifier,Tests.Core.Versioning,KspVersionTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Versioning\KspVersionTests.cs,CompareToWorksCorrectly,The length of the parameter reverseGreaterThanOrEqualOperator is 33.
Long Identifier,Tests.Core.Versioning,KspVersionTests,D:\research\architectureSmells\repos\KSP-CKAN_CKAN\Tests\Core\Versioning\KspVersionTests.cs,CompareToThrowsOnNullParameters,The length of the parameter lessThanOrEqualOperatorNullLeft is 31.
