Project,Namespace,Ca types,Ce types
Tests,Tests.Core,,Tests.Data.TestData' Tests.Core.Configuration.FakeConfiguration' Tests.Data.DisposableKSP' Tests.UtilStatic
Tests,Tests.Core.Configuration,Tests.GUI.GUIModTests' Tests.GUI.GH1866' Tests.Core.KSPManagerTests' Tests.GUI.MainModListTests' Tests.Core.ModuleInstaller,Tests.Data.TestData' Tests.Data.DisposableKSP
Tests,Tests.Core.AutoUpdateTests,,
Tests,Tests.Core.Net,,Tests.Data.DisposableKSP' Tests.Data.TestData
Tests,Tests.Core.Registry,,Tests.Data.TestData' Tests.Data.DisposableKSP
Tests,Tests.Core.RegistryManager,,Tests.Data.DisposableKSP' Tests.Data.TestData
Tests,Tests.Core.Relationships,,Tests.Data.DisposableKSP' Tests.Data.RandomModuleGenerator' Tests.Data.TestData
Tests,Tests.Core.Types,,Tests.Data.TestData
Tests,Tests.Core.Versioning,,
Tests,Tests.Data,Tests.Core.Net.Repo' Tests.Core.Registry.RegistryLive' Tests.Core.Net.NetAsyncModulesDownloader' Tests.Core.Relationships.SanityChecker' Tests.Core.ModuleInstallerDirTest' Tests.GUI.GH1866' Tests.Core.RegistryManager.RegistryManager' Tests.Core.Relationships.RelationshipResolverTests' Tests.Core.Configuration.JsonConfigurationTests' Tests.GUI.GUIModTests' Tests.GUI.MainModListTests' Tests.Core.KSPManagerTests' Tests.Core.ModuleInstaller' Tests.Core.Configuration.FakeConfiguration' Tests.Core.Registry.Registry' Tests.Core.FileIdentifier' Tests.Core.Types.GameComparator' Tests.Core.KSP' Tests.Core.Utilities' Tests.Core.Types.ModuleInstallDescriptorTests' Tests.NetKAN.MainClassTests' Tests.NetKAN.AVC' Tests.NetKAN.NetkanOverride' Tests.NetKAN.Services.ModuleServiceTests' Tests.NetKAN.SDMod' Tests.GUI.GuiConfigurationTests' Tests.Core.Cache' Tests.Core.Types.CkanModuleTests' Tests.NetKAN.Services.FileServiceTests,
Tests,Tests.GUI,,Tests.Core.Configuration.FakeConfiguration' Tests.Data.DisposableKSP' Tests.Data.TestData' Tests.Data.RandomModuleGenerator
Tests,Tests.NetKAN,,Tests.Data.TestData
Tests,Tests.NetKAN.Extensions,,
Tests,Tests.NetKAN.Services,,Tests.Data.TestData
Tests,Tests.NetKAN.Sources.Curse,,
Tests,Tests.NetKAN.Sources.Github,,
Tests,Tests.NetKAN.Sources.Jenkins,,
Tests,Tests.NetKAN.Sources.Spacedock,,
Tests,Tests.NetKAN.Transformers,,
Tests,Tests.NetKAN.Validators,,
Tests,Tests,Tests.Core.Utilities,
