Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Tests,Tests.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Cache]' [FileIdentifier]' [KSP]' [KSPManagerTests]' [KSPPathUtils]' [ModuleInstaller]' [ModuleInstallerDirTest]' [Utilities]. LCC (Lack of Component Cohesion) = 1,Tests.Core.FileIdentifier' Tests.Core.KSP' Tests.Core.KSPManagerTests' Tests.Core.KSPPathUtils' Tests.Core.ModuleInstaller' Tests.Core.ModuleInstallerDirTest' Tests.Core.Utilities,Tests.Core.Cache' Tests.Core.FileIdentifier' Tests.Core.KSP' Tests.Core.KSPManagerTests' Tests.Core.KSPPathUtils' Tests.Core.ModuleInstaller' Tests.Core.ModuleInstallerDirTest' Tests.Core.Utilities
Feature Concentration,Tests,Tests.Core.Types,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CkanModuleTests]' [GameComparator]' [License]' [ModuleInstallDescriptorTests]' [RelationshipDescriptor]' [ReleaseStatus]. LCC (Lack of Component Cohesion) = 1,Tests.Core.Types.GameComparator' Tests.Core.Types.License' Tests.Core.Types.ModuleInstallDescriptorTests' Tests.Core.Types.RelationshipDescriptor' Tests.Core.Types.ReleaseStatus,Tests.Core.Types.CkanModuleTests' Tests.Core.Types.GameComparator' Tests.Core.Types.License' Tests.Core.Types.ModuleInstallDescriptorTests' Tests.Core.Types.RelationshipDescriptor' Tests.Core.Types.ReleaseStatus
Feature Concentration,Tests,Tests.Core.Versioning,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [KspVersionBoundTests]' [KspVersionJsonConverterTests' TestPoco]' [KspVersionRangeTests]' [KspVersionTests]' [Version]. LCC (Lack of Component Cohesion) = 0.83,Tests.Core.Versioning.KspVersionBoundTests' Tests.Core.Versioning.KspVersionRangeTests' Tests.Core.Versioning.KspVersionTests' Tests.Core.Versioning.Version,Tests.Core.Versioning.KspVersionBoundTests' Tests.Core.Versioning.KspVersionJsonConverterTests' Tests.Core.Versioning.TestPoco' Tests.Core.Versioning.KspVersionRangeTests' Tests.Core.Versioning.KspVersionTests' Tests.Core.Versioning.Version
Feature Concentration,Tests,Tests.NetKAN.Transformers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AvcKrefTransformerTests]' [AvcTransformerTests]' [CurseTransformerTests]' [DownloadAttributeTransformerTests]' [EpochTransformerTests]' [GeneratedByTransformerTests]' [GithubTransformerTests]' [HttpTransformerTests]' [InternalCkanTransformerTests]' [MetaNetkanTransformerTests]' [SpacedockTransformerTests]' [StripNetkanMetadataTransformerTests]' [VersionEditTransformerTests]. LCC (Lack of Component Cohesion) = 1,Tests.NetKAN.Transformers.AvcTransformerTests' Tests.NetKAN.Transformers.CurseTransformerTests' Tests.NetKAN.Transformers.DownloadAttributeTransformerTests' Tests.NetKAN.Transformers.EpochTransformerTests' Tests.NetKAN.Transformers.GeneratedByTransformerTests' Tests.NetKAN.Transformers.GithubTransformerTests' Tests.NetKAN.Transformers.HttpTransformerTests' Tests.NetKAN.Transformers.InternalCkanTransformerTests' Tests.NetKAN.Transformers.MetaNetkanTransformerTests' Tests.NetKAN.Transformers.SpacedockTransformerTests' Tests.NetKAN.Transformers.StripNetkanMetadataTransformerTests' Tests.NetKAN.Transformers.VersionEditTransformerTests,Tests.NetKAN.Transformers.AvcKrefTransformerTests' Tests.NetKAN.Transformers.AvcTransformerTests' Tests.NetKAN.Transformers.CurseTransformerTests' Tests.NetKAN.Transformers.DownloadAttributeTransformerTests' Tests.NetKAN.Transformers.EpochTransformerTests' Tests.NetKAN.Transformers.GeneratedByTransformerTests' Tests.NetKAN.Transformers.GithubTransformerTests' Tests.NetKAN.Transformers.HttpTransformerTests' Tests.NetKAN.Transformers.InternalCkanTransformerTests' Tests.NetKAN.Transformers.MetaNetkanTransformerTests' Tests.NetKAN.Transformers.SpacedockTransformerTests' Tests.NetKAN.Transformers.StripNetkanMetadataTransformerTests' Tests.NetKAN.Transformers.VersionEditTransformerTests
Feature Concentration,Tests,Tests.NetKAN.Validators,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlphaNumericIdentifierValidatorTests]' [CkanValidatorTests]' [DownloadVersionValidatorTests]' [HasIdentifierValidatorTests]' [InstallsFilesValidatorTests]' [InstallValidatorTests]' [IsCkanModuleValidatorTests]' [KrefDownloadMutexValidatorTests]' [KrefValidatorTests]' [LicensesValidatorTests]' [MatchesKnownGameVersionsValidatorTests]' [MatchingIdentifiersValidatorTests]' [NetkanValidatorTests]' [ObeysCKANSchemaValidatorTests]' [OverrideValidatorTests]' [RelationshipsValidatorTests]' [ReplacedByValidatorTests]' [SpecVersionFormatValidatorTests]' [VersionStrictValidatorTests]. LCC (Lack of Component Cohesion) = 1,Tests.NetKAN.Validators.CkanValidatorTests' Tests.NetKAN.Validators.DownloadVersionValidatorTests' Tests.NetKAN.Validators.HasIdentifierValidatorTests' Tests.NetKAN.Validators.InstallsFilesValidatorTests' Tests.NetKAN.Validators.InstallValidatorTests' Tests.NetKAN.Validators.IsCkanModuleValidatorTests' Tests.NetKAN.Validators.KrefDownloadMutexValidatorTests' Tests.NetKAN.Validators.KrefValidatorTests' Tests.NetKAN.Validators.LicensesValidatorTests' Tests.NetKAN.Validators.MatchesKnownGameVersionsValidatorTests' Tests.NetKAN.Validators.MatchingIdentifiersValidatorTests' Tests.NetKAN.Validators.NetkanValidatorTests' Tests.NetKAN.Validators.ObeysCKANSchemaValidatorTests' Tests.NetKAN.Validators.OverrideValidatorTests' Tests.NetKAN.Validators.RelationshipsValidatorTests' Tests.NetKAN.Validators.ReplacedByValidatorTests' Tests.NetKAN.Validators.SpecVersionFormatValidatorTests' Tests.NetKAN.Validators.VersionStrictValidatorTests,Tests.NetKAN.Validators.AlphaNumericIdentifierValidatorTests' Tests.NetKAN.Validators.CkanValidatorTests' Tests.NetKAN.Validators.DownloadVersionValidatorTests' Tests.NetKAN.Validators.HasIdentifierValidatorTests' Tests.NetKAN.Validators.InstallsFilesValidatorTests' Tests.NetKAN.Validators.InstallValidatorTests' Tests.NetKAN.Validators.IsCkanModuleValidatorTests' Tests.NetKAN.Validators.KrefDownloadMutexValidatorTests' Tests.NetKAN.Validators.KrefValidatorTests' Tests.NetKAN.Validators.LicensesValidatorTests' Tests.NetKAN.Validators.MatchesKnownGameVersionsValidatorTests' Tests.NetKAN.Validators.MatchingIdentifiersValidatorTests' Tests.NetKAN.Validators.NetkanValidatorTests' Tests.NetKAN.Validators.ObeysCKANSchemaValidatorTests' Tests.NetKAN.Validators.OverrideValidatorTests' Tests.NetKAN.Validators.RelationshipsValidatorTests' Tests.NetKAN.Validators.ReplacedByValidatorTests' Tests.NetKAN.Validators.SpecVersionFormatValidatorTests' Tests.NetKAN.Validators.VersionStrictValidatorTests
Scattered Functionality,Tests,Tests.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN,Tests.Data.TestData' CKAN.NetFileCache' CKAN.NetModuleCache' CKAN.Registry' CKAN.FileIdentifier' CKAN.KSP' CKAN.KSPManager' Tests.Data.DisposableKSP' CKAN.ModuleInstaller' CKAN.RegistryManager,Tests.Data.TestData' CKAN.NetFileCache' CKAN.NetModuleCache' CKAN.Registry' CKAN.FileIdentifier' CKAN.KSP' CKAN.KSPManager' Tests.Data.DisposableKSP' CKAN.ModuleInstaller' CKAN.RegistryManager
Scattered Functionality,Tests,Tests.Core,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN.Versioning' CKAN,Tests.Data.TestData' CKAN.Versioning.KspVersion' CKAN.KSPManager,Tests.Data.TestData' CKAN.Versioning.KspVersion' CKAN.KSPManager
Scattered Functionality,Tests,Tests.Core.Configuration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Tests.Data' CKAN.Configuration,Tests.Data.TestData' CKAN.Configuration.JsonConfiguration,Tests.Data.TestData' CKAN.Configuration.JsonConfiguration
Scattered Functionality,Tests,Tests.Core.Net,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data,CKAN.Curl' CKAN.RegistryManager' CKAN.Registry' CKAN.Repo' Tests.Data.TestData' CKAN.KSPManager' Tests.Data.DisposableKSP' CKAN.NetModuleCache' CKAN.IDownloader,CKAN.Curl' CKAN.RegistryManager' CKAN.Registry' CKAN.Repo' Tests.Data.TestData' CKAN.KSPManager' Tests.Data.DisposableKSP' CKAN.NetModuleCache' CKAN.IDownloader
Scattered Functionality,Tests,Tests.Core.Net,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: CKAN' Tests.Data' CKAN.Versioning,CKAN.Repo' Tests.Data.TestData' CKAN.Registry' CKAN.Versioning.KspVersion' CKAN.Versioning.ModuleVersion,CKAN.Repo' Tests.Data.TestData' CKAN.Registry' CKAN.Versioning.KspVersion' CKAN.Versioning.ModuleVersion
