Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,StatLight.Core.Tests,StatLight.Core.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FactAttribute' JJTest]' [GlobalExtensions]' [QuickSpikeTests]' [Resources]' [SpikeTests]' [SpecificationExtensions]' [FixtureBase' using_a_random_temp_file_for_testing]. LCC (Lack of Component Cohesion) = 0.78,StatLight.Core.Tests.FixtureBase' StatLight.Core.Tests.using_a_random_temp_file_for_testing' StatLight.Core.Tests.GlobalExtensions' StatLight.Core.Tests.QuickSpikeTests' StatLight.Core.Tests.Resources' StatLight.Core.Tests.SpikeTests' StatLight.Core.Tests.SpecificationExtensions,StatLight.Core.Tests.FactAttribute' StatLight.Core.Tests.JJTest' StatLight.Core.Tests.GlobalExtensions' StatLight.Core.Tests.QuickSpikeTests' StatLight.Core.Tests.Resources' StatLight.Core.Tests.SpikeTests' StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.Tests.FixtureBase' StatLight.Core.Tests.using_a_random_temp_file_for_testing
Feature Concentration,StatLight.Core.Tests,StatLight.Core.Tests.Console,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArgExtensions]' [ConsoleMainTests' IFoo' Foo' Foo2]' [InitializationArgumentsValidatorTests]' [TextInformationalMessageWriterTests' TextInformationalMessageWriter' ITextWriter' TestMessageWriter]. LCC (Lack of Component Cohesion) = 0.4,StatLight.Core.Tests.Console.TextInformationalMessageWriterTests' StatLight.Core.Tests.Console.TextInformationalMessageWriter' StatLight.Core.Tests.Console.ITextWriter' StatLight.Core.Tests.Console.TestMessageWriter' StatLight.Core.Tests.Console.ArgExtensions' StatLight.Core.Tests.Console.InitializationArgumentsValidatorTests,StatLight.Core.Tests.Console.ArgExtensions' StatLight.Core.Tests.Console.ConsoleMainTests' StatLight.Core.Tests.Console.IFoo' StatLight.Core.Tests.Console.Foo' StatLight.Core.Tests.Console.Foo2' StatLight.Core.Tests.Console.InitializationArgumentsValidatorTests' StatLight.Core.Tests.Console.TextInformationalMessageWriterTests' StatLight.Core.Tests.Console.TextInformationalMessageWriter' StatLight.Core.Tests.Console.ITextWriter' StatLight.Core.Tests.Console.TestMessageWriter
Feature Concentration,StatLight.Core.Tests,StatLight.Core.Tests.Reporting.Providers.TeamCity,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestMessageWriter' when_reporting_a_test_run_through_the_TeamCityCommandPublisher' when_making_sure_the_teamcity_runner_can_handle_messages' when_publishing_the_start_command' when_publishing_the_stop_command' for_a_passed_test_outcome' for_a_failed_test_outcome' for_an_ignored_test_outcome]' [when_creating_a_team_city_command]' [when_verifying_protocol_for_teamcity_commands]. LCC (Lack of Component Cohesion) = 0.3,StatLight.Core.Tests.Reporting.Providers.TeamCity.when_creating_a_team_city_command' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_verifying_protocol_for_teamcity_commands,StatLight.Core.Tests.Reporting.Providers.TeamCity.TestMessageWriter' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_reporting_a_test_run_through_the_TeamCityCommandPublisher' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_making_sure_the_teamcity_runner_can_handle_messages' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_publishing_the_start_command' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_publishing_the_stop_command' StatLight.Core.Tests.Reporting.Providers.TeamCity.for_a_passed_test_outcome' StatLight.Core.Tests.Reporting.Providers.TeamCity.for_a_failed_test_outcome' StatLight.Core.Tests.Reporting.Providers.TeamCity.for_an_ignored_test_outcome' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_creating_a_team_city_command' StatLight.Core.Tests.Reporting.Providers.TeamCity.when_verifying_protocol_for_teamcity_commands
Scattered Functionality,StatLight.Core.Tests,StatLight.Core.Tests.Console,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: TinyIoC' StatLight.Console' StatLight.Core.Tests,TinyIoC.TinyIoCContainer' StatLight.Console.Program' StatLight.Core.Tests.SpecificationExtensions,TinyIoC.TinyIoCContainer' StatLight.Console.Program' StatLight.Core.Tests.SpecificationExtensions
Scattered Functionality,StatLight.Core.Tests,ArgOptionsTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Tests' StatLight.Core.Tests.Console,StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.Tests.Console.ArgExtensions,StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.Tests.Console.ArgExtensions
Scattered Functionality,StatLight.Core.Tests,StatLight.Core.Tests.Reporting.Providers.TeamCity,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Tests' StatLight.Core.Reporting.Providers.TeamCity,StatLight.Core.Tests.FixtureBase' StatLight.Core.Reporting.Providers.TeamCity.TeamCityTestResultHandler' StatLight.Core.Reporting.Providers.TeamCity.CommandFactory' StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.Reporting.Providers.TeamCity.Command,StatLight.Core.Tests.FixtureBase' StatLight.Core.Reporting.Providers.TeamCity.TeamCityTestResultHandler' StatLight.Core.Reporting.Providers.TeamCity.CommandFactory' StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.Reporting.Providers.TeamCity.Command
Scattered Functionality,StatLight.Core.Tests,TestResultAggregatorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Tests' StatLight.Core.Reporting,StatLight.Core.Tests.FixtureBase' StatLight.Core.Reporting.TestResultAggregator' StatLight.Core.Tests.SpecificationExtensions,StatLight.Core.Tests.FixtureBase' StatLight.Core.Reporting.TestResultAggregator' StatLight.Core.Tests.SpecificationExtensions
Scattered Functionality,StatLight.Core.Tests,StatLight.Core.Tests.WebBrowser,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Tests' StatLight.Core.WebBrowser,StatLight.Core.Tests.FixtureBase' StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.WebBrowser.OutOfProcessWebBrowserBase,StatLight.Core.Tests.FixtureBase' StatLight.Core.Tests.SpecificationExtensions' StatLight.Core.WebBrowser.OutOfProcessWebBrowserBase
Scattered Functionality,StatLight.Core.Tests,StatLight.Core.Tests.WebServer.CustomHost,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Tests' StatLight.Core.WebServer,StatLight.Core.Tests.FixtureBase' StatLight.Core.WebServer.InMemoryWebServer,StatLight.Core.Tests.FixtureBase' StatLight.Core.WebServer.InMemoryWebServer
Scattered Functionality,StatLight.Core.Tests,XapMonitorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: StatLight.Core.Events' StatLight.Core.Tests,StatLight.Core.Events.EventAggregatorExtensions' StatLight.Core.Tests.using_a_random_temp_file_for_testing,StatLight.Core.Events.EventAggregatorExtensions' StatLight.Core.Tests.using_a_random_temp_file_for_testing
