Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
CommonExtensionTests,when_working_with_streams,0,1,0,0,1,12,1,0,0,-1,0,0,,
CommonExtensionTests,testSerializable,0,0,1,0,0,6,0,0,0,-1,0,1,,CommonExtensionTests.when_seriaizing_and_deserializing
CommonExtensionTests,when_seriaizing_and_deserializing,1,2,0,0,2,17,2,0,0,0,1,0,CommonExtensionTests.testSerializable,
CommonExtensionTests,when_testing_the_set_to_Midnight_extension,0,1,0,0,1,10,1,0,0,-1,0,0,,
CommonExtensionTests,attribute_finder,0,2,0,0,2,18,4,0,0,-1,1,0,StatLight.Core.Tests.JJTest,
StatLight.Core.Tests,FactAttribute,0,0,0,0,0,3,0,0,0,-1,0,1,,StatLight.Core.Tests.JJTest
StatLight.Core.Tests,JJTest,0,1,0,0,1,7,1,0,0,-1,1,1,StatLight.Core.Tests.FactAttribute,CommonExtensionTests.attribute_finder
StatLight.Core.Tests,GlobalExtensions,0,1,0,0,1,8,1,0,0,-1,0,0,,
StatLight.Core.Tests,QuickSpikeTests,0,1,0,0,1,8,1,0,0,-1,0,0,,
StatLight.Core.Tests,Resources,2,1,4,0,0,73,1,0,0,0,0,1,,StatLight.Core.Tests.Reporting.Providers.MSTestTRX.TRXReportTests
StatLight.Core.Tests,SpikeTests,0,0,0,0,0,4,0,0,0,-1,0,0,,
StatLight.Core.Tests,SpecificationExtensions,0,32,0,0,32,165,33,0,0,-1,0,0,,
