Namespace,Type,Method,LOC,CC,PC
StatLight.Core.Tests,SpecificationExtensions,ShouldBeFalse,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeFalse,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldBeTrue,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeTrue,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldEqual,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldEqual,4,1,3
StatLight.Core.Tests,SpecificationExtensions,ShouldNotEqual,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeNull,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeNull,4,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeNull,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeTheSameAs,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeTheSameAs,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeOfType,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeOfType,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldContain,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldNotContain,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeGreaterThan,4,1,3
StatLight.Core.Tests,SpecificationExtensions,ShouldBeLessThan,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeEmpty,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldBeEmpty,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeEmpty,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldNotBeEmpty,3,1,1
StatLight.Core.Tests,SpecificationExtensions,ShouldContain,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldNotContain,11,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeEqualIgnoringCase,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldStartWith,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldEndWith,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeSurroundedWith,4,1,3
StatLight.Core.Tests,SpecificationExtensions,ShouldBeSurroundedWith,4,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldContainErrorMessage,3,1,2
StatLight.Core.Tests,SpecificationExtensions,ShouldBeThrownBy,7,2,2
StatLight.Core.Tests,SpecificationExtensions,GetException,12,1,1
StatLight.WindowsPhoneEmulator.Tests,Phone_emulator_dynamically_loading_from_disk_tests,Should_be_able_to_resolve_the_phone_assembly,4,1,0
StatLight.WindowsPhoneEmulator.Tests,Phone_emulator_dynamically_loading_from_disk_tests,Should_be_able_to_resolve_the_phone_assembly_multiple_of_times,5,1,0
StatLight.WindowsPhoneEmulator.Tests,Phone_emulator_dynamically_loading_from_disk_tests,GetWebBrowser,6,1,0
StatLight.WindowsPhoneEmulator.Tests,FixtureBase,SetupContext,4,1,0
StatLight.WindowsPhoneEmulator.Tests,FixtureBase,TearDownContext,3,1,0
StatLight.WindowsPhoneEmulator.Tests,FixtureBase,Before_all_tests,2,1,0
StatLight.WindowsPhoneEmulator.Tests,FixtureBase,Because,2,1,0
StatLight.WindowsPhoneEmulator.Tests,FixtureBase,After_all_tests,2,1,0
StatLight.WindowsPhoneEmulator.Tests,WindowsPhoneEmulatorDialogMonitorTests,Invoke_Modal_dialog_clicking,12,1,0
