Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ShovelPack.Tests.Acceptance.NuGet,NuGetPackAcceptanceTests,0,3,0,0,1,28,3,0,1,-1,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests.Acceptance.TransformXml,TransformXmlAcceptanceTests,2,4,0,0,4,35,4,0,1,0,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,ArgumentsTests,0,1,0,0,1,24,1,0,0,-1,0,0,,
ShovelPack.Tests,ArgumentsTestExtensions,0,1,0,0,1,7,1,0,0,-1,0,0,,
ShovelPack.Tests,FluentTaskBuildingTests,0,5,0,0,4,35,5,0,1,-1,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,AcceptanceTests,0,6,0,0,6,69,6,0,1,-1,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,MsBuildRunnerTests,2,5,0,0,5,49,5,0,0,0,0,0,,
ShovelPack.Tests,ShovelRunnerErrorTests,1,3,0,0,3,25,3,0,1,0.67,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,ShovelRunnerTests,1,4,0,0,4,30,4,0,1,0.5,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,ShovelAcceptanceTestsBase,2,11,0,0,2,69,12,7,0,0.18,1,7,ShovelPack.Tests.ShovelTestException,ShovelPack.Tests.FluentTaskBuildingTests' ShovelPack.Tests.AcceptanceTests' ShovelPack.Tests.Acceptance.NuGet.NuGetPackAcceptanceTests' ShovelPack.Tests.Acceptance.TransformXml.TransformXmlAcceptanceTests' ShovelPack.Tests.ShovelRunnerErrorTests' ShovelPack.Tests.ShovelRunnerUndefinedTaskExceptionHandlingTests' ShovelPack.Tests.ShovelRunnerTests
ShovelPack.Tests,ShovelTestException,0,1,0,0,1,6,1,0,0,-1,0,1,,ShovelPack.Tests.ShovelAcceptanceTestsBase
ShovelPack.Tests,ShovelRunnerUndefinedTaskExceptionHandlingTests,0,1,0,0,1,11,1,0,1,-1,1,0,ShovelPack.Tests.ShovelAcceptanceTestsBase,
ShovelPack.Tests,TaskTests,0,2,0,0,2,17,2,0,0,-1,0,0,,
ShovelPack.Tests.TaskActions.NuGet,NuGetPackageBuilderTests,0,3,0,0,1,22,3,0,0,-1,0,0,,
ShovelPack.Tests.Tasks,TaskManagerTests,0,1,0,0,1,15,1,0,0,-1,0,0,,
