Implementation smell,Namespace,Class,File,Method,Description
Long Method,Mina.Filter.Codec.TextLine,TextLineDecoderTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Filter\Codec\TextLine\TextLineDecoderTest.cs,TestAutoDecode,The method has 103 lines of code.
Long Identifier,Mina.Transport,AbstractConnectorTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Transport\AbstractConnectorTest.cs,TestSessionCallbackInvocation,The length of the parameter sessionCreatedInvokedBeforeCallback is 35.
Long Statement,Mina.Filter.Codec,CumulativeProtocolDecoderTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Filter\Codec\CumulativeProtocolDecoderTest.cs,SetUp,The length of the statement  "            session.SetTransportMetadata(new DefaultTransportMetadata("mina"' "dummy"' false' true' typeof(System.Net.IPEndPoint))); " is 120.
Long Statement,Mina.Filter.KeepAlive,KeepAliveFilterTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Filter\KeepAlive\KeepAliveFilterTest.cs,KeepAliveFilterForIdleStatus,The length of the statement  "                KeepAliveFilter filter = new KeepAliveFilter(new ClientFactory()' status' KeepAliveRequestTimeoutHandler.Exception' INTERVAL' TIMEOUT); " is 135.
Long Statement,Mina.Transport,AbstractConnectorTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Transport\AbstractConnectorTest.cs,TestSessionCallbackInvocation,The length of the statement  "                Assert.IsTrue(countdown.Wait(TimeSpan.FromSeconds(5))' "Timed out waiting for callback and IoHandler.sessionCreated to be invoked"); " is 132.
Long Statement,Mina.Transport,AbstractConnectorTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Transport\AbstractConnectorTest.cs,TestSessionCallbackInvocation,The length of the statement  "                Assert.IsFalse(assertions[sessionCreatedInvokedBeforeCallback]' "IoHandler.sessionCreated was invoked before session callback"); " is 128.
Empty Catch Block,Mina.Filter.Codec,CumulativeProtocolDecoderTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Filter\Codec\CumulativeProtocolDecoderTest.cs,TestWrongImplementationDetection,The method has an empty catch block.
Empty Catch Block,Mina.Transport,AbstractBindTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Transport\AbstractBindTest.cs,Bind,The method has an empty catch block.
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestSliceAutoExpand,The following statement contains a magic number: IoBuffer buffer = ByteBufferAllocator.Instance.Allocate(8);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestNormalizeCapacity,The following statement contains a magic number: Assert.AreEqual(Int32.MaxValue' IoBuffer.NormalizeCapacity(-10));
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestNormalizeCapacity,The following statement contains a magic number: Assert.AreEqual(Int32.MaxValue' IoBuffer.NormalizeCapacity(Int32.MaxValue - 10));
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestNormalizeCapacity,The following statement contains a magic number: i < 30
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestNormalizeCapacity,The following statement contains a magic number: i < 1 << 27
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestNormalizeCapacity,The following statement contains a magic number: i > Int32.MaxValue - (1 << 27)
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestObjectSerialization,The following statement contains a magic number: IoBuffer buf = ByteBufferAllocator.Instance.Allocate(16);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAllocate,The following statement contains a magic number: Assert.IsTrue(buf.Capacity < i * 2);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAllocate,The following statement contains a magic number: i < 1048576 * 2
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAllocate,The following statement contains a magic number: i < 1048576 * 2
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(2' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(2' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(2' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: buf.Put(3' (byte)0);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: buf.Put(3' (byte)0);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(2' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(4' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(4' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: Assert.AreEqual(lastCapacity * 2' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpand,The following statement contains a magic number: i < 1048576
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpandMark,The following statement contains a magic number: IoBuffer buf = ByteBufferAllocator.Instance.Allocate(4);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpandMark,The following statement contains a magic number: Assert.AreEqual(5' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoExpandMark,The following statement contains a magic number: Assert.AreEqual(3' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: IoBuffer buf = ByteBufferAllocator.Instance.Allocate(8);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Fill(7);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Capacity = 32;
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Fill(24);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(16' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(16' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: i < 8
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Capacity = 32;
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Fill(28);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(4' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: i < 4
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Capacity = 32;
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Fill(32);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(8' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Capacity = 32;
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: buf.Fill(23);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Capacity);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(9' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: Assert.AreEqual(32' buf.Limit);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestAutoShrink,The following statement contains a magic number: i < 9
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestGetString,The following statement contains a magic number: IoBuffer buf = ByteBufferAllocator.Instance.Allocate(16);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestGetString,The following statement contains a magic number: Assert.AreEqual(4' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestGetString,The following statement contains a magic number: Assert.AreEqual("ABC"' buf.GetString(10' encoding));
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestGetString,The following statement contains a magic number: Assert.AreEqual(10' buf.Position);
Magic Number,Mina.Core.Buffer,ByteBufferTest,D:\research\architectureSmells\repos\longshine_Mina.NET\Mina.Test\Core\Buffer\ByteBufferTest.cs,TestGetString,The following statement contains a magic number: Assert.AreEqual("AB"' buf.GetString(4' encoding));
