Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Mina.Test,Mina.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultIoFilterChainBuilderTest]' [FutureTest' TestThread]' [IoFilterChainTest' DummyHandler' EventOrderTestFilter' AddRemoveTestFilter]. LCC (Lack of Component Cohesion) = 0.43,Mina.Core.FutureTest' Mina.Core.TestThread' Mina.Core.DefaultIoFilterChainBuilderTest,Mina.Core.DefaultIoFilterChainBuilderTest' Mina.Core.FutureTest' Mina.Core.TestThread' Mina.Core.IoFilterChainTest' Mina.Core.DummyHandler' Mina.Core.EventOrderTestFilter' Mina.Core.AddRemoveTestFilter
Feature Concentration,Mina.Test,Mina.Transport,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractBindTest' EchoProtocolHandler]' [AbstractConnectorTest]' [AbstractFileTest]' [AbstractTrafficControlTest' ClientIoHandler]. LCC (Lack of Component Cohesion) = 0.67,Mina.Transport.AbstractTrafficControlTest' Mina.Transport.ClientIoHandler' Mina.Transport.AbstractConnectorTest' Mina.Transport.AbstractFileTest,Mina.Transport.AbstractBindTest' Mina.Transport.EchoProtocolHandler' Mina.Transport.AbstractConnectorTest' Mina.Transport.AbstractFileTest' Mina.Transport.AbstractTrafficControlTest' Mina.Transport.ClientIoHandler
Feature Concentration,Mina.Test,Mina.Transport.Socket,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DatagramBindTest]' [DatagramConfigTest' MockFilter' MockHandler' DatagramRecyclerTest]' [DatagramConnectorTest]' [DatagramSessionIdleTest]' [DatagramTrafficControlTest]' [SocketBindTest]' [SocketConnectorTest]' [SocketFileTest]' [SocketTrafficControlTest]. LCC (Lack of Component Cohesion) = 0.75,Mina.Transport.Socket.DatagramBindTest' Mina.Transport.Socket.DatagramConnectorTest' Mina.Transport.Socket.DatagramSessionIdleTest' Mina.Transport.Socket.DatagramTrafficControlTest' Mina.Transport.Socket.SocketBindTest' Mina.Transport.Socket.SocketConnectorTest' Mina.Transport.Socket.SocketFileTest' Mina.Transport.Socket.SocketTrafficControlTest,Mina.Transport.Socket.DatagramBindTest' Mina.Transport.Socket.DatagramConfigTest' Mina.Transport.Socket.MockFilter' Mina.Transport.Socket.MockHandler' Mina.Transport.Socket.DatagramConnectorTest' Mina.Transport.Socket.DatagramRecyclerTest' Mina.Transport.Socket.DatagramSessionIdleTest' Mina.Transport.Socket.DatagramTrafficControlTest' Mina.Transport.Socket.SocketBindTest' Mina.Transport.Socket.SocketConnectorTest' Mina.Transport.Socket.SocketFileTest' Mina.Transport.Socket.SocketTrafficControlTest
Scattered Functionality,Mina.Test,Mina.Filter.Codec,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Buffer' Mina.Filter.Codec,Mina.Core.Buffer.IoBuffer' Mina.Filter.Codec.CumulativeProtocolDecoder' Mina.Filter.Codec.IProtocolDecoderOutput,Mina.Core.Buffer.IoBuffer' Mina.Filter.Codec.CumulativeProtocolDecoder' Mina.Filter.Codec.IProtocolDecoderOutput
Scattered Functionality,Mina.Test,Mina.Filter.Codec.TextLine,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Buffer' Mina.Filter.Codec.TextLine,Mina.Core.Buffer.IoBuffer' Mina.Filter.Codec.TextLine.TextLineDecoder' Mina.Filter.Codec.TextLine.TextLineEncoder,Mina.Core.Buffer.IoBuffer' Mina.Filter.Codec.TextLine.TextLineDecoder' Mina.Filter.Codec.TextLine.TextLineEncoder
Scattered Functionality,Mina.Test,Mina.Transport,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Service' Mina.Core.Future' Mina.Core.Session' Mina.Core.Buffer,Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.IWriteFuture' Mina.Core.Session.IoSession' Mina.Core.Buffer.IoBuffer' Mina.Core.Service.IoAcceptor,Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.IWriteFuture' Mina.Core.Session.IoSession' Mina.Core.Buffer.IoBuffer' Mina.Core.Service.IoAcceptor
Scattered Functionality,Mina.Test,Mina.Transport,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Buffer' Mina.Core.Session,Mina.Core.Buffer.IoBuffer' Mina.Core.Session.IoSession,Mina.Core.Buffer.IoBuffer' Mina.Core.Session.IoSession
Scattered Functionality,Mina.Test,Mina.Transport,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Service' Mina.Core.Future' Mina.Core.Session,Mina.Core.Service.IoAcceptor' Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Session.IoSession,Mina.Core.Service.IoAcceptor' Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Session.IoSession
Scattered Functionality,Mina.Test,Mina.Transport.Loopback,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Session' Mina.Core.Service' Mina.Core.Future,Mina.Core.Session.IoSession' Mina.Core.Service.IoAcceptor' Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.ICloseFuture,Mina.Core.Session.IoSession' Mina.Core.Service.IoAcceptor' Mina.Core.Service.IoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.ICloseFuture
Scattered Functionality,Mina.Test,Mina.Transport.Socket,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Mina.Core.Service' Mina.Core.Future' Mina.Core.Session' Mina.Core.Buffer,Mina.Core.Service.AbstractIoAcceptor' Mina.Core.Service.AbstractIoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.IWriteFuture' Mina.Core.Session.IoSession' Mina.Core.Buffer.IoBuffer' Mina.Core.Future.ICloseFuture' Mina.Core.Future.IoFuture' Mina.Core.Session.IoSessionConfig,Mina.Core.Service.AbstractIoAcceptor' Mina.Core.Service.AbstractIoConnector' Mina.Core.Future.IConnectFuture' Mina.Core.Future.IWriteFuture' Mina.Core.Session.IoSession' Mina.Core.Buffer.IoBuffer' Mina.Core.Future.ICloseFuture' Mina.Core.Future.IoFuture' Mina.Core.Session.IoSessionConfig
