Method,LOC,CC,PC
LocalizationRequiredAttribute:LocalizationRequiredAttribute,3,1,1
LocalizationRequiredAttribute:Equals,4,1,1
LocalizationRequiredAttribute:GetHashCode,3,1,0
StringFormatMethodAttribute:StringFormatMethodAttribute,3,1,1
AssertionConditionAttribute:AssertionConditionAttribute,3,1,1
BaseTypeRequiredAttribute:BaseTypeRequiredAttribute,5,1,1
UsedImplicitlyAttribute:UsedImplicitlyAttribute,2,1,0
UsedImplicitlyAttribute:UsedImplicitlyAttribute,4,1,2
UsedImplicitlyAttribute:UsedImplicitlyAttribute,2,1,1
UsedImplicitlyAttribute:UsedImplicitlyAttribute,2,1,1
MeansImplicitUseAttribute:MeansImplicitUseAttribute,2,1,0
MeansImplicitUseAttribute:MeansImplicitUseAttribute,4,1,2
MeansImplicitUseAttribute:MeansImplicitUseAttribute,2,1,1
MeansImplicitUseAttribute:MeansImplicitUseAttribute,2,1,1
PublicAPIAttribute:PublicAPIAttribute,2,1,0
PublicAPIAttribute:PublicAPIAttribute,2,1,1
PathReferenceAttribute:PathReferenceAttribute,2,1,0
PathReferenceAttribute:PathReferenceAttribute,3,1,1
AspMvcControllerAttribute:AspMvcControllerAttribute,2,1,0
AspMvcControllerAttribute:AspMvcControllerAttribute,3,1,1
AspMvcAreaAttribute:AspMvcAreaAttribute,2,1,0
AspMvcAreaAttribute:AspMvcAreaAttribute,3,1,1
AspMvcActionAttribute:AspMvcActionAttribute,2,1,0
AspMvcActionAttribute:AspMvcActionAttribute,3,1,1
ConfigurationParser:ParseConfiguration,57,1,1
DisposeTracker:Track,3,1,1
DisposeTracker:Dispose,4,3,0
PackageManifest:PackageManifest,3,1,1
PackageManifest:SetHash,12,2,5
PackageManifest:Dispose,3,1,0
PackagingExtensions:GetPartStream,6,1,2
PackagingExtensions:GetManifest,4,1,1
PackagingExtensions:GetServiceDefinition,11,2,1
PartStream:PartStream,5,1,3
PartStream:Dispose,3,1,0
PartStream:ComputeHash,5,1,0
Program:Main,90,18,1
Program:ChangeVmSize,7,2,2
Program:ValidateVmSize,3,1,1
Program:Usage,23,1,0
Program:DeleteBlob,7,1,3
Program:UploadBlob,10,1,4
Program:DeployBlobs,27,1,5
ServiceDefinition:ServiceDefinition,4,1,2
ServiceDefinition:Dispose,4,1,0
ServiceDefinition:ChangeVMSizes,9,3,1
VMSizeChanger:ChangeVMSize,18,3,2
IAzureDeploymentSlot:CreateOrReplaceDeployment,1,1,1
IAzureDeploymentSlot:DeleteDeployment,1,1,0
AzureDeploymentSlot:AzureDeploymentSlot,4,1,2
AzureDeploymentSlot:CreateOrReplaceDeployment,5,1,1
AzureDeploymentSlot:DeleteDeployment,8,1,0
AzureDeploymentSlot:UpgradeDeployment,4,1,1
IAzureManagementApiWithRetries:DoesDeploymentExist,1,1,1
IAzureManagementApiWithRetries:WaitForDeploymentStatus,1,1,2
IAzureManagementApiWithRetries:Create,1,1,2
IAzureManagementApiWithRetries:Suspend,1,1,1
IAzureManagementApiWithRetries:Delete,1,1,1
