Implementation smell,Namespace,Class,File,Method,Description
Complex Method,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,Cyclomatic complexity of the method is 18
Complex Method,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,CheckRequestStatus,Cyclomatic complexity of the method is 10
Complex Method,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,TranslateStatusText,Cyclomatic complexity of the method is 9
Complex Method,DeployToAzure.Management,Http,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\Http.cs,Internal,Cyclomatic complexity of the method is 8
Complex Method,DeployToAzure.Utility,DynamicXml,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Utility\DynamicXml.cs,TryGetMember,Cyclomatic complexity of the method is 10
Long Parameter List,DeployToAzure,PackageManifest,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\PackageManifest.cs,SetHash,The method has 5 parameters.
Long Parameter List,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,DeployBlobs,The method has 5 parameters.
Long Identifier,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the parameter azureDeploymentDeploymentLowLevelApi is 36.
Long Statement,DeployToAzure,PackageManifest,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\PackageManifest.cs,SetHash,The length of the statement  "	var targetItem = manifestXml.Elements ("PackageManifest").Elements ("Contents").Elements ("Item").Attributes ("uri").Where (x => x.Value == uriString).Select (x => x.Parent).FirstOrDefault (); " is 192.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the statement  "	var managementApiWithRetries = new AzureManagementApiWithRetries (azureDeploymentDeploymentLowLevelApi' configuration.MaxRetries' TimeSpan.FromSeconds (configuration.RetryIntervalInSeconds)); " is 191.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the statement  "				var storageKeys = azureDeploymentDeploymentLowLevelApi.GetStorageAccountKeys (subscriptionId' configuration.StorageAccountName); " is 128.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the statement  "					OurTrace.TraceError (string.Format ("Couldn't find any keys for storage account: {0}"' configuration.StorageAccountName)); " is 122.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the statement  "				OurTrace.TraceError (string.Format ("Upgrade failed with message: {0}\r\n' **** {1}"' ex' fallbackToReplaceDeployment ? "falling back to replace." : "exiting.")); " is 162.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Main,The length of the statement  "				// retry using CreateOrReplaceDeployment' since we might have tried to do something that isn't allowed with UpgradeDeployment. " is 126.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,ChangeVmSize,The length of the statement  "		OurTrace.TraceError (string.Format ("Invalid vmsize: {0} - should be ({1})"' newVmSize' string.Join (" | "' ValidVmSizeValues))); " is 129.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Usage,The length of the statement  "	Console.WriteLine ("Usage: DeployToAzure <parameters file name> [--delete] [--try-to-use-upgrade-deployment] [--fallback-to-replace-deployment]"); " is 146.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Usage,The length of the statement  "	Console.WriteLine ("    <StorageAccountName>(your storage account name to upload the package to)</StorageAccountName>"); " is 120.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,Usage,The length of the statement  "	Console.WriteLine ("    <RetryIntervalInSeconds>(time to wait between retries of operations (in seconds))</RetryIntervalInSeconds>"); " is 133.
Long Statement,DeployToAzure,Program,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Program.cs,UploadBlob,The length of the statement  "	blobRef.ServiceClient.DefaultRequestOptions.MaximumExecutionTime = blobRef.ServiceClient.DefaultRequestOptions.ServerTimeout; " is 125.
Long Statement,DeployToAzure.Management,AzureManagementApiWithRetries,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementApiWithRetries.cs,DoesDeploymentExist,The length of the statement  "	retry.Execute (() => outcome = _managementLowLevelApi.CheckDeploymentStatus (deploymentUri)' ex => RetryOrRethrow.Rethrow' () => outcome != AzureDeploymentCheckOutcome.Failed); " is 176.
Long Statement,DeployToAzure.Management,AzureManagementApiWithRetries,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementApiWithRetries.cs,WaitForDeploymentStatus,The length of the statement  "	retry.Execute (() => outcome = _managementLowLevelApi.CheckDeploymentStatus (deploymentUri)' ex => RetryOrRethrow.Rethrow' () => outcome == status); " is 148.
Long Statement,DeployToAzure.Management,AzureManagementApiWithRetries,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementApiWithRetries.cs,ExecuteAsynchronousAction,The length of the statement  "		retry.Execute (() => requestUri = action ()' ex => ex is UnhandledHttpException ? RetryOrRethrow.Retry : RetryOrRethrow.Rethrow); " is 129.
Long Statement,DeployToAzure.Management,AzureManagementApiWithRetries,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementApiWithRetries.cs,ExecuteAsynchronousAction,The length of the statement  "			retry.Execute (() => status = _managementLowLevelApi.CheckRequestStatus (requestUri)' ex => ex is UnhandledHttpException ? RetryOrRethrow.Retry : RetryOrRethrow.Rethrow' () => status != AzureRequestStatus.InProgress); " is 217.
Long Statement,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,CheckRequestStatus,The length of the statement  "	FailFast.Unless (match.Success' "Expected regex match in response content: " + match + ".  Request URI:" + requestUri + "' Response content:" + response.Content); " is 162.
Long Statement,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,CheckRequestStatus,The length of the statement  "		var is400BadRequest = Regex.Match (response.Content' "<HttpStatusCode>400</HttpStatusCode><Error><Code>BadRequest</Code>"); " is 123.
Long Statement,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,GetStorageAccountKeys,The length of the statement  "	var uri = string.Format ("https://management.core.windows.net/{0}/services/storageservices/{1}/keys"' subscriptionId' storageAccountName); " is 138.
Long Statement,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,ThrowUnexpectedHttpResponse,The length of the statement  "	OurTrace.TraceVerbose ("Throwing UnhandledHttpException: " + response.StatusCode + "' with content: " + response.Content); " is 122.
Long Statement,DeployToAzure.Management,AzureManagementLowLevelApi,C:\repos\mg-alfa-dev_DeployToAzure\src\DeployToAzure\Management\AzureManagementLowLevelApi.cs,ThrowUnexpectedHttpResponse,The length of the statement  "	throw new UnhandledHttpException (string.Format ("Unexpected Http Response! HttpStatusCode = {0}' Response = {1}"' response.StatusCode' response.Content)); " is 155.
