Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In
LocalizationRequiredAttribute,0,3,1,0,3,43,3,0,0,0,0,0
StringFormatMethodAttribute,1,1,1,0,1,26,1,0,0,0,0,0
InvokerParameterNameAttribute,0,0,0,0,0,8,0,0,0,0,0,0
AssertionMethodAttribute,0,0,0,0,0,9,0,0,0,0,0,0
AssertionConditionAttribute,1,1,1,0,1,27,1,0,0,0,1,1
AssertionConditionType,0,0,0,0,0,23,0,0,0,0,0,1
TerminatesProgramAttribute,0,0,0,0,0,8,0,0,0,0,0,0
CanBeNullAttribute,0,0,0,0,0,7,0,0,0,0,0,0
NotNullAttribute,0,0,0,0,0,7,0,0,0,0,0,0
CannotApplyEqualityOperatorAttribute,0,0,0,0,0,8,0,0,0,0,0,0
BaseTypeRequiredAttribute,1,1,1,0,1,39,1,0,0,0,0,0
UsedImplicitlyAttribute,0,4,2,0,4,39,4,0,0,0,2,0
MeansImplicitUseAttribute,0,4,2,0,4,38,4,0,0,0,2,0
ImplicitUseKindFlags,0,0,0,0,0,22,0,0,0,0,0,2
ImplicitUseTargetFlags,0,0,0,0,0,17,0,0,0,0,0,2
PublicAPIAttribute,0,2,0,0,2,15,2,0,0,0,0,0
InstantHandleAttribute,0,0,0,0,0,9,0,0,0,0,0,0
PureAttribute,0,0,0,0,0,8,0,0,0,0,0,0
PathReferenceAttribute,0,2,1,0,2,15,2,2,0,0,0,0
AspMvcModelTypeAttribute,0,0,0,0,0,4,0,0,0,0,0,0
AspMvcControllerAttribute,0,2,1,0,2,15,2,0,0,0,0,0
AspMvcMasterAttribute,0,0,0,0,0,4,0,0,0,0,0,0
AspMvcViewAttribute,0,0,0,0,0,4,0,0,1,0,0,0
AspMvcAreaAttribute,0,2,1,0,2,15,2,0,1,0,0,0
AspMvcActionAttribute,0,2,1,0,2,15,2,0,0,0,0,0
AspMvcTemplateAttribute,0,0,0,0,0,4,0,0,0,0,0,0
ConfigurationParser,0,1,0,0,1,61,1,0,0,0,4,1
DisposeTracker,1,2,0,0,2,13,4,0,0,0,0,1
PackageManifest,1,3,0,1,3,25,4,0,0,0,1,3
PackagingExtensions,0,3,0,0,3,27,4,0,0,0,3,0
PartStream,3,3,0,3,3,22,3,0,0,0.44,0,4
Program,1,7,0,0,0,226,25,0,0,0,10,0
ServiceDefinition,2,3,0,2,3,25,5,0,0,0,2,2
VMSizeChanger,0,1,0,0,1,22,3,0,0,0,4,1
AzureDeploymentCheckOutcome,0,0,0,0,0,12,0,0,0,0,0,4
IAzureDeploymentSlot,0,2,0,0,0,5,2,1,0,0,1,0
AzureDeploymentSlot,2,4,0,0,4,30,4,0,1,0,5,1
IAzureManagementApiWithRetries,0,6,0,0,0,9,6,1,0,0,4,1
AzureManagementApiWithRetries,3,8,0,0,7,64,12,0,1,0.33,11,1
AzureRequestStatus,0,0,0,0,0,6,0,0,0,0,0,2
AzureManagementLowLevelApi,1,14,0,0,9,179,36,0,1,0.36,12,1
BadRequestException,0,1,0,0,1,6,1,0,0,0,1,2
IDeploymentConfiguration,0,1,0,0,0,4,1,1,0,0,0,6
DeploymentConfiguration,16,2,1,15,2,50,2,0,1,0.81,1,7
DeploymentSlotUri,3,6,1,0,5,56,6,0,0,0.28,1,7
IHttp,0,3,0,0,0,6,3,1,0,0,0,1
UnhandledHttpException,0,4,0,0,3,16,4,0,0,0,0,3
Http,1,7,0,0,4,77,15,0,1,0.71,4,1
HttpResponse,3,1,0,3,1,12,1,0,0,0,0,2
HttpStatusCodeExtensions,0,3,0,0,3,15,3,0,0,0,0,0
IAzureManagementLowLevelApi,0,6,0,0,0,9,6,1,0,0,4,1
RequestUri,2,5,0,0,5,42,5,0,0,0.2,0,5
OurConsoleTraceListener,0,2,0,0,2,19,3,0,0,0,0,1
DisposeAction,1,2,0,0,2,12,2,0,0,0,0,1
DynamicXml,1,7,0,0,5,68,17,0,0,0,0,1
ExceptionExtensions,0,3,0,0,2,30,4,0,0,0,0,0
ExpressionHelpers,0,7,0,0,7,77,21,0,0,0,0,0
FailFast,0,3,0,0,3,30,5,0,0,0,1,3
RetryLogic,2,6,0,0,4,51,10,0,0,0.67,4,1
MaxRetriesExceededException,0,2,0,0,1,11,2,0,0,0,0,1
RetryOrRethrow,0,0,0,0,0,5,0,0,0,0,0,2
SpinLoop,1,3,0,0,3,24,5,0,0,0,1,1
OurTrace,1,5,0,1,5,24,5,0,0,0,0,5
TraceSourceExtensions,0,6,0,0,5,27,6,0,0,0,0,0
