Namespace,Type,Method,LOC,CC,PC
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestInitialization,8,1,0
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestBuffer,35,1,0
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestRemoteEndPoint,12,1,0
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestSocketFlags,11,1,0
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestGettingAwaiter,6,1,0
Dawn.Net.Sockets.Tests,SocketAwaitableTests,TestDisposing,6,1,0
Dawn.Net.Sockets.Tests,SocketExTests,TestCommonOperations,56,1,0
Dawn.Net.Sockets.Tests,SocketExTests,TestAwaiterStatus,42,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestInitialization,11,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestAddingNull,3,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestConcurrentAccess,23,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestLockingSyncRoot,9,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToValidArray,6,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToNullArray,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingUsingNegativeIndex,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToInt32Array,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToMultiDimensionalArray,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToJaggedArray,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingToSmallArray,4,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestAddingAfterDispose,11,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestTakingAfterDispose,5,1,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestIteratingAfterDispose,7,2,0
Dawn.Net.Sockets.Tests,SocketAwaitablePoolTests,TestCopyingAfterDispose,6,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestInitialization,7,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestInitializationUsingSizeZero,5,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestInitializationUsingCountZero,5,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestTakingAndReleasing,16,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestDisposingBeforeGettingBuffer,6,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestDisposingBeforeReleasingBuffer,7,1,0
Dawn.Net.Sockets.Tests,BlockingBufferManagerTests,TestDisposingWhileGettingBuffer,9,1,0
