Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Tests.Infrastructure,Tests.Infrastructure,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Tests.Infrastructure' FastTests,Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute' FastTests.RavenTestBase' FastTests.TestBase,Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute' FastTests.RavenTestBase' FastTests.TestBase
Cyclic Dependency,Tests.Infrastructure,FastTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FastTests' Tests.Infrastructure' Tests.Infrastructure.InterversionTest' Tests.Infrastructure,FastTests.RavenTestBase' FastTests.TestBase' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute' Tests.Infrastructure.InterversionTest.UpgradeTestSuit' Tests.Infrastructure.InterversionTest.Version41X,FastTests.RavenTestBase' FastTests.TestBase' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute' Tests.Infrastructure.InterversionTest.UpgradeTestSuit' Tests.Infrastructure.InterversionTest.Version41X
Cyclic Dependency,Tests.Infrastructure,Tests.Infrastructure.InterversionTest,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Tests.Infrastructure.InterversionTest' Tests.Infrastructure,Tests.Infrastructure.InterversionTest.UpgradeTestSuit' Tests.Infrastructure.InterversionTest.Version41X' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute,Tests.Infrastructure.InterversionTest.UpgradeTestSuit' Tests.Infrastructure.InterversionTest.Version41X' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.RequiresMongoDBFactAttribute
Unstable Dependency,Tests.Infrastructure,Tests.Infrastructure,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FastTests' Tests.Infrastructure.InterversionTest,Tests.Infrastructure.RavenTestHelper' Tests.Infrastructure.RavenTestBase' Tests.Infrastructure.ServerCreationOptions' Tests.Infrastructure.ConfigurableRavenServerLocator' Tests.Infrastructure.RavenServerRunner<TLocator>' Tests.Infrastructure.ServerBuildDownloadInfo' Tests.Infrastructure.ServerBuildRetriever,Tests.Infrastructure.RavenTestHelper' Tests.Infrastructure.RavenTestBase' Tests.Infrastructure.ServerCreationOptions' Tests.Infrastructure.ConfigurableRavenServerLocator' Tests.Infrastructure.RavenServerRunner<TLocator>' Tests.Infrastructure.ServerBuildDownloadInfo' Tests.Infrastructure.ServerBuildRetriever
God Component,Tests.Infrastructure,Tests.Infrastructure,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,Tests.Infrastructure.ProcessNode' Tests.Infrastructure.NightlyBuildFactAttribute' Tests.Infrastructure.CreateSampleDataOperation' Tests.Infrastructure.CreateSampleDataCommand' Tests.Infrastructure.CultureTheoryAttribute' Tests.Infrastructure.Fact32BitAttribute' Tests.Infrastructure.Fact64BitAttribute' Tests.Infrastructure.LinuxTheoryAttribute' Tests.Infrastructure.NightlyBuildAzureStorageEmulatorFact' Tests.Infrastructure.NightlyBuildFact32BitAttribute' Tests.Infrastructure.NightlyBuildFact64BitAttribute' Tests.Infrastructure.NightlyBuildTheory32BitAttribute,Tests.Infrastructure.AmazonS3FactAttribute' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.ClusterTestBase' Tests.Infrastructure.GetDatabaseDocumentTestCommand' Tests.Infrastructure.ConsoleTestOutputHelper' Tests.Infrastructure.CreateSampleDataOperation' Tests.Infrastructure.CreateSampleDataCommand' Tests.Infrastructure.CultureTheoryAttribute' Tests.Infrastructure.Fact32BitAttribute' Tests.Infrastructure.Fact64BitAttribute' Tests.Infrastructure.GoogleCloudFactAttribute' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.ProcessNode' Tests.Infrastructure.InterversionTestOptions' Tests.Infrastructure.LinuxTheoryAttribute' Tests.Infrastructure.NightlyBuildAzureStorageEmulatorFact' Tests.Infrastructure.NightlyBuildFact32BitAttribute' Tests.Infrastructure.NightlyBuildFact64BitAttribute' Tests.Infrastructure.NightlyBuildFactAttribute' Tests.Infrastructure.NightlyBuildTheory32BitAttribute' Tests.Infrastructure.NightlyBuildTheory64BitAttribute' Tests.Infrastructure.NightlyBuildTheoryAttribute' Tests.Infrastructure.NoDisposalNoOutputNeeded' Tests.Infrastructure.ProxyServer' Tests.Infrastructure.RachisConsensusTestBase' Tests.Infrastructure.CountingValidator' Tests.Infrastructure.CountingStateMachine' Tests.Infrastructure.TestCommand' Tests.Infrastructure.RequiresMongoDBFactAttribute' Tests.Infrastructure.RequiresMySqlFactAttribute' Tests.Infrastructure.RequiresMySqlInlineData' Tests.Infrastructure.RequiresNpgSqlFactAttribute' Tests.Infrastructure.RequiresNpgSqlInlineData' Tests.Infrastructure.RequiresOracleSqlFactAttribute' Tests.Infrastructure.RequiresOracleSqlInlineData' Tests.Infrastructure.TestExtensions' Tests.Infrastructure.TestResourcesAnalyzer' Tests.Infrastructure.TestResources' Tests.Infrastructure.TestResourcesAnalyzerMetricCacher' Tests.Infrastructure.Theory32BitAttribute' Tests.Infrastructure.Theory64BitAttribute
Feature Concentration,Tests.Infrastructure,Tests.Infrastructure,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AmazonS3FactAttribute]' [AzureStorageEmulatorFact' NightlyBuildAzureStorageEmulatorFact' NightlyBuildTheoryAttribute' NightlyBuildFact32BitAttribute' NightlyBuildFact64BitAttribute' NightlyBuildFactAttribute' NightlyBuildTheory32BitAttribute' NightlyBuildTheory64BitAttribute]' [ClusterTestBase' GetDatabaseDocumentTestCommand' InterversionTestBase' ProcessNode' InterversionTestOptions' ProxyServer]' [ConsoleTestOutputHelper]' [CreateSampleDataOperation' CreateSampleDataCommand]' [CultureTheoryAttribute]' [Fact32BitAttribute]' [Fact64BitAttribute]' [GoogleCloudFactAttribute]' [LinuxTheoryAttribute]' [NoDisposalNoOutputNeeded]' [RachisConsensusTestBase' CountingValidator' CountingStateMachine' TestCommand]' [RequiresMongoDBFactAttribute]' [RequiresMySqlFactAttribute]' [RequiresMySqlInlineData]' [RequiresNpgSqlFactAttribute]' [RequiresNpgSqlInlineData]' [RequiresOracleSqlFactAttribute]' [RequiresOracleSqlInlineData]' [TestExtensions]' [TestResourcesAnalyzer' TestResources' TestResourcesAnalyzerMetricCacher]' [Theory32BitAttribute]' [Theory64BitAttribute]. LCC (Lack of Component Cohesion) = 0.56,Tests.Infrastructure.CreateSampleDataOperation' Tests.Infrastructure.CreateSampleDataCommand' Tests.Infrastructure.AmazonS3FactAttribute' Tests.Infrastructure.ConsoleTestOutputHelper' Tests.Infrastructure.CultureTheoryAttribute' Tests.Infrastructure.Fact32BitAttribute' Tests.Infrastructure.Fact64BitAttribute' Tests.Infrastructure.GoogleCloudFactAttribute' Tests.Infrastructure.LinuxTheoryAttribute' Tests.Infrastructure.NoDisposalNoOutputNeeded' Tests.Infrastructure.RequiresMongoDBFactAttribute' Tests.Infrastructure.RequiresMySqlFactAttribute' Tests.Infrastructure.RequiresMySqlInlineData' Tests.Infrastructure.RequiresNpgSqlFactAttribute' Tests.Infrastructure.RequiresNpgSqlInlineData' Tests.Infrastructure.RequiresOracleSqlFactAttribute' Tests.Infrastructure.RequiresOracleSqlInlineData' Tests.Infrastructure.TestExtensions' Tests.Infrastructure.Theory32BitAttribute' Tests.Infrastructure.Theory64BitAttribute,Tests.Infrastructure.AmazonS3FactAttribute' Tests.Infrastructure.AzureStorageEmulatorFact' Tests.Infrastructure.ClusterTestBase' Tests.Infrastructure.GetDatabaseDocumentTestCommand' Tests.Infrastructure.ConsoleTestOutputHelper' Tests.Infrastructure.CreateSampleDataOperation' Tests.Infrastructure.CreateSampleDataCommand' Tests.Infrastructure.CultureTheoryAttribute' Tests.Infrastructure.Fact32BitAttribute' Tests.Infrastructure.Fact64BitAttribute' Tests.Infrastructure.GoogleCloudFactAttribute' Tests.Infrastructure.InterversionTestBase' Tests.Infrastructure.ProcessNode' Tests.Infrastructure.InterversionTestOptions' Tests.Infrastructure.LinuxTheoryAttribute' Tests.Infrastructure.NightlyBuildAzureStorageEmulatorFact' Tests.Infrastructure.NightlyBuildFact32BitAttribute' Tests.Infrastructure.NightlyBuildFact64BitAttribute' Tests.Infrastructure.NightlyBuildFactAttribute' Tests.Infrastructure.NightlyBuildTheory32BitAttribute' Tests.Infrastructure.NightlyBuildTheory64BitAttribute' Tests.Infrastructure.NightlyBuildTheoryAttribute' Tests.Infrastructure.NoDisposalNoOutputNeeded' Tests.Infrastructure.ProxyServer' Tests.Infrastructure.RachisConsensusTestBase' Tests.Infrastructure.CountingValidator' Tests.Infrastructure.CountingStateMachine' Tests.Infrastructure.TestCommand' Tests.Infrastructure.RequiresMongoDBFactAttribute' Tests.Infrastructure.RequiresMySqlFactAttribute' Tests.Infrastructure.RequiresMySqlInlineData' Tests.Infrastructure.RequiresNpgSqlFactAttribute' Tests.Infrastructure.RequiresNpgSqlInlineData' Tests.Infrastructure.RequiresOracleSqlFactAttribute' Tests.Infrastructure.RequiresOracleSqlInlineData' Tests.Infrastructure.TestExtensions' Tests.Infrastructure.TestResourcesAnalyzer' Tests.Infrastructure.TestResources' Tests.Infrastructure.TestResourcesAnalyzerMetricCacher' Tests.Infrastructure.Theory32BitAttribute' Tests.Infrastructure.Theory64BitAttribute
Feature Concentration,Tests.Infrastructure,Tests.Infrastructure.ConnectionString,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MongoDBConnectionString]' [MssqlConnectionString' SqlConnectionString<T>' MySqlConnectionString' NpgSqlConnectionString' OracleConnectionString]. LCC (Lack of Component Cohesion) = 0.33,Tests.Infrastructure.ConnectionString.MongoDBConnectionString,Tests.Infrastructure.ConnectionString.MongoDBConnectionString' Tests.Infrastructure.ConnectionString.MssqlConnectionString' Tests.Infrastructure.ConnectionString.MySqlConnectionString' Tests.Infrastructure.ConnectionString.NpgSqlConnectionString' Tests.Infrastructure.ConnectionString.OracleConnectionString' Tests.Infrastructure.ConnectionString.SqlConnectionString<T>
Feature Concentration,Tests.Infrastructure,FastTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DocumentStoreExtensions' DatabaseCommands' GetJsonCommand<TResult>' JsonCommandWithPayload<TResult>]' [LinuxFactAttribute]' [LinuxRaceConditionWorkAround' NoDisposalNeeded' TestBase' ServerCreationOptions' TestCertificatesHolder' RavenLowLevelTestBase' RavenTestBase' Options' RavenTestHelper]' [NonLinuxFactAttribute]' [ObservableExtensions' ActionObserver<T>' FilteredObserver<T>]' [SkippableFactAttribute]' [SkippableFactDiscoverer' SkippableFactTestCase' SkippableFactMessageBus' SkipTestException]' [TimeBombedFactAttribute]. LCC (Lack of Component Cohesion) = 0.33,FastTests.ObservableExtensions' FastTests.ActionObserver<T>' FastTests.FilteredObserver<T>' FastTests.LinuxFactAttribute' FastTests.NonLinuxFactAttribute' FastTests.SkippableFactAttribute' FastTests.TimeBombedFactAttribute,FastTests.DocumentStoreExtensions' FastTests.DatabaseCommands' FastTests.GetJsonCommand<TResult>' FastTests.JsonCommandWithPayload<TResult>' FastTests.LinuxFactAttribute' FastTests.LinuxRaceConditionWorkAround' FastTests.NoDisposalNeeded' FastTests.NonLinuxFactAttribute' FastTests.ObservableExtensions' FastTests.ActionObserver<T>' FastTests.FilteredObserver<T>' FastTests.RavenLowLevelTestBase' FastTests.RavenTestBase' FastTests.Options' FastTests.RavenTestHelper' FastTests.SkippableFactAttribute' FastTests.SkippableFactDiscoverer' FastTests.SkippableFactTestCase' FastTests.SkippableFactMessageBus' FastTests.SkipTestException' FastTests.TestBase' FastTests.ServerCreationOptions' FastTests.TestCertificatesHolder' FastTests.TimeBombedFactAttribute
Feature Concentration,Tests.Infrastructure,Raven.Tests.Core.Utils.Entities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Camera]' [Company' CompanyType' Contact' ISearchable' Headquater]' [Employee]' [Event]' [Post]' [PostContent]' [TShirt' TShirtType]' [User]' [Address' PersonWithAddress]' [Person]' [GeekPerson]' [UserWithoutId]. LCC (Lack of Component Cohesion) = 0.67,Raven.Tests.Core.Utils.Entities.TShirt' Raven.Tests.Core.Utils.Entities.TShirtType' Raven.Tests.Core.Utils.Entities.Address' Raven.Tests.Core.Utils.Entities.PersonWithAddress' Raven.Tests.Core.Utils.Entities.Camera' Raven.Tests.Core.Utils.Entities.Employee' Raven.Tests.Core.Utils.Entities.Event' Raven.Tests.Core.Utils.Entities.Post' Raven.Tests.Core.Utils.Entities.PostContent' Raven.Tests.Core.Utils.Entities.User' Raven.Tests.Core.Utils.Entities.Person' Raven.Tests.Core.Utils.Entities.GeekPerson' Raven.Tests.Core.Utils.Entities.UserWithoutId,Raven.Tests.Core.Utils.Entities.Camera' Raven.Tests.Core.Utils.Entities.Company' Raven.Tests.Core.Utils.Entities.CompanyType' Raven.Tests.Core.Utils.Entities.Contact' Raven.Tests.Core.Utils.Entities.Employee' Raven.Tests.Core.Utils.Entities.Event' Raven.Tests.Core.Utils.Entities.Headquater' Raven.Tests.Core.Utils.Entities.ISearchable' Raven.Tests.Core.Utils.Entities.Post' Raven.Tests.Core.Utils.Entities.PostContent' Raven.Tests.Core.Utils.Entities.TShirt' Raven.Tests.Core.Utils.Entities.TShirtType' Raven.Tests.Core.Utils.Entities.User' Raven.Tests.Core.Utils.Entities.Address' Raven.Tests.Core.Utils.Entities.Person' Raven.Tests.Core.Utils.Entities.PersonWithAddress' Raven.Tests.Core.Utils.Entities.GeekPerson' Raven.Tests.Core.Utils.Entities.UserWithoutId
Feature Concentration,Tests.Infrastructure,Tests.Infrastructure.InterversionTest,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConfigurableRavenServerLocator' RavenServerLocator' RavenServerRunner<TLocator>]' [ServerBuildDownloadInfo' ServerBuildRetriever]' [UpgradeTestSuit' Version41X' Version411' Version40X]. LCC (Lack of Component Cohesion) = 0.33,Tests.Infrastructure.InterversionTest.ConfigurableRavenServerLocator' Tests.Infrastructure.InterversionTest.RavenServerLocator' Tests.Infrastructure.InterversionTest.RavenServerRunner<TLocator>' Tests.Infrastructure.InterversionTest.ServerBuildDownloadInfo' Tests.Infrastructure.InterversionTest.ServerBuildRetriever,Tests.Infrastructure.InterversionTest.ConfigurableRavenServerLocator' Tests.Infrastructure.InterversionTest.RavenServerLocator' Tests.Infrastructure.InterversionTest.RavenServerRunner<TLocator>' Tests.Infrastructure.InterversionTest.ServerBuildDownloadInfo' Tests.Infrastructure.InterversionTest.ServerBuildRetriever' Tests.Infrastructure.InterversionTest.UpgradeTestSuit' Tests.Infrastructure.InterversionTest.Version41X' Tests.Infrastructure.InterversionTest.Version411' Tests.Infrastructure.InterversionTest.Version40X
