Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Micro.Benchmark.Benchmarks.LZ4,Lz4Benchmark,4,3,8,0,3,169,12,0,0,0,0,0,,
Micro.Benchmark.Benchmarks.LZ4,Config,0,1,0,0,1,25,1,0,0,-1,0,0,,
Micro.Benchmark.Benchmarks.PageLocator,PlRandomRead,9,3,2,0,3,135,6,0,0,0,7,0,Micro.Benchmark.PageLocatorImpl.PageLocatorV1' Micro.Benchmark.PageLocatorImpl.PageLocatorV2' Micro.Benchmark.PageLocatorImpl.PageLocatorV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV4' Micro.Benchmark.PageLocatorImpl.PageLocatorV5' Micro.Benchmark.PageLocatorImpl.PageLocatorV6' Micro.Benchmark.PageLocatorImpl.PageLocatorV7,
Micro.Benchmark.Benchmarks.PageLocator,Config,0,2,0,0,2,65,2,0,0,-1,0,0,,
Micro.Benchmark.Benchmarks.PageLocator,PlRandomWrite,10,2,2,0,2,137,4,0,0,0,8,0,Micro.Benchmark.PageLocatorImpl.PageLocatorV1' Micro.Benchmark.PageLocatorImpl.PageLocatorV2' Micro.Benchmark.PageLocatorImpl.PageLocatorV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV4' Micro.Benchmark.PageLocatorImpl.PageLocatorV5' Micro.Benchmark.PageLocatorImpl.PageLocatorV6' Micro.Benchmark.PageLocatorImpl.PageLocatorV7' Micro.Benchmark.PageLocatorImpl.PageLocatorCurrent,
Micro.Benchmark.Benchmarks.Sorting,SortingPerformance,1,6,1,0,4,82,8,0,0,0.33,1,0,Micro.Benchmark.Benchmarks.Sorting.NumericClassComparer,
Micro.Benchmark.Benchmarks.Sorting,Config,0,1,0,0,1,27,1,0,0,-1,0,0,,
Micro.Benchmark.Benchmarks.Sorting,NumericClassComparer,0,1,0,0,1,7,1,0,0,-1,0,1,,Micro.Benchmark.Benchmarks.Sorting.SortingPerformance
Micro.Benchmark.PageLocatorImpl,LowLevelTransactionStub,0,4,0,0,4,39,4,0,0,-1,2,8,Micro.Benchmark.PageLocatorImpl.MyPage' Micro.Benchmark.PageLocatorImpl.MyPageStruct,Micro.Benchmark.PageLocatorImpl.PageLocatorCurrent' Micro.Benchmark.PageLocatorImpl.PageLocatorV1' Micro.Benchmark.PageLocatorImpl.PageLocatorV2' Micro.Benchmark.PageLocatorImpl.PageLocatorV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV4' Micro.Benchmark.PageLocatorImpl.PageLocatorV5' Micro.Benchmark.PageLocatorImpl.PageLocatorV6' Micro.Benchmark.PageLocatorImpl.PageLocatorV7
Micro.Benchmark.PageLocatorImpl,MyPage,1,0,0,1,0,4,0,0,0,-1,0,11,,Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV1' Micro.Benchmark.PageLocatorImpl.PageLocatorV1' Micro.Benchmark.PageLocatorImpl.PageLocatorV2' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV4' Micro.Benchmark.PageLocatorImpl.PageLocatorV5' Micro.Benchmark.PageLocatorImpl.PageLocatorV6' Micro.Benchmark.PageLocatorImpl.PageLocatorV7' Micro.Benchmark.Tests.PageLocatorTests
Micro.Benchmark.PageLocatorImpl,MyPageStruct,1,0,0,1,0,4,0,0,0,-1,0,2,,Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.PageLocatorCurrent
Micro.Benchmark.PageLocatorImpl,PageHandlePtrV1,3,1,2,2,1,21,1,0,0,0,1,1,Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.PageLocatorImpl.PageLocatorV1
Micro.Benchmark.PageLocatorImpl,PageLocatorCurrent,6,4,0,0,4,71,10,0,0,0,3,1,Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.PageData' Micro.Benchmark.PageLocatorImpl.MyPageStruct,Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageData,3,0,0,3,0,10,0,0,0,-1,0,1,,Micro.Benchmark.PageLocatorImpl.PageLocatorCurrent
Micro.Benchmark.PageLocatorImpl,PageLocatorV1,3,5,0,0,5,76,13,0,0,0,4,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV1' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageLocatorV2,7,6,0,0,5,109,18,0,0,0,3,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.MyPage' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageHandlePtrV3,3,1,0,3,1,12,1,0,0,0,1,5,Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.PageLocatorImpl.PageLocatorV3' Micro.Benchmark.PageLocatorImpl.PageLocatorV4' Micro.Benchmark.PageLocatorImpl.PageLocatorV5' Micro.Benchmark.PageLocatorImpl.PageLocatorV6' Micro.Benchmark.PageLocatorImpl.PageLocatorV7
Micro.Benchmark.PageLocatorImpl,PageLocatorV3,6,6,0,0,5,99,17,0,0,0,4,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageLocatorV4,9,6,0,0,5,127,25,0,0,0.33,4,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageLocatorV5,6,5,0,0,5,156,24,0,0,0,4,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageLocatorV6,7,5,0,0,5,137,24,0,0,0,4,2,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite
Micro.Benchmark.PageLocatorImpl,PageLocatorV7,7,5,0,0,5,174,39,0,0,0,4,3,Voron.Impl.LowLevelTransaction' Micro.Benchmark.PageLocatorImpl.PageHandlePtrV3' Micro.Benchmark.PageLocatorImpl.LowLevelTransactionStub' Micro.Benchmark.PageLocatorImpl.MyPage,Micro.Benchmark.Benchmarks.PageLocator.PlRandomRead' Micro.Benchmark.Benchmarks.PageLocator.PlRandomWrite' Micro.Benchmark.Tests.PageLocatorTests
Micro.Benchmark,Program,0,1,0,0,1,12,1,0,0,-1,0,0,,
Micro.Benchmark.Tests,PageLocatorTests,0,1,1,0,1,40,1,0,0,-1,2,0,Micro.Benchmark.PageLocatorImpl.PageLocatorV7' Micro.Benchmark.PageLocatorImpl.MyPage,
