Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Tests.Infrastructure,AmazonS3FactAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\AmazonS3FactAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,ConsoleTestOutputHelper,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ConsoleTestOutputHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,CultureTheoryAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\CultureTheoryAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,Fact32BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact32BitAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Infrastructure,Fact32BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact32BitAttribute.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Fact32BitAttribute (C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact32BitAttribute.cs' [15' 37])' Theory32BitAttribute (C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Theory32BitAttribute.cs' [15' 37])
Unutilized Abstraction,Tests.Infrastructure,Fact64BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact64BitAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Tests.Infrastructure,Fact64BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact64BitAttribute.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Fact64BitAttribute (C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Fact64BitAttribute.cs' [13' 35])' Theory64BitAttribute (C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\Theory64BitAttribute.cs' [13' 35])
Unutilized Abstraction,Tests.Infrastructure,GoogleCloudFactAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\GoogleCloudFactAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Tests.Infrastructure,ProcessNode,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\InterversionTestBase.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Version' Process' Url' ServerPath' DataDir
Unutilized Abstraction,Tests.Infrastructure,LinuxTheoryAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\LinuxTheoryAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,NightlyBuildFact32BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\NightlyBuildFact32BitAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,NightlyBuildFact64BitAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\NightlyBuildFact64BitAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Tests.Infrastructure,NightlyBuildFactAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\NightlyBuildFactAttribute.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Skip
Unutilized Abstraction,Tests.Infrastructure,NightlyBuildFactAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\NightlyBuildFactAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,NoDisposalNoOutputNeeded,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\NoDisposalNoOutputNeeded.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Tests.Infrastructure,RachisConsensusTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RachisConsensusTestBase.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Dispose
Unutilized Abstraction,Tests.Infrastructure,RachisConsensusTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RachisConsensusTestBase.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Tests.Infrastructure,RequiresMongoDBFactAttribute,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RequiresMongoDBFactAttribute.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
