Namespace,Type,Method,LOC,CC,PC
Regression.Benchmark,BenchBase,ExecuteBenchmark,16,3,1
Regression.Benchmark,BlittableJsonBench,ParseJsonFromStream,21,2,0
Regression.Benchmark,BlittableJsonBench,WriteJsonFromStream,34,2,0
Regression.Benchmark,CompressionBench,CompressionBench,2,1,0
Regression.Benchmark,CompressionBench,HighRepetition,24,3,0
Regression.Benchmark,CompressionBench,LowBitsRandom,18,2,0
Regression.Benchmark,HashingBench,HashingBench,4,1,0
Regression.Benchmark,HashingBench,Metro128_SmallString,9,1,0
Regression.Benchmark,HashingBench,XXHash64_SmallString,9,1,0
Regression.Benchmark,HashingBench,XXHash32_SmallString,9,1,0
Regression.Benchmark,HashingBench,Metro128_Block,8,1,0
Regression.Benchmark,HashingBench,XXHash64_Block,8,1,0
Regression.Benchmark,HashingBench,XXHash32_Block,8,1,0
