Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Indexing.Benchmark.Entities,Address,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Address.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Country' City' Street' ZipCode
Unutilized Abstraction,Indexing.Benchmark.Entities,Address,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Address.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark.Entities,CompanyType,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Company.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Indexing.Benchmark.Entities,Contact,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Contact.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' FirstName' Surname' Email
Unutilized Abstraction,Indexing.Benchmark.Entities,Contact,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Contact.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Indexing.Benchmark.Entities,OrderLine,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\OrderLine.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Product' ProductName' PricePerUnit' Quantity' Discount
Unutilized Abstraction,Indexing.Benchmark.Entities,OrderLine,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\OrderLine.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Indexing.Benchmark,IndexingTestRun,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\IndexingTestRun.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: NumberOfRelevantDocs' Index
Unutilized Abstraction,Indexing.Benchmark,Orders_Totals,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Result,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Orders_ByCompanyNameAndEmploeeFirstName_LoadDocument,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Orders_ByProducts_Fanout,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Orders_ByCompany,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Orders_ByCompany_Fanout,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Indexing.Benchmark,Orders_GroupByMultipleFields,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Indexing.Benchmark,ReduceResults,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Company' ShipVia' Employee' Count
Unutilized Abstraction,Indexing.Benchmark,ReduceResults,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Indexing.Benchmark,ReduceResult,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Country' Count
Unutilized Abstraction,Indexing.Benchmark,ReduceResult,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Modularization,Indexing.Benchmark.Entities,Address,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Address.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Country' City' Street' ZipCode
Broken Modularization,Indexing.Benchmark.Entities,Company,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Company.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: AccountsReceivable' Id' Name' Desc' Email' Address1' Address2' Address3' Contacts' Phone' Type' EmployeesIds
Broken Modularization,Indexing.Benchmark.Entities,Employee,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Employee.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: LastName' FirstName' Title' Address' HiredAt' Birthday' HomePhone' Extension' ReportsTo' Notes' Territories
Broken Modularization,Indexing.Benchmark.Entities,Order,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\Order.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Id' Company' Employee' OrderedAt' RequireAt' ShippedAt' ShipTo' ShipVia' Freight' Lines
Broken Modularization,Indexing.Benchmark.Entities,OrderLine,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\Entities\OrderLine.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Product' ProductName' PricePerUnit' Quantity' Discount
Broken Modularization,Indexing.Benchmark,Result,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Employee' Company' Total' Company' Count' Total' Company' Count' Total
Broken Hierarchy,Indexing.Benchmark,MapIndexesBench,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapIndexesBench.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Indexing.Benchmark.IndexingBenchmark
Broken Hierarchy,Indexing.Benchmark,MapReduceIndexesBench,C:\repos\ravendb_ravendb\bench\Indexing.Benchmark\MapReduceIndexesBench.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Indexing.Benchmark.IndexingBenchmark
