Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Voron.Benchmark.BTree,BTreeFillRandom,2,4,2,0,3,82,6,0,1,0,7,1,Voron.Slice' Voron.Benchmark.Configuration' Voron.Benchmark.StorageBenchmark' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Benchmark.Utils' Voron.Data.BTrees.Tree,Voron.Benchmark.Program
Voron.Benchmark.BTree,BTreeFillSequential,2,4,2,0,3,86,6,0,1,0,8,0,Voron.Slice' Voron.Benchmark.Configuration' Voron.Benchmark.StorageBenchmark' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Benchmark.Utils' Voron.SliceComparer' Voron.Data.BTrees.Tree,
Voron.Benchmark.BTree,BTreeInsertRandom,2,4,6,0,3,100,6,0,1,0,7,0,Voron.Slice' Voron.Benchmark.Configuration' Voron.Benchmark.StorageBenchmark' Voron.Benchmark.Utils' Voron.Data.BTrees.Tree' Voron.StorageEnvironment' Voron.Impl.Transaction,
Voron.Benchmark.BTree,BTreeReadAndIterate,3,6,8,0,5,196,13,0,1,0,12,0,Voron.Slice' Voron.Benchmark.Configuration' Voron.Benchmark.StorageBenchmark' Voron.Benchmark.Utils' Voron.SliceComparer' Voron.Data.BTrees.Tree' Voron.ValueReader' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.ReadResult' Voron.Data.BTrees.TreeIterator' Voron.Slices,
Voron.Benchmark,Configuration,4,1,0,4,0,18,1,0,0,0,0,9,,Voron.Benchmark.BTree.BTreeFillRandom' Voron.Benchmark.BTree.BTreeFillSequential' Voron.Benchmark.BTree.BTreeInsertRandom' Voron.Benchmark.BTree.BTreeReadAndIterate' Voron.Benchmark.Utils' Voron.Benchmark.Table.TableFillRandom' Voron.Benchmark.Table.TableFillSequential' Voron.Benchmark.Table.TableInsertRandom' Voron.Benchmark.Table.TableReadAndIterate
Voron.Benchmark,Program,0,1,0,0,1,29,2,0,0,-1,3,0,Voron.Benchmark.BTree.BTreeFillRandom' Voron.Global.Storage' Voron.Global.Constants,
Voron.Benchmark,StorageBenchmark,2,4,5,1,3,123,10,8,0,0,2,8,Voron.StorageEnvironment' Voron.StorageEnvironmentOptions,Voron.Benchmark.BTree.BTreeFillRandom' Voron.Benchmark.BTree.BTreeFillSequential' Voron.Benchmark.BTree.BTreeInsertRandom' Voron.Benchmark.BTree.BTreeReadAndIterate' Voron.Benchmark.Table.TableFillRandom' Voron.Benchmark.Table.TableFillSequential' Voron.Benchmark.Table.TableInsertRandom' Voron.Benchmark.Table.TableReadAndIterate
Voron.Benchmark,Config,0,1,0,0,1,34,1,0,0,-1,0,0,,
Voron.Benchmark,Utils,0,3,0,0,3,252,7,0,0,-1,12,8,Voron.Slice' Voron.SliceComparer' Voron.Benchmark.Configuration' Voron.Data.BTrees.Tree' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Data.BTrees.TreeIterator' Voron.Slices' Voron.Data.BTrees.TreeMutableState' Voron.Data.Tables.Table' Voron.Data.Tables.SchemaIndexDef' Voron.Data.Tables.TableSchema,Voron.Benchmark.BTree.BTreeFillRandom' Voron.Benchmark.BTree.BTreeFillSequential' Voron.Benchmark.BTree.BTreeInsertRandom' Voron.Benchmark.BTree.BTreeReadAndIterate' Voron.Benchmark.Table.TableFillRandom' Voron.Benchmark.Table.TableFillSequential' Voron.Benchmark.Table.TableInsertRandom' Voron.Benchmark.Table.TableReadAndIterate
Voron.Benchmark.Table,TableFillRandom,4,4,2,0,3,102,7,0,1,0,9,0,Voron.Slice' Voron.Data.Tables.TableSchema' Voron.Benchmark.Configuration' Voron.Data.Tables.TableIndexType' Voron.Benchmark.StorageBenchmark' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Benchmark.Utils' Voron.Data.Tables.Table,
Voron.Benchmark.Table,TableFillSequential,4,4,2,0,3,107,7,0,1,0,10,0,Voron.Slice' Voron.Data.Tables.TableSchema' Voron.Benchmark.Configuration' Voron.Data.Tables.TableIndexType' Voron.Benchmark.StorageBenchmark' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Benchmark.Utils' Voron.SliceComparer' Voron.Data.Tables.Table,
Voron.Benchmark.Table,TableInsertRandom,4,4,6,0,3,121,7,0,1,0,9,0,Voron.Slice' Voron.Data.Tables.TableSchema' Voron.Benchmark.Configuration' Voron.Data.Tables.TableIndexType' Voron.Benchmark.StorageBenchmark' Voron.Benchmark.Utils' Voron.Data.Tables.Table' Voron.StorageEnvironment' Voron.Impl.Transaction,
Voron.Benchmark.Table,TableReadAndIterate,5,6,7,0,5,225,13,0,1,0,12,0,Voron.Slice' Voron.Data.Tables.TableSchema' Voron.Benchmark.Configuration' Voron.Data.Tables.TableIndexType' Voron.Benchmark.StorageBenchmark' Voron.Benchmark.Utils' Voron.SliceComparer' Voron.Data.Tables.Table' Voron.Data.Tables.TableValueReader' Voron.StorageEnvironment' Voron.Impl.Transaction' Voron.Slices,
