Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Micro.Benchmark.Benchmarks.LZ4,Lz4Benchmark,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs,Setup,Cyclomatic complexity of the method is 9
Complex Method,Micro.Benchmark.PageLocatorImpl,PageLocatorV7,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV7.cs,GetReadOnlyPage,Cyclomatic complexity of the method is 11
Complex Method,Micro.Benchmark.PageLocatorImpl,PageLocatorV7,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV7.cs,GetWritablePage,Cyclomatic complexity of the method is 11
Complex Method,Micro.Benchmark.PageLocatorImpl,PageLocatorV7,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV7.cs,Reset,Cyclomatic complexity of the method is 11
Long Statement,Micro.Benchmark.Benchmarks.LZ4,Lz4Benchmark,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs,Setup,The length of the statement  "                    int compressedSize = Sparrow.Compression.LZ4.Encode64(bufferPtr' _lz4Buffer.Ptr' generatedDataLength' _lz4Buffer.Length); " is 121.
Magic Number,Micro.Benchmark.Benchmarks.LZ4,Lz4Benchmark,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  var generatedDataLength = generator.Next(DataMaximumLength);                  List<int> usedSequences = new List<int>();                  for (var j = 0; j < generatedDataLength; j++)                  {                      bool useSequence = generator.NextDouble() < SequenceUsageProbability;                      if (sequences.Count > 0 && useSequence)                      {                          byte[] sequence;                          bool repeatSequence = generator.NextDouble() < SequenceRepetitionProbability;                          if (repeatSequence && usedSequences.Count > 0)                          {                              int index = generator.Next(usedSequences.Count);                              sequence = sequences[usedSequences[index]];                          }                          else                          {                              int index = generator.Next(sequences.Count);                              sequence = sequences[index];                              usedSequences.Add(index);                          }                            fixed (byte* bufferPtr = &buffer[j])                          fixed (byte* sequencePtr = sequence)                          {                              int amount = Math.Min(sequence.Length' generatedDataLength - j);                              Memory.Copy(bufferPtr' sequencePtr' amount);                              j += amount;                          }                      }                      else                      {                          var spontaneousSequenceLength = Math.Min(generator.Next(GeneratedSequenceMaximumLength)' generatedDataLength - j);                          for (int k = 0; k < spontaneousSequenceLength; k++' j++)                          {                              buffer[j] = (byte)generator.Next(256);                          }                      }                  }                    // Flip bytes on the generated sequence' as required                  bool flipGeneratedSequence = generator.NextDouble() < DataFlipProbability;                  if (flipGeneratedSequence)                  {                      for (var j = 0; j < generatedDataLength; j++)                      {                          bool flipGeneratedByte = generator.NextDouble() < DataByteFlipProbability;                          if (flipGeneratedByte)                              buffer[j] ^= (byte)generator.Next(256);                      }                  }                    // Calculate compression size and store the generated data                  fixed (byte* bufferPtr = buffer)                  {                      int compressedSize = Sparrow.Compression.LZ4.Encode64(bufferPtr' _lz4Buffer.Ptr' generatedDataLength' _lz4Buffer.Length);                        ByteString unmanagedBuffer;                      _allocator.From(_lz4Buffer.Ptr' compressedSize' ByteStringType.Immutable' out unmanagedBuffer);                      _buffers.Add(new Tuple<ByteString' int>(unmanagedBuffer' generatedDataLength));                  }              }
Magic Number,Micro.Benchmark.Benchmarks.LZ4,Lz4Benchmark,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\LZ4\LZ4Benchmark.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  var generatedDataLength = generator.Next(DataMaximumLength);                  List<int> usedSequences = new List<int>();                  for (var j = 0; j < generatedDataLength; j++)                  {                      bool useSequence = generator.NextDouble() < SequenceUsageProbability;                      if (sequences.Count > 0 && useSequence)                      {                          byte[] sequence;                          bool repeatSequence = generator.NextDouble() < SequenceRepetitionProbability;                          if (repeatSequence && usedSequences.Count > 0)                          {                              int index = generator.Next(usedSequences.Count);                              sequence = sequences[usedSequences[index]];                          }                          else                          {                              int index = generator.Next(sequences.Count);                              sequence = sequences[index];                              usedSequences.Add(index);                          }                            fixed (byte* bufferPtr = &buffer[j])                          fixed (byte* sequencePtr = sequence)                          {                              int amount = Math.Min(sequence.Length' generatedDataLength - j);                              Memory.Copy(bufferPtr' sequencePtr' amount);                              j += amount;                          }                      }                      else                      {                          var spontaneousSequenceLength = Math.Min(generator.Next(GeneratedSequenceMaximumLength)' generatedDataLength - j);                          for (int k = 0; k < spontaneousSequenceLength; k++' j++)                          {                              buffer[j] = (byte)generator.Next(256);                          }                      }                  }                    // Flip bytes on the generated sequence' as required                  bool flipGeneratedSequence = generator.NextDouble() < DataFlipProbability;                  if (flipGeneratedSequence)                  {                      for (var j = 0; j < generatedDataLength; j++)                      {                          bool flipGeneratedByte = generator.NextDouble() < DataByteFlipProbability;                          if (flipGeneratedByte)                              buffer[j] ^= (byte)generator.Next(256);                      }                  }                    // Calculate compression size and store the generated data                  fixed (byte* bufferPtr = buffer)                  {                      int compressedSize = Sparrow.Compression.LZ4.Encode64(bufferPtr' _lz4Buffer.Ptr' generatedDataLength' _lz4Buffer.Length);                        ByteString unmanagedBuffer;                      _allocator.From(_lz4Buffer.Ptr' compressedSize' ByteStringType.Immutable' out unmanagedBuffer);                      _buffers.Add(new Tuple<ByteString' int>(unmanagedBuffer' generatedDataLength));                  }              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomRead,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomRead.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomRead,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomRead.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomRead,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomRead.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomWrite,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomWrite.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomWrite,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomWrite.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.PageLocator,PlRandomWrite,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\PageLocator\PlRandomWrite.cs,Setup,The following statement contains a magic number: for (int i = 0; i < NumberOfOperations; i++)              {                  long valueBuffer = generator.Next();                  valueBuffer += (long)generator.Next() << 32;                  valueBuffer += (long)generator.Next() << 64;                  valueBuffer += (long)generator.Next() << 96;                    _pageNumbers.Add(valueBuffer);              }
Magic Number,Micro.Benchmark.Benchmarks.Sorting,SortingPerformance,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\Benchmarks\Sorting\Sorting.cs,GeneratorWithDuplicates,The following statement contains a magic number: for (int i = 0; i < size; i++)                  result[i] = gen.Next(0' size / 4);
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorCurrent,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorCurrent.cs,PageLocatorCurrent,The following statement contains a magic number: if (cacheSize > 1024)                  cacheSize = 1024;
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorCurrent,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorCurrent.cs,PageLocatorCurrent,The following statement contains a magic number: if (cacheSize > 1024)                  cacheSize = 1024;
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorCurrent,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorCurrent.cs,PageLocatorCurrent,The following statement contains a magic number: _andMask = (int)(0xFFFFFFFF >> (sizeof(uint) * 8 - shiftRight));
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorV5,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV5.cs,PageLocatorV5,The following statement contains a magic number: if (_cacheSize % 4 != 0)              {                  _cacheSize += 4 - _cacheSize % 4;              }
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorV5,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV5.cs,PageLocatorV5,The following statement contains a magic number: if (_cacheSize % 4 != 0)              {                  _cacheSize += 4 - _cacheSize % 4;              }
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorV5,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV5.cs,PageLocatorV5,The following statement contains a magic number: if (_cacheSize % 4 != 0)              {                  _cacheSize += 4 - _cacheSize % 4;              }
Magic Number,Micro.Benchmark.PageLocatorImpl,PageLocatorV5,C:\repos\ravendb_ravendb\bench\Micro.Benchmark\PageLocatorImpl\PageLocatorV5.cs,GetReadOnlyPage,The following statement contains a magic number: while (i < size)              {                  int f1 = _fingerprints[i + 0];                  int f2 = _fingerprints[i + 1];                  int f3 = _fingerprints[i + 2];                  int f4 = _fingerprints[i + 3];                    // This is used to force the JIT to layout the code as if unlikely() compiler directive existed.                  if (f1 == fingerprint)                      goto Found;                    if (f2 == fingerprint)                  {                      i += 1; goto Found;                  }                    if (f3 == fingerprint)                  {                      i += 2; goto Found;                  }                    if (f4 == fingerprint)                  {                      i += 1; goto Found;                  }                    i += 4;              }
