Implementation smell,Namespace,Class,File,Method,Description
Long Method,FastTests,RavenTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RavenTestBase.cs,GetDocumentStore,The method has 112 lines of code.
Long Method,FastTests,RavenTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RavenTestBase.cs,CreateMoviesData,The method has 105 lines of code.
Complex Method,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,WaitForDocument,Cyclomatic complexity of the method is 8
Complex Method,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,CreateRaftCluster,Cyclomatic complexity of the method is 10
Complex Method,Tests.Infrastructure,InterversionTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\InterversionTestBase.cs,ReadOutput,Cyclomatic complexity of the method is 8
Complex Method,Tests.Infrastructure,InterversionTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\InterversionTestBase.cs,WaitForDocument,Cyclomatic complexity of the method is 8
Complex Method,FastTests,RavenTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\RavenTestBase.cs,GetDocumentStore,Cyclomatic complexity of the method is 9
Complex Method,FastTests,TestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\TestBase.cs,GetNewServer,Cyclomatic complexity of the method is 10
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,WaitForDocumentInClusterAsync,The method has 5 parameters. Parameters: session' docId' predicate' timeout' certificate
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,WaitForDocumentInClusterAsync,The method has 6 parameters. Parameters: topology' db' docId' predicate' timeout' certificate
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,WaitForDocument,The method has 5 parameters. Parameters: store' docId' predicate' timeout' database
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,CreateRaftClusterWithSsl,The method has 6 parameters. Parameters: numberOfNodes' shouldRunInMemory' leaderIndex' customSettings' customSettingsList' watcherCluster
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,CreateRaftCluster,The method has 7 parameters. Parameters: numberOfNodes' shouldRunInMemory' leaderIndex' useSsl' customSettings' customSettingsList' watcherCluster
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,CreateRaftClusterAndGetLeader,The method has 6 parameters. Parameters: numberOfNodes' shouldRunInMemory' leaderIndex' useSsl' customSettings' customSettingsList
Long Parameter List,Tests.Infrastructure,ClusterTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\ClusterTestBase.cs,CreateRaftClusterWithProxiesAndGetLeader,The method has 5 parameters. Parameters: numberOfNodes' shouldRunInMemory' leaderIndex' useSsl' delay
Long Parameter List,Tests.Infrastructure,InterversionTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\InterversionTestBase.cs,WaitForDocumentInClusterAsync,The method has 5 parameters. Parameters: docId' predicate' timeout' stores' database
Long Parameter List,Tests.Infrastructure,InterversionTestBase,C:\research\architectureSmells\repos\ravendb_ravendb\test\Tests.Infrastructure\InterversionTestBase.cs,WaitForDocument,The method has 5 parameters. Parameters: store' docId' predicate' timeout' database
