Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,System.Web.NHaml.Tests,NHaml.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [IDummyInterface' ProxyExtractor_Tests' IDummyGenericInterface]' [SimpleTemplateCache_Tests' DummyTemplate' TemplateEngine_Tests' TemplateFactory_Tests]' [TemplateFactoryFactory_Tests]' [XmlConfigurator_Tests]' [CompiledTemplate_Tests]. LCC (Lack of Component Cohesion) = 0.5,NHaml.Tests.IDummyInterface' NHaml.Tests.ProxyExtractor_Tests' NHaml.Tests.IDummyGenericInterface' NHaml.Tests.TemplateFactoryFactory_Tests' NHaml.Tests.XmlConfigurator_Tests' NHaml.Tests.CompiledTemplate_Tests,NHaml.Tests.IDummyInterface' NHaml.Tests.IDummyGenericInterface' NHaml.Tests.ProxyExtractor_Tests' NHaml.Tests.SimpleTemplateCache_Tests' NHaml.Tests.DummyTemplate' NHaml.Tests.TemplateEngine_Tests' NHaml.Tests.TemplateFactoryFactory_Tests' NHaml.Tests.TemplateFactory_Tests' NHaml.Tests.XmlConfigurator_Tests' NHaml.Tests.CompiledTemplate_Tests
Feature Concentration,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HamlNodeDocTypeWalker_Tests]' [HamlNodeCodeWalker_Tests]' [HamlNodeTextVariableWalker_Tests]' [HamlNodeEvalWalker_Tests]' [HamlNodeHtmlAttributeCollectionWalker_Tests]' [HamlNodeHtmlCommentWalker_Tests' BogusHamlNode' HamlNodeTextContainerWalker_Tests]' [HamlNodeTagWalker_Tests]' [HamlNodeWalker_Tests' DummyWalker]' [HamlWalkerFactory_Tests]. LCC (Lack of Component Cohesion) = 0.75,NHaml.Tests.Walkers.CodeDom.HamlNodeWalker_Tests' NHaml.Tests.Walkers.CodeDom.DummyWalker' NHaml.Tests.Walkers.CodeDom.HamlNodeDocTypeWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeCodeWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTextVariableWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeEvalWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeHtmlAttributeCollectionWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTagWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlWalkerFactory_Tests,NHaml.Tests.Walkers.CodeDom.HamlNodeDocTypeWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeCodeWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTextVariableWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeEvalWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeHtmlAttributeCollectionWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeHtmlCommentWalker_Tests' NHaml.Tests.Walkers.CodeDom.BogusHamlNode' NHaml.Tests.Walkers.CodeDom.HamlNodeTagWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTextContainerWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeWalker_Tests' NHaml.Tests.Walkers.CodeDom.DummyWalker' NHaml.Tests.Walkers.CodeDom.HamlWalkerFactory_Tests
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NHaml.Tests.Builders' System.Web.NHaml,NHaml.Tests.Builders.ViewSourceBuilder' System.Web.NHaml.ITemplateFactoryFactory' System.Web.NHaml.TemplateEngine,NHaml.Tests.Builders.ViewSourceBuilder' System.Web.NHaml.ITemplateFactoryFactory' System.Web.NHaml.TemplateEngine
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NHaml.Tests.Builders' System.Web.NHaml' System.Web.NHaml.TemplateResolution,NHaml.Tests.Builders.ViewSourceBuilder' System.Web.NHaml.TemplateEngine' System.Web.NHaml.ITemplateFactoryFactory' System.Web.NHaml.TemplateResolution.ViewSourceCollection,NHaml.Tests.Builders.ViewSourceBuilder' System.Web.NHaml.TemplateEngine' System.Web.NHaml.ITemplateFactoryFactory' System.Web.NHaml.TemplateResolution.ViewSourceCollection
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NHaml.Tests.Builders' System.Web.NHaml.Parser' System.Web.NHaml,NHaml.Tests.Builders.HamlDocumentBuilder' System.Web.NHaml.Parser.ITreeParser' System.Web.NHaml.TemplateFactoryFactory' NHaml.Tests.Builders.ViewSourceBuilder,NHaml.Tests.Builders.HamlDocumentBuilder' System.Web.NHaml.Parser.ITreeParser' System.Web.NHaml.TemplateFactoryFactory' NHaml.Tests.Builders.ViewSourceBuilder
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.NHaml.Walkers.CodeDom' System.Web.NHaml.Compilers,System.Web.NHaml.Walkers.CodeDom.HamlNodeDocTypeWalker' System.Web.NHaml.Compilers.ITemplateClassBuilder' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTextVariableWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeEvalWalker,System.Web.NHaml.Walkers.CodeDom.HamlNodeDocTypeWalker' System.Web.NHaml.Compilers.ITemplateClassBuilder' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTextVariableWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeEvalWalker
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.NHaml.Parser' System.Web.NHaml.Walkers.CodeDom,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeDocTypeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeEvalWalker,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeDocTypeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeEvalWalker
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.NHaml.Parser' System.Web.NHaml.Walkers.CodeDom' System.Web.NHaml.Compilers,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Compilers.ITemplateClassBuilder,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' System.Web.NHaml.Compilers.ITemplateClassBuilder
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.NHaml.Parser' System.Web.NHaml.Walkers.CodeDom' NHaml.Tests.Mocks,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' NHaml.Tests.Mocks.ClassBuilderMock' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlCommentWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTagWalker,System.Web.NHaml.Parser.HamlNode' System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' NHaml.Tests.Mocks.ClassBuilderMock' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlCommentWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTagWalker
Scattered Functionality,System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.NHaml.Walkers.CodeDom' NHaml.Tests.Mocks,System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' NHaml.Tests.Mocks.ClassBuilderMock' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlAttributeCollectionWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlCommentWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTagWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTextContainerWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeWalker,System.Web.NHaml.Walkers.CodeDom.HamlNodeCodeWalker' NHaml.Tests.Mocks.ClassBuilderMock' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlAttributeCollectionWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeHtmlCommentWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTagWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeTextContainerWalker' System.Web.NHaml.Walkers.CodeDom.HamlNodeWalker
