Project,Namespace,Ca types,Ce types
System.Web.NHaml.Tests,NHaml.Tests.Builders,NHaml.Tests.Parser.HamlNode_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeWalker_Tests' NHaml.Tests.Walkers.HamlDocumentWalker_Tests' NHaml.Tests.TemplateFactoryFactory_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTextContainerWalker_Tests' NHaml.Tests.CompiledTemplate_Tests' NHaml.Tests.Parser.HamlTreeParser_Tests' NHaml.Tests.TemplateEngine_Tests,
System.Web.NHaml.Tests,NHaml.Tests.Compilers,,
System.Web.NHaml.Tests,NHaml.Tests.Configuration,,
System.Web.NHaml.Tests,NHaml.Tests.Crosscutting,,
System.Web.NHaml.Tests,NHaml.Tests.IO,,
System.Web.NHaml.Tests,NHaml.Tests.Mocks,NHaml.Tests.Walkers.HamlDocumentWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTextContainerWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeTagWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeHtmlAttributeCollectionWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeHtmlCommentWalker_Tests' NHaml.Tests.Walkers.CodeDom.HamlWalkerFactory_Tests' NHaml.Tests.Walkers.CodeDom.HamlNodeCodeWalker_Tests,
System.Web.NHaml.Tests,NHaml.Tests.Parser,,NHaml.Tests.Builders.HamlDocumentBuilder' NHaml.Tests.Builders.ViewSourceBuilder
System.Web.NHaml.Tests,NHaml.Tests.Parser.Rules,,
System.Web.NHaml.Tests,NHaml.Tests,,NHaml.Tests.Builders.ViewSourceBuilder' NHaml.Tests.Builders.HamlDocumentBuilder
System.Web.NHaml.Tests,NHaml.Tests.TemplateBase,,
System.Web.NHaml.Tests,NHaml.Tests.TemplateResolution,,
System.Web.NHaml.Tests,NHaml.Tests.Walkers.CodeDom,,NHaml.Tests.Mocks.ClassBuilderMock' NHaml.Tests.Builders.HamlDocumentBuilder
System.Web.NHaml.Tests,NHaml.Tests.Walkers,,NHaml.Tests.Builders.HamlDocumentBuilder' NHaml.Tests.Mocks.ClassBuilderMock
