Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Ambiguous Interface,BinarySerializer.Test,BinarySerialization.Test.Issues.Issue124,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: Issue124Tests,BinarySerialization.Test.Issues.Issue124.Issue124Tests,BinarySerialization.Test.Issues.Issue124.Issue124Tests
Ambiguous Interface,BinarySerializer.Test,BinarySerialization.Test.Issues.Issue76,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: Issue76Tests,BinarySerialization.Test.Issues.Issue76.Issue76Tests,BinarySerialization.Test.Issues.Issue76.Issue76Tests
God Component,BinarySerializer.Test,BinarySerialization.Test.Misc,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,BinarySerialization.Test.Misc.AbstractClass' BinarySerialization.Test.Misc.AbstractClassContainer' BinarySerialization.Test.Misc.AsbtractClassTests' BinarySerialization.Test.Misc.DerivedClass' BinarySerialization.Test.Misc.DontFlushTooMuchClass' BinarySerialization.Test.Misc.DontFlushTooMuchInternalClass' BinarySerialization.Test.Misc.EmptyClass' BinarySerialization.Test.Misc.IntArray64K' BinarySerialization.Test.Misc.InvalidButIgnoredContainerClass' BinarySerialization.Test.Misc.InvalidButIgnoredTypeClass' BinarySerialization.Test.Misc.InvalidForwardBindingClass' BinarySerialization.Test.Misc.MismatchBindingClass,BinarySerialization.Test.Misc.AbstractClass' BinarySerialization.Test.Misc.AbstractClassContainer' BinarySerialization.Test.Misc.AsbtractClassTests' BinarySerialization.Test.Misc.BindingTests' BinarySerialization.Test.Misc.CollectionMiscTests' BinarySerialization.Test.Misc.CountTests' BinarySerialization.Test.Misc.DerivedClass' BinarySerialization.Test.Misc.DictionaryMemberClass' BinarySerialization.Test.Misc.DictionaryTests' BinarySerialization.Test.Misc.DontFlushTooMuchClass' BinarySerialization.Test.Misc.DontFlushTooMuchInternalClass' BinarySerialization.Test.Misc.EmptyClass' BinarySerialization.Test.Misc.EmptyClassTest' BinarySerialization.Test.Misc.ImmutableClass' BinarySerialization.Test.Misc.ImmutableClass2' BinarySerialization.Test.Misc.ImmutableClass3' BinarySerialization.Test.Misc.ImmutableClass4' BinarySerialization.Test.Misc.ImmutableNoPublicConstructorClass' BinarySerialization.Test.Misc.ImmutableTests' BinarySerialization.Test.Misc.IntArray64K' BinarySerialization.Test.Misc.InvalidButIgnoredContainerClass' BinarySerialization.Test.Misc.InvalidButIgnoredTests' BinarySerialization.Test.Misc.InvalidButIgnoredTypeClass' BinarySerialization.Test.Misc.InvalidForwardBindingClass' BinarySerialization.Test.Misc.IOExceptionTest' BinarySerialization.Test.Misc.LargeArrayTests' BinarySerialization.Test.Misc.MiscTests' BinarySerialization.Test.Misc.MismatchBindingClass' BinarySerialization.Test.Misc.MismatchBindingTests' BinarySerialization.Test.Misc.NullTrailingMemberClass' BinarySerialization.Test.Misc.NullTrailingMemberClassBase' BinarySerialization.Test.Misc.NullTrailingMemberClassContainer' BinarySerialization.Test.Misc.NullTrailingMemberTests' BinarySerialization.Test.Misc.PrivateSetterClass' BinarySerialization.Test.Misc.RecursiveGraphClass' BinarySerialization.Test.Misc.RecursiveGraphTests' BinarySerialization.Test.Misc.SkipableClass' BinarySerialization.Test.Misc.SkipableContainerClass' BinarySerialization.Test.Misc.SkipableTests' BinarySerialization.Test.Misc.UnflushableStream' BinarySerialization.Test.Misc.UnreadableStream
God Component,BinarySerializer.Test,BinarySerialization.Test.Subtype,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,BinarySerialization.Test.Subtype.AncestorSubtypeBindingBaseClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingContainerClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingInnerClass,BinarySerialization.Test.Subtype.AncestorSubtypeBindingBaseClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingContainerClass' BinarySerialization.Test.Subtype.AncestorSubtypeBindingInnerClass' BinarySerialization.Test.Subtype.DefaultSubtypeClass' BinarySerialization.Test.Subtype.DefaultSubtypeContainerClass' BinarySerialization.Test.Subtype.IncompatibleBindingsClass' BinarySerialization.Test.Subtype.IncompleteSubtypeClass' BinarySerialization.Test.Subtype.InvalidDefaultSubtypeContainerClass' BinarySerialization.Test.Subtype.InvalidSubtypeClass' BinarySerialization.Test.Subtype.MixedBindingModesClass' BinarySerialization.Test.Subtype.NonUniqueSubtypesClass' BinarySerialization.Test.Subtype.NonUniqueSubtypeValuesClass' BinarySerialization.Test.Subtype.RecoverableMissingSubtypeClass<T>' BinarySerialization.Test.Subtype.SubclassA' BinarySerialization.Test.Subtype.SubclassB' BinarySerialization.Test.Subtype.SubclassType' BinarySerialization.Test.Subtype.SubSubclassC' BinarySerialization.Test.Subtype.SubtypeAsSourceClass' BinarySerialization.Test.Subtype.SubtypeClass' BinarySerialization.Test.Subtype.SubtypeDefaultOnlyClass' BinarySerialization.Test.Subtype.SubtypeFactory' BinarySerialization.Test.Subtype.SubtypeFactoryClass' BinarySerialization.Test.Subtype.SubtypeFactoryTests' BinarySerialization.Test.Subtype.SubtypeFactoryWithDefaultClass' BinarySerialization.Test.Subtype.SubtypeMixedClass' BinarySerialization.Test.Subtype.SubtypeMixedWithDefaultClass' BinarySerialization.Test.Subtype.SubtypeTests' BinarySerialization.Test.Subtype.Superclass' BinarySerialization.Test.Subtype.SuperclassContainer' BinarySerialization.Test.Subtype.SuperclassContainerWithMissingSubclass' BinarySerialization.Test.Subtype.ThrowOnAbstractTypeWithNoSubtypeClass' BinarySerialization.Test.Subtype.UnspecifiedSubclass
God Component,BinarySerializer.Test,BinarySerialization.Test.Value,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 30,BinarySerialization.Test.Value.EasyMistakeCrcClass,BinarySerialization.Test.Value.EasyMistakeCrcClass' BinarySerialization.Test.Value.FieldChecksumClass' BinarySerialization.Test.Value.FieldCrc16Class' BinarySerialization.Test.Value.FieldCrc16MultiFieldClass' BinarySerialization.Test.Value.FieldCrc16OneWayClass' BinarySerialization.Test.Value.FieldCrc16OneWayToSourceClass' BinarySerialization.Test.Value.FieldCrc32Class' BinarySerialization.Test.Value.FieldCrcInternalClass' BinarySerialization.Test.Value.FieldSha256Attribute' BinarySerialization.Test.Value.FieldSha256Class' BinarySerialization.Test.Value.FieldValueClass' BinarySerialization.Test.Value.NestedCrcClass' BinarySerialization.Test.Value.OffsetLengthConverter' BinarySerialization.Test.Value.OuterCrcClass' BinarySerialization.Test.Value.Png' BinarySerialization.Test.Value.PngChunk' BinarySerialization.Test.Value.PngChunkContainer' BinarySerialization.Test.Value.PngChunkPayload' BinarySerialization.Test.Value.PngImageDataChunk' BinarySerialization.Test.Value.PngImageHeaderChunk' BinarySerialization.Test.Value.PngPaletteChunk' BinarySerialization.Test.Value.PngTests' BinarySerialization.Test.Value.PngUnknownChunk' BinarySerialization.Test.Value.StreamValueClass' BinarySerialization.Test.Value.TcpHeader' BinarySerialization.Test.Value.TcpHeaderFlags' BinarySerialization.Test.Value.TcpOption' BinarySerialization.Test.Value.TcpOptionBase' BinarySerialization.Test.Value.TcpOptionKind' BinarySerialization.Test.Value.ValueTests
Feature Concentration,BinarySerializer.Test,BinarySerialization.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BinarySerializerTests' Cereal' CerealShape' ImplictTermination' Ingredients' Iron' NonSeekableStream' NutritionalInformation' TestBase' Toy' Zinc' CalciumCarbonate' Chemical' DoubleOutlierConverter]' [CrcTests]' [Empty]' [NullArrayClass]' [StreamletTest]. LCC (Lack of Component Cohesion) = 0.28,BinarySerialization.Test.NullArrayClass' BinarySerialization.Test.StreamletTest,BinarySerialization.Test.BinarySerializerTests' BinarySerialization.Test.CalciumCarbonate' BinarySerialization.Test.Cereal' BinarySerialization.Test.CerealShape' BinarySerialization.Test.Chemical' BinarySerialization.Test.CrcTests' BinarySerialization.Test.DoubleOutlierConverter' BinarySerialization.Test.Empty' BinarySerialization.Test.ImplictTermination' BinarySerialization.Test.Ingredients' BinarySerialization.Test.Iron' BinarySerialization.Test.NonSeekableStream' BinarySerialization.Test.NullArrayClass' BinarySerialization.Test.NutritionalInformation' BinarySerialization.Test.StreamletTest' BinarySerialization.Test.TestBase' BinarySerialization.Test.Toy' BinarySerialization.Test.Zinc
Feature Concentration,BinarySerializer.Test,BinarySerialization.Test.Endianness,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DeferredEndiannessEvaluationClass' EndiannessConverter' EndiannessTests' FieldEndiannessClass' FieldEndiannessConstClass' EndiannessClass]' [FieldEndiannessInvalidConverterClass' InvalidEndiannessConverter]. LCC (Lack of Component Cohesion) = 0.25,BinarySerialization.Test.Endianness.FieldEndiannessInvalidConverterClass' BinarySerialization.Test.Endianness.InvalidEndiannessConverter,BinarySerialization.Test.Endianness.DeferredEndiannessEvaluationClass' BinarySerialization.Test.Endianness.EndiannessClass' BinarySerialization.Test.Endianness.EndiannessConverter' BinarySerialization.Test.Endianness.EndiannessTests' BinarySerialization.Test.Endianness.FieldEndiannessClass' BinarySerialization.Test.Endianness.FieldEndiannessInvalidConverterClass' BinarySerialization.Test.Endianness.FieldEndiannessConstClass' BinarySerialization.Test.Endianness.InvalidEndiannessConverter
Feature Concentration,BinarySerializer.Test,BinarySerialization.Test.Enums,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseTypeEnumAsStringClass' BaseTypeEnumValues' EnumTests' NamedEnumClass' NamedEnumValues' NullableEnumClass' BaseTypeEnumAsStringClass2' BaseTypeEnumClass' BaseTypeSignedEnumClass' BaseTypeSignedEnumValues]' [IncompleteEnumClass' IncompleteEnumValues]' [PartiallyNamedEnumValues]. LCC (Lack of Component Cohesion) = 0.23,BinarySerialization.Test.Enums.PartiallyNamedEnumValues,BinarySerialization.Test.Enums.BaseTypeEnumAsStringClass' BinarySerialization.Test.Enums.BaseTypeEnumAsStringClass2' BinarySerialization.Test.Enums.BaseTypeEnumClass' BinarySerialization.Test.Enums.BaseTypeEnumValues' BinarySerialization.Test.Enums.BaseTypeSignedEnumClass' BinarySerialization.Test.Enums.BaseTypeSignedEnumValues' BinarySerialization.Test.Enums.EnumTests' BinarySerialization.Test.Enums.IncompleteEnumClass' BinarySerialization.Test.Enums.IncompleteEnumValues' BinarySerialization.Test.Enums.NamedEnumClass' BinarySerialization.Test.Enums.NamedEnumValues' BinarySerialization.Test.Enums.NullableEnumClass' BinarySerialization.Test.Enums.PartiallyNamedEnumValues
Feature Concentration,BinarySerializer.Test,BinarySerialization.Test.Issues.Issue90,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EnumExtension]' [Issue90Tests' TxpMipmap' TexFormat' TxpTexture' TxpTextureAtlas' TxpBase' TxpFile]. LCC (Lack of Component Cohesion) = 0.25,BinarySerialization.Test.Issues.Issue90.EnumExtension,BinarySerialization.Test.Issues.Issue90.EnumExtension' BinarySerialization.Test.Issues.Issue90.Issue90Tests' BinarySerialization.Test.Issues.Issue90.TxpBase' BinarySerialization.Test.Issues.Issue90.TxpFile' BinarySerialization.Test.Issues.Issue90.TxpMipmap' BinarySerialization.Test.Issues.Issue90.TexFormat' BinarySerialization.Test.Issues.Issue90.TxpTexture' BinarySerialization.Test.Issues.Issue90.TxpTextureAtlas
Feature Concentration,BinarySerializer.Test,BinarySerialization.Test.Misc,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractClass' AbstractClassContainer' DerivedClass]' [AsbtractClassTests]' [BindingTests' InvalidForwardBindingClass]' [CollectionMiscTests]' [CountTests' DictionaryMemberClass' DictionaryTests]' [DontFlushTooMuchClass' DontFlushTooMuchInternalClass' MiscTests' UnflushableStream]' [EmptyClass' EmptyClassTest]' [ImmutableClass' ImmutableTests' PrivateSetterClass' ImmutableClass2' ImmutableClass3' ImmutableClass4' ImmutableNoPublicConstructorClass]' [IntArray64K' LargeArrayTests]' [InvalidButIgnoredContainerClass' InvalidButIgnoredTests' InvalidButIgnoredTypeClass]' [IOExceptionTest' UnreadableStream]' [MismatchBindingClass' MismatchBindingTests]' [NullTrailingMemberClass' NullTrailingMemberClassBase' NullTrailingMemberClassContainer' NullTrailingMemberTests]' [RecursiveGraphClass]' [RecursiveGraphTests]' [SkipableClass' SkipableContainerClass' SkipableTests]. LCC (Lack of Component Cohesion) = 0.39,BinarySerialization.Test.Misc.NullTrailingMemberClass' BinarySerialization.Test.Misc.NullTrailingMemberClassBase' BinarySerialization.Test.Misc.NullTrailingMemberClassContainer' BinarySerialization.Test.Misc.NullTrailingMemberTests' BinarySerialization.Test.Misc.AbstractClass' BinarySerialization.Test.Misc.AbstractClassContainer' BinarySerialization.Test.Misc.DerivedClass' BinarySerialization.Test.Misc.CountTests' BinarySerialization.Test.Misc.DictionaryMemberClass' BinarySerialization.Test.Misc.DictionaryTests' BinarySerialization.Test.Misc.InvalidButIgnoredContainerClass' BinarySerialization.Test.Misc.InvalidButIgnoredTests' BinarySerialization.Test.Misc.InvalidButIgnoredTypeClass' BinarySerialization.Test.Misc.SkipableClass' BinarySerialization.Test.Misc.SkipableContainerClass' BinarySerialization.Test.Misc.SkipableTests' BinarySerialization.Test.Misc.BindingTests' BinarySerialization.Test.Misc.InvalidForwardBindingClass' BinarySerialization.Test.Misc.EmptyClass' BinarySerialization.Test.Misc.EmptyClassTest' BinarySerialization.Test.Misc.IntArray64K' BinarySerialization.Test.Misc.LargeArrayTests' BinarySerialization.Test.Misc.IOExceptionTest' BinarySerialization.Test.Misc.UnreadableStream' BinarySerialization.Test.Misc.MismatchBindingClass' BinarySerialization.Test.Misc.MismatchBindingTests' BinarySerialization.Test.Misc.AsbtractClassTests' BinarySerialization.Test.Misc.CollectionMiscTests' BinarySerialization.Test.Misc.RecursiveGraphClass' BinarySerialization.Test.Misc.RecursiveGraphTests,BinarySerialization.Test.Misc.AbstractClass' BinarySerialization.Test.Misc.AbstractClassContainer' BinarySerialization.Test.Misc.AsbtractClassTests' BinarySerialization.Test.Misc.BindingTests' BinarySerialization.Test.Misc.CollectionMiscTests' BinarySerialization.Test.Misc.CountTests' BinarySerialization.Test.Misc.DerivedClass' BinarySerialization.Test.Misc.DictionaryMemberClass' BinarySerialization.Test.Misc.DictionaryTests' BinarySerialization.Test.Misc.DontFlushTooMuchClass' BinarySerialization.Test.Misc.DontFlushTooMuchInternalClass' BinarySerialization.Test.Misc.EmptyClass' BinarySerialization.Test.Misc.EmptyClassTest' BinarySerialization.Test.Misc.ImmutableClass' BinarySerialization.Test.Misc.ImmutableClass2' BinarySerialization.Test.Misc.ImmutableClass3' BinarySerialization.Test.Misc.ImmutableClass4' BinarySerialization.Test.Misc.ImmutableNoPublicConstructorClass' BinarySerialization.Test.Misc.ImmutableTests' BinarySerialization.Test.Misc.IntArray64K' BinarySerialization.Test.Misc.InvalidButIgnoredContainerClass' BinarySerialization.Test.Misc.InvalidButIgnoredTests' BinarySerialization.Test.Misc.InvalidButIgnoredTypeClass' BinarySerialization.Test.Misc.InvalidForwardBindingClass' BinarySerialization.Test.Misc.IOExceptionTest' BinarySerialization.Test.Misc.LargeArrayTests' BinarySerialization.Test.Misc.MiscTests' BinarySerialization.Test.Misc.MismatchBindingClass' BinarySerialization.Test.Misc.MismatchBindingTests' BinarySerialization.Test.Misc.NullTrailingMemberClass' BinarySerialization.Test.Misc.NullTrailingMemberClassBase' BinarySerialization.Test.Misc.NullTrailingMemberClassContainer' BinarySerialization.Test.Misc.NullTrailingMemberTests' BinarySerialization.Test.Misc.PrivateSetterClass' BinarySerialization.Test.Misc.RecursiveGraphClass' BinarySerialization.Test.Misc.RecursiveGraphTests' BinarySerialization.Test.Misc.SkipableClass' BinarySerialization.Test.Misc.SkipableContainerClass' BinarySerialization.Test.Misc.SkipableTests' BinarySerialization.Test.Misc.UnflushableStream' BinarySerialization.Test.Misc.UnreadableStream
