Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The method has 6 parameters. Parameters: sender' receiver' msgType' telegrammId' size' type
Long Identifier,BinarySerialization.Test.Misc,ImmutableClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableClass.cs,ImmutableClass,The length of the parameter whyDoWeEvenHaveThisConstructor is 30.
Long Statement,BinarySerialization.Test,TestBase,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\TestBase.cs,AssertEqual,The length of the statement  "            Assert.True(expected.Length == actual.Length' $"Sequence lengths do not match.  Expected {expected.Length}' got {actual.Length}"); " is 130.
Long Statement,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,CustomSourceBindingTest2,The length of the statement  "                    "This is rather as if you imagine a puddle waking up one morning and thinking' 'This is an interesting world I find myself in — an interesting hole I find myself in — fits me rather neatly' doesn't it? In fact it fits me staggeringly well' must have been made to have me in it!' This is such a powerful idea that as the sun rises in the sky and the air heats up and as' gradually' the puddle gets smaller and smaller' frantically hanging on to the notion that everything's going to be alright' because this world was meant to have him in it' was built to have him in it; so the moment he disappears catches him rather by surprise. I think this may be something we need to be on the watch out for." " is 697.
Long Statement,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemConstTest,The length of the statement  "            var expected = new UntilItemContainer {Items = items' ItemsLastItemExcluded = items' BoundItems = items' EnumTerminationItems = items}; " is 135.
Long Statement,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemBoundTest,The length of the statement  "            var expected = new UntilItemContainer {Items = items' ItemsLastItemExcluded = items' BoundItems = items' EnumTerminationItems = items}; " is 135.
Long Statement,BinarySerialization.Test.UntilItem,UntilItemTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\UntilItem\UntilItemTests.cs,UntilItemEnumTest,The length of the statement  "            var expected = new UntilItemContainer { Items = items' ItemsLastItemExcluded = items' BoundItems = items' EnumTerminationItems = items }; " is 137.
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,AlignmentTest,The following statement contains a magic number: Assert.Equal(2' actual.Length);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,BoundAlignmentTest,The following statement contains a magic number: Assert.Equal(2' actual.Length);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,BoundAlignmentTest,The following statement contains a magic number: Assert.Equal(4' actual.Alignment);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,LeftAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)2' actual.Value);
Magic Number,BinarySerialization.Test.Alignment,AlignmentTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Alignment\AlignmentTests.cs,LeftAlignmentTest,The following statement contains a magic number: Assert.Equal((byte)3' actual.Trailer);
