Namespace,Type,Method,LOC,CC,PC
BinarySerialization.Test.Alignment,AlignmentTests,AlignmentTest,9,1,0
BinarySerialization.Test.Alignment,AlignmentTests,BoundAlignmentTest,10,1,0
BinarySerialization.Test.Alignment,AlignmentTests,LeftAlignmentTest,11,1,0
BinarySerialization.Test.Alignment,AlignmentTests,RightAlignmentTest,11,1,0
BinarySerialization.Test.Alignment,AlignmentTests,MixedAlignmentTest,11,1,0
BinarySerialization.Test,BinarySerializerTests,BinarySerializerTests,4,1,0
BinarySerialization.Test,BinarySerializerTests,Cerealize,49,1,0
BinarySerialization.Test,BinarySerializerTests,ParallelCerealTest,4,1,0
BinarySerialization.Test,BinarySerializerTests,CerealTest,44,1,0
BinarySerialization.Test,BinarySerializerTests,SerializerMemberSerialized,9,3,2
BinarySerialization.Test,BinarySerializerTests,SerializerMemberDeserialized,9,3,2
BinarySerialization.Test,BinarySerializerTests,NonSeekableStreamSerializationTest,5,1,0
BinarySerialization.Test,BinarySerializerTests,NonSeekableStreamDeserializationTest,5,1,0
BinarySerialization.Test,BinarySerializerTests,NonSeekableStreamWithOffsetAttributeShouldThrowInvalidOperationException,5,1,0
BinarySerialization.Test,BinarySerializerTests,NullStreamSerializationShouldThrowArgumentNullException,4,1,0
BinarySerialization.Test,BinarySerializerTests,NullGraphSerializationShouldSerializeNothing,6,1,0
BinarySerialization.Test,BinarySerializerTests,UnresolvedSubtypeMemberDeserializationYieldsNull,5,1,0
BinarySerialization.Test,BinarySerializerTests,ImplicitTermination,6,1,0
BinarySerialization.Test,CalciumCarbonate,CalciumCarbonate,2,1,0
BinarySerialization.Test,Chemical,Chemical,3,1,1
BinarySerialization.Test,CrcTests,Crc16Test,4,1,0
BinarySerialization.Test,CrcTests,Crc16RemainderReflectedTest,4,1,0
BinarySerialization.Test,CrcTests,Crc16DataReflectedTest,4,1,0
BinarySerialization.Test,CrcTests,Crc16DataReflectedRemainderReflectedTest,4,1,0
BinarySerialization.Test,CrcTests,Crc32Test,7,1,0
BinarySerialization.Test,CrcTests,Crc32MultipleCallsTest,13,1,0
BinarySerialization.Test,CrcTests,Crc32NoDataReflectTest,7,1,0
BinarySerialization.Test,CrcTests,Crc32NoRemainderReflectTest,7,1,0
BinarySerialization.Test,CrcTests,Crc32NoDataReflectNoRemainderReflectTest,7,1,0
BinarySerialization.Test,CrcTests,TestCrc16,6,1,3
BinarySerialization.Test,DoubleOutlierConverter,Convert,4,1,3
BinarySerialization.Test,DoubleOutlierConverter,ConvertBack,4,1,3
BinarySerialization.Test,Iron,Iron,2,1,0
BinarySerialization.Test,NonSeekableStream,NonSeekableStream,2,1,0
BinarySerialization.Test,NonSeekableStream,NonSeekableStream,3,1,1
BinarySerialization.Test,NonSeekableStream,Flush,2,1,0
BinarySerialization.Test,NonSeekableStream,Seek,3,1,2
BinarySerialization.Test,NonSeekableStream,SetLength,3,1,1
BinarySerialization.Test,NonSeekableStream,Read,3,1,3
BinarySerialization.Test,NonSeekableStream,Write,3,1,3
BinarySerialization.Test,StreamletTest,AssertRead,13,1,2
BinarySerialization.Test,StreamletTest,AssertSeek,23,3,4
BinarySerialization.Test,StreamletTest,ReadFullTest,3,1,0
BinarySerialization.Test,StreamletTest,ReadPartialTest,3,1,0
BinarySerialization.Test,StreamletTest,ReadPartialOffsetTest,3,1,0
BinarySerialization.Test,TestBase,TestBase,6,1,0
BinarySerialization.Test,TestBase,Roundtrip,8,1,1
BinarySerialization.Test,TestBase,Roundtrip,10,1,2
BinarySerialization.Test,TestBase,RoundtripBigEndian,10,1,2
BinarySerialization.Test,TestBase,Roundtrip,10,1,2
BinarySerialization.Test,TestBase,RoundtripBigEndian,10,1,2
BinarySerialization.Test,TestBase,AssertEqual,10,2,2
BinarySerialization.Test,TestBase,RoundtripReverse,8,1,1
BinarySerialization.Test,TestBase,Serialize,5,1,1
BinarySerialization.Test,TestBase,Deserialize,7,1,1
BinarySerialization.Test,TestBase,Deserialize,4,1,1
BinarySerialization.Test,TestBase,Deserialize,10,1,1
BinarySerialization.Test,TestBase,Serialize,9,1,2
BinarySerialization.Test,TestBase,SerializeBe,9,1,2
BinarySerialization.Test,TestBase,DeserializeBe,10,1,1
BinarySerialization.Test,TestBase,PrintIndent,4,1,1
BinarySerialization.Test,TestBase,PrintSerialize,3,1,1
BinarySerialization.Test,TestBase,PrintDeserialize,3,1,1
BinarySerialization.Test,TestBase,OnMemberSerializing,4,1,2
BinarySerialization.Test,TestBase,OnMemberSerialized,5,1,2
BinarySerialization.Test,TestBase,OnMemberDeserializing,4,1,2
BinarySerialization.Test,TestBase,OnMemberDeserialized,9,2,2
BinarySerialization.Test,Toy,Toy,2,1,0
BinarySerialization.Test,Toy,Toy,4,1,2
BinarySerialization.Test,Toy,Equals,5,3,1
BinarySerialization.Test,Toy,GetHashCode,6,1,0
BinarySerialization.Test,Toy,Equals,6,4,1
BinarySerialization.Test,Zinc,Zinc,2,1,0
BinarySerialization.Test.BitLength,BitLengthTests,LengthTest,16,1,0
BinarySerialization.Test.BitLength,BitLengthTests,LengthTestBE,16,1,0
BinarySerialization.Test.BitLength,BitLengthTests,TestBitLengthValue,15,1,0
BinarySerialization.Test.BitLength,BitLengthTests,BitLengthBoolTest,18,2,0
BinarySerialization.Test.BitLength,BitLengthTests,BoundBitLengthTest,15,1,0
