Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
BinarySerialization.Test.Alignment,AlignmentClass,0,0,2,0,0,9,0,0,0,-1,0,1,,BinarySerialization.Test.Alignment.AlignmentTests
BinarySerialization.Test.Alignment,AlignmentTests,0,5,0,0,5,65,5,0,1,-1,6,0,BinarySerialization.Test.Alignment.AlignmentClass' BinarySerialization.Test.Alignment.BoundAlignmentClass' BinarySerialization.Test.Alignment.LeftAlignmentClass' BinarySerialization.Test.Alignment.MixedAlignmentClass' BinarySerialization.Test.Alignment.RightAlignmentClass' BinarySerialization.Test.TestBase,
BinarySerialization.Test.Alignment,BoundAlignmentClass,0,0,3,0,0,11,0,0,0,-1,0,1,,BinarySerialization.Test.Alignment.AlignmentTests
BinarySerialization.Test.Alignment,LeftAlignmentClass,0,0,3,0,0,10,0,0,0,-1,0,1,,BinarySerialization.Test.Alignment.AlignmentTests
BinarySerialization.Test.Alignment,MixedAlignmentClass,0,0,3,0,0,11,0,0,0,-1,0,1,,BinarySerialization.Test.Alignment.AlignmentTests
BinarySerialization.Test.Alignment,RightAlignmentClass,0,0,3,0,0,10,0,0,0,-1,0,1,,BinarySerialization.Test.Alignment.AlignmentTests
BinarySerialization.Test,BinarySerializerTests,2,13,0,0,10,201,17,0,1,0.54,9,0,BinarySerialization.Test.Cereal' BinarySerialization.Test.CerealShape' BinarySerialization.Test.ImplictTermination' BinarySerialization.Test.Ingredients' BinarySerialization.Test.Iron' BinarySerialization.Test.NonSeekableStream' BinarySerialization.Test.NutritionalInformation' BinarySerialization.Test.TestBase' BinarySerialization.Test.Toy,
BinarySerialization.Test,CalciumCarbonate,0,1,0,0,1,6,1,0,1,-1,1,1,BinarySerialization.Test.Chemical,BinarySerialization.Test.Ingredients
BinarySerialization.Test,Cereal,1,0,17,1,0,54,0,0,0,-1,2,2,BinarySerialization.Test.CerealShape' BinarySerialization.Test.NutritionalInformation,BinarySerialization.Test.BinarySerializerTests' BinarySerialization.Test.NutritionalInformation
BinarySerialization.Test,CerealShape,0,0,0,0,0,5,0,0,0,-1,0,2,,BinarySerialization.Test.Cereal' BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,Chemical,0,1,1,0,0,9,1,3,0,-1,0,4,,BinarySerialization.Test.CalciumCarbonate' BinarySerialization.Test.Ingredients' BinarySerialization.Test.Iron' BinarySerialization.Test.Zinc
BinarySerialization.Test,CrcTests,2,10,0,0,9,88,10,0,0,0.2,0,0,,
BinarySerialization.Test,DoubleOutlierConverter,0,2,0,0,2,13,2,0,1,-1,0,1,,BinarySerialization.Test.NutritionalInformation
BinarySerialization.Test,Empty,0,0,1,0,0,5,0,0,0,-1,0,0,,
BinarySerialization.Test,ImplictTermination,0,0,1,0,0,4,0,0,0,-1,0,1,,BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,Ingredients,0,0,2,0,0,10,0,0,0,-1,4,2,BinarySerialization.Test.CalciumCarbonate' BinarySerialization.Test.Chemical' BinarySerialization.Test.Iron' BinarySerialization.Test.Zinc,BinarySerialization.Test.NutritionalInformation' BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,Iron,0,1,0,0,1,6,1,0,1,-1,1,2,BinarySerialization.Test.Chemical,BinarySerialization.Test.Ingredients' BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,NonSeekableStream,1,7,5,0,7,50,7,0,0,0.71,0,1,,BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,NullArrayClass,1,0,1,1,0,6,0,0,0,-1,0,0,,
BinarySerialization.Test,NutritionalInformation,0,0,10,0,0,29,0,0,0,-1,4,2,BinarySerialization.Test.Cereal' BinarySerialization.Test.DoubleOutlierConverter' BinarySerialization.Test.Ingredients' BinarySerialization.Test.Toy,BinarySerialization.Test.Cereal' BinarySerialization.Test.BinarySerializerTests
BinarySerialization.Test,StreamletTest,1,5,0,0,3,57,7,0,0,0,0,0,,
