Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TestTradeLink,TestTLFastInterop,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTLFastInterop.cs,SendOrder,The method has 8 parameters. Parameters: sym' side' size' limit' stop' id' account' dest
Long Statement,TestTradeLink,TestMulti,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestMultiSim.cs,ExecutionPerformance,The length of the statement  "            rt.d("Execution " + ((double)tickcount / time).ToString("N0") + " ticks/sec.  " + ((double)fillcount / time).ToString("N0") + " fills/sec"); " is 140.
Long Statement,TestTradeLink,TestImbalance,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestImbalance.cs,SampleImbalanceData,The length of the statement  "                imbs[j] = new ImbalanceImpl(syms[j]' "NYSE"' r.Next(-1000' 1000) * r.Next(1000)' 1550' r.Next(-1000' 1000) * r.Next(1000)' 1540' 0); " is 132.
Long Statement,TestTradeLink,TestRandomSymbol,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestRandomSymbol.cs,Basics,The length of the statement  "                v &= (sym.Length > 0) && (System.Text.RegularExpressions.Regex.Replace(sym' "[a-z]"' ""' System.Text.RegularExpressions.RegexOptions.IgnoreCase).Length == 0); " is 158.
Long Statement,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,MaxDD,The length of the statement  "            System.Collections.Generic.List<TradeLink.API.Trade> fills = new System.Collections.Generic.List<TradeLink.API.Trade>(); " is 120.
Long Statement,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,DecimalPerformance,The length of the statement  "            Console.WriteLine("DecimalPerformance (expected): " + time.ToString("N2") + "s (" + EXPECT.ToString("N2") + ")' reps/sec: " + (REPS / time).ToString("N0")); " is 156.
Long Statement,TestTradeLink,TestCalc,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestCalc.cs,IntPerformance,The length of the statement  "            Console.WriteLine("IntPerformance (expected): " + time.ToString("N2") + "s (" + EXPECT.ToString("N2") + ")' reps/sec: " + (REPS / time).ToString("N0")); " is 152.
Long Statement,TestTradeLink,TestSingleSim,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestSingleSim.cs,ExecutionPerformance,The length of the statement  "            rt.d("Execution " + ((double)tickcount / time).ToString("N0") + " ticks/sec.  " + ((double)fillcount / time).ToString("N0") + " fills/sec"); " is 140.
Long Statement,TestTradeLink,TestTradeLink_IP,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTradeLink_IP.cs,start,The length of the statement  "            c = new TLClient_IP(TLClient_IP.GetEndpoints(s.Port'new string[] { System.Net.IPAddress.Loopback.ToString() })'0'"tlclient"'0'0'debugc'true); " is 141.
Long Statement,TestTradeLink,TestTradeLink_IP,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTradeLink_IP.cs,start,The length of the statement  "            //c2 = new TLClient_IP(TLClient_IP.GetEndpoints(IPUtil.TLDEFAULTTESTPORT' new string[] { System.Net.IPAddress.Loopback.ToString() })' 0' "tlclient2"' 0' 0' debug); " is 163.
Magic Number,TestTradeLink,TestTifTracker_Ticks,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTifTracker_Ticks.cs,SeveralTicks,The following statement contains a magic number: tks.SendOrderTIF(new BuyLimit(sym' 100' p)' 2);
