Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\ExtensionMethods\DateTimeExtensionsFixture.cs,ToSyslog,The length of the statement  "            Assert.That(syslogForm.StartsWith("2013-10-11T22:14:15.003000")' "Expect syslogForm starting with \"2013-10-11T22:14:15.003000\"' actual value \"{0}\""' syslogForm); " is 165.
Long Statement,Loggly.Tests.Loggly.Transports.HttpTransports,HttpMessageTransportFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\Transports\HttpTransports\HttpMessageTransportFixture.cs,SendsMultipleMessageToBulkApi,The length of the statement  "                new LogglyMessage {Content = "Test2"' CustomTags = {new SimpleTag {Value = "TestTag"}'new SimpleTag {Value = "TestTagWhichWillBeIgnored"}}} " is 139.
Long Statement,Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogMessageFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\Transports\SyslogTransports\SyslogMessageFixture.cs,MessageString,The length of the statement  "                 Assert.AreEqual("<34>1 2003-10-11T22:14:15.003000+00:00 server1.com sudo 900 31 [8bf8cc10-4140-4c3e-a2b4-e6f5324f1aea@41058]\n"' messageString); " is 144.
Long Statement,Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogMessageFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\Transports\SyslogTransports\SyslogMessageFixture.cs,MessageString,The length of the statement  "//loggly example Assert.AreEqual("<34>1 2003-10-11T22:14:15.003Z server1.com sudo - - [8bf8cc10-4140-4c3e-a2b4-e6f5324f1aea@41058]"' messageString); " is 148.
Magic Number,Loggly.Tests.Loggly.Config,TagConfigurationFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly.Config\TagConfigurationFixture.cs,Conform,The following statement contains a magic number: Assert.AreEqual("z-us"' output.ElementAt(2));
Magic Number,Loggly.Tests.Loggly.Config,TagConfigurationFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly.Config\TagConfigurationFixture.cs,Conform,The following statement contains a magic number: Assert.AreEqual("apache_"' output.ElementAt(3));
Magic Number,Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\ExtensionMethods\DateTimeExtensionsFixture.cs,ToJsonIso8601,The following statement contains a magic number: var date = new DateTime(2013' 10' 11' 22' 14' 15' 3);
Magic Number,Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\ExtensionMethods\DateTimeExtensionsFixture.cs,ToJsonIso8601,The following statement contains a magic number: var date = new DateTime(2013' 10' 11' 22' 14' 15' 3);
Magic Number,Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\ExtensionMethods\DateTimeExtensionsFixture.cs,ToJsonIso8601,The following statement contains a magic number: var date = new DateTime(2013' 10' 11' 22' 14' 15' 3);
Magic Number,Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,D:\research\architectureSmells\repos\karlseguin_loggly-csharp\source\Loggly.Tests\Loggly\ExtensionMethods\DateTimeExtensionsFixture.cs,ToJsonIso8601,The following statement contains a magic number: var date = new DateTime(2013' 10' 11' 22' 14' 15' 3);
