Namespace,Type,Method,LOC,CC,PC
Loggly.Tests.Config.ComplexTags,HostnameTagFixture,FormattedValue,6,1,0
Loggly.Tests.Loggly.Config,TagConfigurationFixture,Conform,13,1,0
Loggly.Tests.Loggly.Events,SerializationDataFixture,SelfReferencingLoopShouldNotFailMessageSerialization,11,1,0
Loggly.Tests.Loggly.Events,TypeWithReferenceLoopParent,TypeWithReferenceLoopParent,6,1,0
Loggly.Tests.Loggly.Events,LogglyEventFixture,CtorWithMessageDataIsSet,9,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,CtorWithOutOfRangeCapacityThrowsException,3,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddFromNullObjectKeyedDictionaryThrowsException,4,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddFromNullStringKeyedDictionaryThrowsException,4,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddDuplicateKeysFromObjectKeyedDictionaryThrowsException,14,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddDuplicateKeysFromStringKeyedDictionaryThrowsException,14,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddFromStringKeyedDictionaryAddsPairs,10,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddFromObjectKeyedDictionaryAddsPairs,10,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,InitialiseFromStringKeyedDictionaryAddsPairs,9,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,InitialiseFromObjectKeyedDictionaryAddsPairs,9,1,0
Loggly.Tests.Loggly.Events,MessageDataFixture,AddDoesntThrowWhenLooksLikeFormat,5,1,0
Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,ToJsonIso8601,4,1,0
Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,ToSyslog,9,1,0
Loggly.Tests.Loggly.ExtensionMethods,DateTimeExtensionsFixture,DateTimeOffsetToSyslog,5,1,0
Loggly.Tests.Loggly,LogglyMessageDataFixture,AddSafeIgnoresDuplicates,6,1,0
Loggly.Tests.Loggly.Transports.HttpTransports,FakeHttpMessageHandler,Send,3,1,1
Loggly.Tests.Loggly.Transports.HttpTransports,FakeHttpMessageHandler,SendAsync,3,1,2
Loggly.Tests.Loggly.Transports.HttpTransports,HttpMessageTransportFixture,Setup,34,1,0
Loggly.Tests.Loggly.Transports.HttpTransports,HttpMessageTransportFixture,SendsSingleMessageToInputApi,8,1,0
Loggly.Tests.Loggly.Transports.HttpTransports,HttpMessageTransportFixture,SendsMultipleMessageToBulkApi,13,1,0
Loggly.Tests.Loggly.Transports.HttpTransports,HttpMessageTransportFixture,ErrorResponseIsHandled,7,1,0
Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogMessageFixture,MessageString,17,1,0
Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogTransportBaseFixture,Setup,4,1,0
Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogTransportBaseFixture,SyslogContentWhenNoTags,8,1,0
Loggly.Tests.Loggly.Transports.SyslogTransports,SyslogTransportBaseFixture,SyslogContentWithTags,8,1,0
