Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseTestFixture' GivenAttribute' SpecificationAttribute' EventTestFixture<TEvent'TEventHandler>' PresenterTestFixture<TPresenter>' MockDsl<TType>' Verifier<TType>' MethodVerifier<TType>' ValueSetter<TType'TProperty>' CommandTestFixture<TCommand'TCommandHandler'TAggregateRoot>' ThereWasNoExceptionButOneWasExpectedException' AggregateRootTestFixture<TAggregateRoot>' BaseTestFixture<TSubjectUnderTest>]' [ThenAttribute]' [TestExtensions]' [PrepareDomainEvent' EventVersionSetter]. LCC (Lack of Component Cohesion) = 0.24,Test.Fohjin.DDD.TestExtensions,Test.Fohjin.DDD.BaseTestFixture' Test.Fohjin.DDD.BaseTestFixture<TSubjectUnderTest>' Test.Fohjin.DDD.GivenAttribute' Test.Fohjin.DDD.ThenAttribute' Test.Fohjin.DDD.SpecificationAttribute' Test.Fohjin.DDD.EventTestFixture<TEvent'TEventHandler>' Test.Fohjin.DDD.PresenterTestFixture<TPresenter>' Test.Fohjin.DDD.MockDsl<TType>' Test.Fohjin.DDD.Verifier<TType>' Test.Fohjin.DDD.MethodVerifier<TType>' Test.Fohjin.DDD.ValueSetter<TType'TProperty>' Test.Fohjin.DDD.TestExtensions' Test.Fohjin.DDD.CommandTestFixture<TCommand'TCommandHandler'TAggregateRoot>' Test.Fohjin.DDD.ThereWasNoExceptionButOneWasExpectedException' Test.Fohjin.DDD.PrepareDomainEvent' Test.Fohjin.DDD.EventVersionSetter' Test.Fohjin.DDD.AggregateRootTestFixture<TAggregateRoot>
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Reporting.Infrastructure,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SqlDeleteBuilderTest' TestDtoCase1' TestDtoCase4' SqlUpdateBuilderTest' SqlCreateBuilderTest' TestDtoCase2' TestDtoCase3' SqlInsertBuilderTest' SqlSelectBuilderTest]' [RepositoryTest]. LCC (Lack of Component Cohesion) = 0.2,Test.Fohjin.DDD.Reporting.Infrastructure.RepositoryTest,Test.Fohjin.DDD.Reporting.Infrastructure.SqlDeleteBuilderTest' Test.Fohjin.DDD.Reporting.Infrastructure.SqlUpdateBuilderTest' Test.Fohjin.DDD.Reporting.Infrastructure.RepositoryTest' Test.Fohjin.DDD.Reporting.Infrastructure.SqlCreateBuilderTest' Test.Fohjin.DDD.Reporting.Infrastructure.SqlInsertBuilderTest' Test.Fohjin.DDD.Reporting.Infrastructure.SqlSelectBuilderTest' Test.Fohjin.DDD.Reporting.Infrastructure.TestDtoCase1' Test.Fohjin.DDD.Reporting.Infrastructure.TestDtoCase2' Test.Fohjin.DDD.Reporting.Infrastructure.TestDtoCase3' Test.Fohjin.DDD.Reporting.Infrastructure.TestDtoCase4
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Adding_a_new_client,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_creating_a_new_client]' [When_in_the_GUI_adding_a_new_client]' [When_in_the_GUI_canceling_to_add_the_new_client]' [When_in_the_GUI_the_address_of_the_new_client_is_saved]' [When_in_the_GUI_the_name_of_the_new_client_is_saved]' [When_in_the_GUI_the_new_client_form_is_displayed_]' [When_in_the_GUI_the_phone_number_of_the_new_client_is_saved]' [When_the_new_client_was_created]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_adding_a_new_client' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_canceling_to_add_the_new_client' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_address_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_name_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_new_client_form_is_displayed_' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_phone_number_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_the_new_client_was_created,Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_creating_a_new_client' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_adding_a_new_client' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_canceling_to_add_the_new_client' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_address_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_name_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_new_client_form_is_displayed_' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_in_the_GUI_the_phone_number_of_the_new_client_is_saved' Test.Fohjin.DDD.Scenarios.Adding_a_new_client.When_the_new_client_was_created
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Assign_new_bank_card,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_assigning_a_new_bank_card]' [When_assigning_a_new_bank_card_on_a_non_existing_client]' [When_canceling_a_bank_card]' [When_canceling_a_disabled_bank_card]' [When_canceling_a_non_existing_bank_card]' [When_reporting_a_bank_card_stolen]' [When_reporting_a_disabled_bank_card_stolen]' [When_reporting_a_non_existing_bank_card_stolen]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_assigning_a_new_bank_card_on_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_disabled_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_non_existing_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_bank_card_stolen' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_disabled_bank_card_stolen' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_non_existing_bank_card_stolen,Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_assigning_a_new_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_assigning_a_new_bank_card_on_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_disabled_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_canceling_a_non_existing_bank_card' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_bank_card_stolen' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_disabled_bank_card_stolen' Test.Fohjin.DDD.Scenarios.Assign_new_bank_card.When_reporting_a_non_existing_bank_card_stolen
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_changing_the_name_of_an_account]' [When_changing_the_name_of_a_closed_account]' [When_changing_the_name_of_a_non_existing_account]' [When_in_the_GUI_canceling_to_change_account_name]' [When_in_the_GUI_changing_an_account_name]' [When_in_the_GUI_clearing_the_new_name]' [When_in_the_GUI_inserting_the_new_name]' [When_in_the_GUI_saving_the_new_name]' [When_an_account_name_was_changed]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_changing_the_name_of_a_closed_account' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_changing_the_name_of_a_non_existing_account' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_canceling_to_change_account_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_changing_an_account_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_clearing_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_inserting_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_saving_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_an_account_name_was_changed,Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_changing_the_name_of_an_account' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_changing_the_name_of_a_closed_account' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_changing_the_name_of_a_non_existing_account' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_canceling_to_change_account_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_changing_an_account_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_clearing_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_inserting_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_in_the_GUI_saving_the_new_name' Test.Fohjin.DDD.Scenarios.Changing_the_name_of_an_account.When_an_account_name_was_changed
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_changing_the_phone_number]' [When_changing_the_phone_number_of_a_non_existing_client]' [When_in_the_GUI_changing_a_clients_phone_number]' [When_in_the_GUI_clearing_the_new_phone_number]' [When_in_the_GUI_inserting_the_new_phone_number]' [When_in_the_GUI_saving_the_new_phone_number]' [When_a_client_phone_number_was_changed]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_changing_the_phone_number_of_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_changing_a_clients_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_clearing_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_inserting_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_saving_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_a_client_phone_number_was_changed,Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_changing_the_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_changing_the_phone_number_of_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_changing_a_clients_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_clearing_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_inserting_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_in_the_GUI_saving_the_new_phone_number' Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number.When_a_client_phone_number_was_changed
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_changing_the_name_of_a_client]' [When_changing_the_name_of_a_non_existing_client]' [When_in_the_GUI_canceling_the_changing_of_the_client_name]' [When_in_the_GUI_changing_the_name_of_a_client]' [When_in_the_GUI_clearing_the_new_client_name]' [When_in_the_GUI_inserting_the_new_client_name]' [When_in_the_GUI_saving_the_new_client_name]' [When_a_client_name_was_changed]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_changing_the_name_of_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_canceling_the_changing_of_the_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_changing_the_name_of_a_client' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_clearing_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_inserting_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_saving_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_a_client_name_was_changed,Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_changing_the_name_of_a_client' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_changing_the_name_of_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_canceling_the_changing_of_the_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_changing_the_name_of_a_client' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_clearing_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_inserting_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_in_the_GUI_saving_the_new_client_name' Test.Fohjin.DDD.Scenarios.Client_got_his_name_changed.When_a_client_name_was_changed
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Client_moved,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_a_client_is_moving]' [When_a_non_existing_client_is_moving]' [When_in_the_GUI_a_client_is_moving_]' [When_in_the_GUI_clearing_the_new_address]' [When_in_the_GUI_inserting_the_new_address]' [When_in_the_GUI_saving_the_new_address]' [When_client_has_moved]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Client_moved.When_a_non_existing_client_is_moving' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_a_client_is_moving_' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_clearing_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_inserting_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_saving_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_client_has_moved,Test.Fohjin.DDD.Scenarios.Client_moved.When_a_client_is_moving' Test.Fohjin.DDD.Scenarios.Client_moved.When_a_non_existing_client_is_moving' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_a_client_is_moving_' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_clearing_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_inserting_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_in_the_GUI_saving_the_new_address' Test.Fohjin.DDD.Scenarios.Client_moved.When_client_has_moved
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_an_account_was_closed]' [When_closing_an_account]' [When_closing_an_account_with_a_positive_balance]' [When_closing_a_closed_account]' [When_closing_a_non_existing_account]' [When_creating_a_closed_account]' [When_in_the_GUI_closing_an_account]' [When_an_closed_account_was_created]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_an_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_an_account_with_a_positive_balance' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_a_closed_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_a_non_existing_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_creating_a_closed_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_in_the_GUI_closing_an_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_an_closed_account_was_created,Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_an_account_was_closed' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_an_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_an_account_with_a_positive_balance' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_a_closed_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_closing_a_non_existing_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_creating_a_closed_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_in_the_GUI_closing_an_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account.When_an_closed_account_was_created
Feature Concentration,Test.Fohjin.DDD,Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [When_an_account_was_opened]' [When_opening_a_new_account]' [When_opening_a_new_account_for_a_non_existing_client]' [When_an_account_was_assigned_to_a_client]' [When_in_the_GUI_canceling_the_opening_of_a_new_account]' [When_creating_a_new_account]' [When_in_the_GUI_saving_the_new_account]' [When_in_the_GUI_opening_a_new_account]. LCC (Lack of Component Cohesion) = 1,Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_opening_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_opening_a_new_account_for_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_an_account_was_assigned_to_a_client' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_canceling_the_opening_of_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_creating_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_saving_the_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_opening_a_new_account,Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_an_account_was_opened' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_opening_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_opening_a_new_account_for_a_non_existing_client' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_an_account_was_assigned_to_a_client' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_canceling_the_opening_of_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_creating_a_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_saving_the_new_account' Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account.When_in_the_GUI_opening_a_new_account
