Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Test.Fohjin.DDD.Scenarios.Client_got_a_new_phone_number,When_a_client_phone_number_was_changed,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\Scenarios\Client_got_a_new_phone_number\When_a_client_phone_number_was_changed.cs,When,The length of the parameter clientPhoneNumberWasChangedEvent is 32.
Long Identifier,Test.Fohjin.DDD.Scenarios.Client_wants_to_close_an_account,When_an_closed_account_was_created,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\Scenarios\Client_wants_to_close_an_account\When_an_closed_account_was_created.cs,,The length of the parameter SaveClosedAccountDetailsReportObject is 36.
Long Identifier,Test.Fohjin.DDD.Scenarios.Client_wants_to_open_a_new_account,When_an_account_was_opened,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\Scenarios\Client_wants_to_open_a_new_account\When_an_account_was_opened.cs,,The length of the parameter SaveAccountDetailsReportObject is 30.
Long Statement,Test.Fohjin.DDD,EventTestFixture<TEvent;TEventHandler>,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\EventTestFixture.cs,OnDependency,The length of the statement  "                throw new Exception(string.Format("The event handler '{0}' does not have a dependency upon '{1}'"' typeof(TEventHandler).FullName' typeof(TType).FullName)); " is 156.
Long Statement,Test.Fohjin.DDD,MockDsl<TType>,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\PresenterTestFixture.cs,FireEvent,The length of the statement  "                throw new Exception(string.Format("The requested dependency '{0}' is not specified in the constructor"' typeof(TType).FullName)); " is 129.
Long Statement,Test.Fohjin.DDD,Verifier<TType>,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\PresenterTestFixture.cs,ValueIsSetFor,The length of the statement  "                throw new Exception(string.Format("The requested dependency '{0}' is not specified in the constructor"' typeof(TType).FullName)); " is 129.
Long Statement,Test.Fohjin.DDD,MethodVerifier<TType>,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\PresenterTestFixture.cs,WasCalled,The length of the statement  "                throw new Exception(string.Format("The requested dependency '{0}' is not specified in the constructor"' typeof(TType).FullName)); " is 129.
Long Statement,Test.Fohjin.DDD,ValueSetter<TType;TProperty>,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\PresenterTestFixture.cs,IsSetTo,The length of the statement  "                throw new Exception(string.Format("The requested dependency '{0}' is not specified in the constructor"' typeof(TType).FullName)); " is 129.
Long Statement,Test.Fohjin.DDD.Domain,When_sending_an_internal_event_that_is_not_registered,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\Domain\BaseAggregateTest.cs,Then_the_exception_will_have_the_following_message,The length of the statement  "            CaughtException.Message.WillBe(string.Format("The requested domain event '{0}' is not registered in '{1}'"' typeof(SomeUnregisteredEvent).FullName' typeof(TestAggregateRoot).FullName)); " is 185.
Long Statement,Test.Fohjin.DDD.Domain.Repositories,clientRepositoryTest,D:\research\architectureSmells\repos\MarkNijhof_Fohjin\Fohjin.DDD.Example\Test.Fohjin.DDD\Domain\Repositories\ClientRepositoryTest.cs,SetUp,The length of the statement  "            _eventStoreUnitOfWork = new EventStoreUnitOfWork<IDomainEvent>(_domainEventStorage' _eventStoreIdentityMap' new Mock<IBus>().Object); " is 133.
