Implementation smell,Namespace,Class,File,Method,Description
Long Statement,BlackBox.Tests.Recorder,MethodRecordingXmlTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingXmlTest.cs,Can_read_name_of_the_recording,The length of the statement  "                Assert.True(false' string.Format("Actual value ({0}) does not match any of the expected values ({1} or {2})"' recordingName' expectedIfConsoleTestRunner' expectedIfUITestRunner));                 " is 179.
Long Statement,BlackBox.Tests.Recorder,MethodRecordingXmlTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingXmlTest.cs,Can_read_the_fully_qualified_name_of_the_return_type,The length of the statement  "            qualifiedName.ShouldEqual("System.Collections.Generic.List`1[[BlackBox.Tests.Fakes.Contact' BlackBox.Tests' Version=1.0.0.0' Culture=neutral' PublicKeyToken=null]]' mscorlib' Version=2.0.0.0' Culture=neutral' PublicKeyToken=b77a5c561934e089"); " is 243.
Long Statement,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,Can_apply_custom_comparisons_to_a_property_of_a_specific_instance,The length of the statement  "            When.We_attach_that_custom_comparator_to_the_comparison_on_two_slightly_different_objects_that_are_still_within_range(); " is 120.
Long Statement,Microsoft.Test.AcceptanceTests,ObjectComparerTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparison\ObjectComparerTests.cs,StringFromGraph,The length of the statement  "                stringBuilder.AppendLine("".PadLeft(node.Depth*4) + node.Name + "Value = '" + node.ObjectValue + "'" + " Type=" + type); " is 120.
Virtual Method Call from Constructor,BlackBox.Tests.CodeGeneration,TestsWithFlavour,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestsWithFlavour.cs,TestsWithFlavour,The constructor "TestsWithFlavour" calls a virtual method "GetFlavour".
Magic Number,BlackBox.Tests.CodeGeneration,AppendMethodToTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\AppendMethodToTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,AppendMethodToTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\AppendMethodToTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,AppendMethodToTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\AppendMethodToTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,AppendMethodToTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\AppendMethodToTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,MSTestFlavourTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\MSTestFlavourTest.cs,Test_class_should_generate_one_test_method_for_each_recording,The following statement contains a magic number: generatedCode.ShouldContain("[TestMethod]"' 2);
Magic Number,BlackBox.Tests.CodeGeneration,NUnitTestFlavourTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\NUnitTestFlavourTest.cs,Test_class_should_generate_one_test_method_for_each_recording,The following statement contains a magic number: generatedCode.ShouldContain("[Test]"' 2);
Magic Number,BlackBox.Tests.CodeGeneration,StaticMethodTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\StaticMethodTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,StaticMethodTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\StaticMethodTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,StaticMethodTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\StaticMethodTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,StaticMethodTestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\StaticMethodTestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: SimpleMath.AddStatic(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,TestsWithFlavour,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestsWithFlavour.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,TestsWithFlavour,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestsWithFlavour.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,TestsWithFlavour,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestsWithFlavour.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,TestsWithFlavour,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestsWithFlavour.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,TestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,TestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.CodeGeneration,TestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,TestWriterTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\TestWriterTest.cs,we_have_generated_a_test_class,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.CodeGeneration,XunitTestFlavourTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\CodeGeneration\XunitTestFlavourTest.cs,Test_class_should_generate_one_test_method_for_each_recording,The following statement contains a magic number: generatedCode.ShouldContain("[Fact]"' 2);
Magic Number,BlackBox.Tests.Fakes,SimpleAddressBookDb,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Fakes\SimpleAddressBook.cs,Test,The following statement contains a magic number: return 10;
Magic Number,BlackBox.Tests.Recorder,MethodRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingTest.cs,Can_add_null_as_return_value,The following statement contains a magic number: recording.AddReturnValues(new object[] { 5' 5 }' returnValue);
Magic Number,BlackBox.Tests.Recorder,MethodRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingTest.cs,Can_add_null_as_return_value,The following statement contains a magic number: recording.AddReturnValues(new object[] { 5' 5 }' returnValue);
Magic Number,BlackBox.Tests.Recorder,MethodRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingTest.cs,MethodRecordingTest,The following statement contains a magic number: recording = new MethodRecording(method' math' new object[] { 5' 5});
Magic Number,BlackBox.Tests.Recorder,MethodRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\MethodRecordingTest.cs,MethodRecordingTest,The following statement contains a magic number: recording = new MethodRecording(method' math' new object[] { 5' 5});
Magic Number,BlackBox.Tests.Recorder,RecordingOnTypeLevelTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingOnTypeLevelTest.cs,Should_record_methods_on_type_marked_for_recording,The following statement contains a magic number: int sum = typeWithRecording.Add(1' 2);
Magic Number,BlackBox.Tests.Recorder,TypeAndMethodNamerTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\TypeAndMethodNamerTest.cs,Default_name_of_recording_should_start_with_type_and_method_name,The following statement contains a magic number: simpleMath.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,TypeAndMethodNamerTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\TypeAndMethodNamerTest.cs,Default_name_of_recording_should_start_with_type_and_method_name,The following statement contains a magic number: simpleMath.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,CallStackNamingOfRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\CallStackNamingOfRecordingTest.cs,Name_of_recording_should_match_test_name,The following statement contains a magic number: simpleMath.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,CallStackNamingOfRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\CallStackNamingOfRecordingTest.cs,Name_of_recording_should_match_test_name,The following statement contains a magic number: simpleMath.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,CallStackNamingOfRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\CallStackNamingOfRecordingTest.cs,Name_of_recording_should_match_test_name_for_non_direct_call,The following statement contains a magic number: simpleMathFacade.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,CallStackNamingOfRecordingTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\CallStackNamingOfRecordingTest.cs,Name_of_recording_should_match_test_name_for_non_direct_call,The following statement contains a magic number: simpleMathFacade.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Records_each_call_to_the_method,The following statement contains a magic number: recorder.MethodRecordings.Count.ShouldEqual(3);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Records_each_call_to_static_methods,The following statement contains a magic number: recorder.MethodRecordings[2].RecordingName.ShouldEqual("AddStatic_a_b");
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Records_the_method_input_parameters_and_return_value,The following statement contains a magic number: inputParameter1.ShouldEqual(5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Records_the_method_input_parameters_and_return_value,The following statement contains a magic number: inputParameter2.ShouldEqual(5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Records_the_method_input_parameters_and_return_value,The following statement contains a magic number: returnValue.ShouldEqual(10);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Record_the_method_output_parameters,The following statement contains a magic number: outputParameter1.ShouldEqual(5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Record_the_method_output_parameters,The following statement contains a magic number: outputParameter2.ShouldEqual(5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Do_not_record_if_in_playback_mode,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,Do_not_record_if_in_playback_mode,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: math.Add(5' 5);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: math.Add(10' 10);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: SimpleMath.AddStatic(15' 15);
Magic Number,BlackBox.Tests.Recorder,RecordingAttributeTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\RecordingAttributeTest.cs,RecordingAttributeTest,The following statement contains a magic number: SimpleMath.AddStatic(15' 15);
Magic Number,BlackBox.Tests.Recorder,SaveRecordingToDiskTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\SaveRecordingToDiskTest.cs,we_call_the_method_beeing_recorded,The following statement contains a magic number: simpleMath.Add(10' 10);
Magic Number,BlackBox.Tests.Recorder,SaveRecordingToDiskTest,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Recorder\SaveRecordingToDiskTest.cs,we_call_the_method_beeing_recorded,The following statement contains a magic number: simpleMath.Add(10' 10);
Magic Number,BlackBox.Tests.Testing,ObjectComparisonTests,D:\research\architectureSmells\repos\follesoe_BlackBoxRecorder\BlackBox.Tests\Testing\ObjectComparisonTests.cs,We_attach_that_custom_comparator_to_the_comparison_on_two_slightly_different_objects_that_are_still_within_range,The following statement contains a magic number: var anotherObject = new ObjectWithValueTypeProperties { MyInteger = 9 };
