Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
BlackBox.Tests,BDD<T>,0,0,4,0,0,7,0,0,0,-1,0,6,,BlackBox.Tests.Recorder.MethodRecordingXmlTest' BlackBox.Tests.Recorder.RecordingOfComplexTypesTest' BlackBox.Tests.Recorder.SaveRecordingToDiskTest' BlackBox.Tests.Testing.CharacterizationTestBaseClassTest' BlackBox.Tests.CodeGeneration.AppendMethodToTestWriterTest' BlackBox.Tests.Testing.ObjectComparisonTests
BlackBox.Tests,SerializationExtensionTest,2,3,0,0,3,21,3,0,0,0,1,0,BlackBox.Tests.Fakes.Contact,
BlackBox.Tests,TestExtensions,0,3,0,0,3,21,3,0,0,-1,0,0,,
BlackBox.Tests,TypeExtensionTest,0,2,0,0,2,15,2,0,0,-1,1,0,BlackBox.Tests.Fakes.Contact,
BlackBox.Tests,TypeToolsTests,0,4,0,0,4,30,4,0,0,-1,2,0,BlackBox.Tests.Testing.ObjectWithNoProperties' BlackBox.Tests.Testing.ObjectWithDateTimeProperty,
BlackBox.Tests.CodeGeneration,AppendMethodToTestWriterTest,3,3,0,0,2,30,3,0,0,0,4,0,BlackBox.Tests.BDD<T>' BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleMath,
BlackBox.Tests.CodeGeneration,MSTestFlavourTest,0,4,0,0,4,23,4,0,1,-1,1,0,BlackBox.Tests.CodeGeneration.TestsWithFlavour,
BlackBox.Tests.CodeGeneration,NUnitTestFlavourTest,0,5,0,0,5,28,5,0,1,-1,1,0,BlackBox.Tests.CodeGeneration.TestsWithFlavour,
BlackBox.Tests.CodeGeneration,StaticMethodTestWriterTest,3,5,0,0,4,38,5,0,0,0,3,0,BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleMath,
BlackBox.Tests.CodeGeneration,TestsWithFlavour,4,3,0,0,1,29,3,3,0,0,3,3,BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleMath,BlackBox.Tests.CodeGeneration.MSTestFlavourTest' BlackBox.Tests.CodeGeneration.XunitTestFlavourTest' BlackBox.Tests.CodeGeneration.NUnitTestFlavourTest
BlackBox.Tests.CodeGeneration,TestWriterTest,4,11,0,0,10,77,11,0,0,0,3,0,BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleMath,
BlackBox.Tests.CodeGeneration,VoidMethodTestWriterTest,3,5,0,0,4,42,5,0,0,0,4,0,BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleAddressBook' BlackBox.Tests.Fakes.Contact,
BlackBox.Tests.CodeGeneration,XunitTestFlavourTest,0,5,0,0,5,28,5,0,1,-1,1,0,BlackBox.Tests.CodeGeneration.TestsWithFlavour,
BlackBox.Tests.Fakes,CodeGenerationFileSystem,2,6,0,2,6,32,6,0,1,1,0,5,,BlackBox.Tests.CodeGeneration.TestsWithFlavour' BlackBox.Tests.CodeGeneration.StaticMethodTestWriterTest' BlackBox.Tests.CodeGeneration.AppendMethodToTestWriterTest' BlackBox.Tests.CodeGeneration.TestWriterTest' BlackBox.Tests.CodeGeneration.VoidMethodTestWriterTest
