Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,BlackBox.Tests,BlackBox.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: BlackBox.Tests' BlackBox.Tests.Testing,BlackBox.Tests.SerializationExtensionTest' BlackBox.Tests.TypeToolsTests' BlackBox.Tests.Testing.CharacterizationTestBaseClassTest,BlackBox.Tests.SerializationExtensionTest' BlackBox.Tests.TypeToolsTests' BlackBox.Tests.Testing.CharacterizationTestBaseClassTest
Unstable Dependency,BlackBox.Tests,BlackBox.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): BlackBox.Tests.Testing,BlackBox.Tests.ObjectWithNoProperties' BlackBox.Tests.ObjectWithDateTimeProperty,BlackBox.Tests.ObjectWithNoProperties' BlackBox.Tests.ObjectWithDateTimeProperty
Feature Concentration,BlackBox.Tests,BlackBox.Tests.CodeGeneration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AppendMethodToTestWriterTest]' [MSTestFlavourTest' TestsWithFlavour' XunitTestFlavourTest' NUnitTestFlavourTest]' [StaticMethodTestWriterTest]' [TestWriterTest]' [VoidMethodTestWriterTest]. LCC (Lack of Component Cohesion) = 0.62,BlackBox.Tests.CodeGeneration.AppendMethodToTestWriterTest' BlackBox.Tests.CodeGeneration.StaticMethodTestWriterTest' BlackBox.Tests.CodeGeneration.TestWriterTest' BlackBox.Tests.CodeGeneration.VoidMethodTestWriterTest,BlackBox.Tests.CodeGeneration.AppendMethodToTestWriterTest' BlackBox.Tests.CodeGeneration.MSTestFlavourTest' BlackBox.Tests.CodeGeneration.NUnitTestFlavourTest' BlackBox.Tests.CodeGeneration.StaticMethodTestWriterTest' BlackBox.Tests.CodeGeneration.TestsWithFlavour' BlackBox.Tests.CodeGeneration.TestWriterTest' BlackBox.Tests.CodeGeneration.VoidMethodTestWriterTest' BlackBox.Tests.CodeGeneration.XunitTestFlavourTest
Feature Concentration,BlackBox.Tests,BlackBox.Tests.Fakes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CodeGenerationFileSystem]' [SaveRecordingsToMemory]' [SimpleAddressBook' SimpleAddressBookDb' Contact]' [SimpleMath' SimpleMathFacade]. LCC (Lack of Component Cohesion) = 0.57,BlackBox.Tests.Fakes.SimpleMath' BlackBox.Tests.Fakes.SimpleMathFacade' BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory,BlackBox.Tests.Fakes.CodeGenerationFileSystem' BlackBox.Tests.Fakes.SaveRecordingsToMemory' BlackBox.Tests.Fakes.SimpleAddressBook' BlackBox.Tests.Fakes.SimpleAddressBookDb' BlackBox.Tests.Fakes.Contact' BlackBox.Tests.Fakes.SimpleMath' BlackBox.Tests.Fakes.SimpleMathFacade
Feature Concentration,BlackBox.Tests,BlackBox.Tests.Recorder,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DependencyAttributeTest]' [MethodRecordingTest]' [RecordingOnTypeLevelTest' TypeWithRecording]' [TypeAndMethodNamerTest]' [CallStackNamingOfRecordingTest]' [MethodRecordingXmlTest]' [RecordingAttributeTest]' [RecordingOfComplexTypesTest]' [SaveRecordingToDiskTest]. LCC (Lack of Component Cohesion) = 0.9,BlackBox.Tests.Recorder.DependencyAttributeTest' BlackBox.Tests.Recorder.MethodRecordingTest' BlackBox.Tests.Recorder.TypeAndMethodNamerTest' BlackBox.Tests.Recorder.CallStackNamingOfRecordingTest' BlackBox.Tests.Recorder.MethodRecordingXmlTest' BlackBox.Tests.Recorder.RecordingAttributeTest' BlackBox.Tests.Recorder.RecordingOfComplexTypesTest' BlackBox.Tests.Recorder.SaveRecordingToDiskTest,BlackBox.Tests.Recorder.DependencyAttributeTest' BlackBox.Tests.Recorder.MethodRecordingTest' BlackBox.Tests.Recorder.RecordingOnTypeLevelTest' BlackBox.Tests.Recorder.TypeWithRecording' BlackBox.Tests.Recorder.TypeAndMethodNamerTest' BlackBox.Tests.Recorder.CallStackNamingOfRecordingTest' BlackBox.Tests.Recorder.MethodRecordingXmlTest' BlackBox.Tests.Recorder.RecordingAttributeTest' BlackBox.Tests.Recorder.RecordingOfComplexTypesTest' BlackBox.Tests.Recorder.SaveRecordingToDiskTest
Feature Concentration,BlackBox.Tests,BlackBox.Tests.Testing,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CharacterizationTestBaseClassTest]' [ObjectComparisonTests' ObjectWithSelfReference' ObjectWithValueTypeProperties' ObjectWithMixedTypeProperties' PrettyLargeAndComplexTestObject' ObjectWithListOfObjectsWithValueTypeProperties]' [OneOrTwoOrThree' ObjectWithEnumProperty]' [ObjectWithNoProperties]' [ObjectWithDateTimeProperty]' [ObjectWithNullableProperty]' [ObjectWithListTypeProperty]. LCC (Lack of Component Cohesion) = 0.54,BlackBox.Tests.Testing.OneOrTwoOrThree' BlackBox.Tests.Testing.ObjectWithEnumProperty' BlackBox.Tests.Testing.CharacterizationTestBaseClassTest' BlackBox.Tests.Testing.ObjectWithNoProperties' BlackBox.Tests.Testing.ObjectWithDateTimeProperty' BlackBox.Tests.Testing.ObjectWithNullableProperty' BlackBox.Tests.Testing.ObjectWithListTypeProperty,BlackBox.Tests.Testing.CharacterizationTestBaseClassTest' BlackBox.Tests.Testing.ObjectComparisonTests' BlackBox.Tests.Testing.OneOrTwoOrThree' BlackBox.Tests.Testing.ObjectWithSelfReference' BlackBox.Tests.Testing.ObjectWithEnumProperty' BlackBox.Tests.Testing.ObjectWithNoProperties' BlackBox.Tests.Testing.ObjectWithDateTimeProperty' BlackBox.Tests.Testing.ObjectWithNullableProperty' BlackBox.Tests.Testing.ObjectWithValueTypeProperties' BlackBox.Tests.Testing.ObjectWithMixedTypeProperties' BlackBox.Tests.Testing.ObjectWithListTypeProperty' BlackBox.Tests.Testing.PrettyLargeAndComplexTestObject' BlackBox.Tests.Testing.ObjectWithListOfObjectsWithValueTypeProperties
Feature Concentration,BlackBox.Tests,Microsoft.Test.AcceptanceTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ExtractAttributeObjectGraphFactory' ExtractPropertyAttribute' TypeWithAttributedProperty' ObjectGraphFactoryTests]' [BasicTypes' ObjectComparerTests' Element' TypeWithPropertyThatThrows]. LCC (Lack of Component Cohesion) = 0.25,Microsoft.Test.AcceptanceTests.BasicTypes' Microsoft.Test.AcceptanceTests.ObjectComparerTests' Microsoft.Test.AcceptanceTests.Element' Microsoft.Test.AcceptanceTests.TypeWithPropertyThatThrows,Microsoft.Test.AcceptanceTests.ExtractAttributeObjectGraphFactory' Microsoft.Test.AcceptanceTests.ExtractPropertyAttribute' Microsoft.Test.AcceptanceTests.TypeWithAttributedProperty' Microsoft.Test.AcceptanceTests.BasicTypes' Microsoft.Test.AcceptanceTests.Element' Microsoft.Test.AcceptanceTests.TypeWithPropertyThatThrows' Microsoft.Test.AcceptanceTests.ObjectComparerTests' Microsoft.Test.AcceptanceTests.ObjectGraphFactoryTests
Scattered Functionality,BlackBox.Tests,BlackBox.Tests.CodeGeneration,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: BlackBox.Tests.Fakes' BlackBox.CodeGeneration.Writer,BlackBox.Tests.Fakes.SimpleMath' BlackBox.CodeGeneration.Writer.TestWriter' BlackBox.Tests.Fakes.SimpleAddressBook,BlackBox.Tests.Fakes.SimpleMath' BlackBox.CodeGeneration.Writer.TestWriter' BlackBox.Tests.Fakes.SimpleAddressBook
Scattered Functionality,BlackBox.Tests,BlackBox.Tests.Recorder,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: BlackBox.Recorder' BlackBox.Tests.Fakes,BlackBox.Recorder.DependencyPlayback' BlackBox.Tests.Fakes.SimpleAddressBook' BlackBox.Recorder.DefaultRecorder' BlackBox.Tests.Fakes.SimpleMath' BlackBox.Tests.Fakes.SimpleMathFacade' BlackBox.Recorder.ISaveRecordings,BlackBox.Recorder.DependencyPlayback' BlackBox.Tests.Fakes.SimpleAddressBook' BlackBox.Recorder.DefaultRecorder' BlackBox.Tests.Fakes.SimpleMath' BlackBox.Tests.Fakes.SimpleMathFacade' BlackBox.Recorder.ISaveRecordings
Scattered Functionality,BlackBox.Tests,Microsoft.Test.AcceptanceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: BlackBox.Tests.Testing.ObjectComparison' Microsoft.Test.ObjectComparison,BlackBox.Tests.Testing.ObjectComparison.EnumerableExtensions' Microsoft.Test.ObjectComparison.ObjectComparer,BlackBox.Tests.Testing.ObjectComparison.EnumerableExtensions' Microsoft.Test.ObjectComparison.ObjectComparer
