Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,GetDocumentKey_GetKeyDirectlyWhenSupported,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' _ => record' enhancedMapper); " is 127.
Long Statement,Lucene.Net.Linq.Tests,LuceneDataProviderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneDataProviderTests.cs,RegisterCacheWarmingCallback,The length of the statement  "            var writer = new IndexWriter(directory' new CaseInsensitiveKeywordAnalyzer()' true' IndexWriter.MaxFieldLength.UNLIMITED); " is 122.
Long Statement,Lucene.Net.Linq.Tests,LuceneDataProviderTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneDataProviderTests.cs,DoesNotDisposeExternallyProvidesWriter,The length of the statement  "            var provider = new LuceneDataProvider(new RAMDirectory()' new KeywordAnalyzer()' Version.LUCENE_30' writer' new object()); " is 122.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,SetUp,The length of the statement  "                .WhenCalled(mi => mi.ReturnValue = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' ((Record)mi.Arguments[0]).Id } })) " is 178.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Delete,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 12 } }); " is 127.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Add_DeletesKey,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 1 } }); " is 126.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Add_DeletesAllKeys,The length of the statement  "            var key1 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 1 } }); " is 127.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Add_DeletesAllKeys,The length of the statement  "            var key2 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 2 } }); " is 127.
Long Statement,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Add_ConvertsDocumentAndKeyLate,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' "biully" } }); " is 133.
Long Statement,Lucene.Net.Linq.Tests.Integration,AllowSpecialCharactersTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\AllowSpecialCharactersTests.cs,AllowSpecialCharacters_MultipleFields,The length of the statement  "            var result = (from doc in documents where (doc.Path == "*" || doc.Name == "*").AllowSpecialCharacters() select doc).ToList(); " is 125.
Long Statement,Lucene.Net.Linq.Tests.Integration,AllowSpecialCharactersTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\AllowSpecialCharactersTests.cs,AllowSpecialCharacters_QuotedPhrase,The length of the statement  "            var result = (from doc in documents where (doc.Name == "\"Apple Banana\"").AllowSpecialCharacters() select doc).ToList(); " is 121.
Long Statement,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,OrderBy_ComparableGeneric,The length of the statement  "            var result = from d in documents where d.GenericComparable != null orderby d.GenericComparable select d.GenericComparable.Value; " is 128.
Long Statement,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The length of the statement  "            AddDocument(new SampleDocument { Name = "apple apple apple apple apple apple "' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) }); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The length of the statement  "            AddDocument(new SampleDocument { Name = "banana banana banana banana apple banana banana banana "' Scalar = 1' Flag = false' Version = new Version(20' 0' 0) }); " is 160.
Long Statement,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddTestScoreDocuments,The length of the statement  "            AddDocument(new SampleDocument { Name = "apple pie apple sauce"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) }); " is 124.
Long Statement,Lucene.Net.Linq.Tests.Integration,WhereExtensionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\WhereExtensionTests.cs,AddSampleDocuments,The length of the statement  "            AddDocument(new SampleDocument { Name = "Documents Bill"' Id = "X.Y.1.2"' Version = new Version("1.0")' NullableScalar = 5 }); " is 126.
Long Statement,Lucene.Net.Linq.Tests.Integration,WhereExtensionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\WhereExtensionTests.cs,AddSampleDocuments,The length of the statement  "            AddDocument(new SampleDocument { Name = "Bills Document"' Id = "X.Z.1.3"' Version = new Version("1.5")' NullableScalar = 1' NumericBool = true}); " is 145.
Long Statement,Lucene.Net.Linq.Tests.Integration,WhereExtensionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\WhereExtensionTests.cs,WhereParseQuery,The length of the statement  "            var result = documents.Where(provider.CreateQueryParser<SampleDocument>().Parse("Id:X.Z.1.3 AND Name:\"Bills Document\" AND Version:1.5")); " is 139.
Long Statement,Lucene.Net.Linq.Tests.Integration,TermVectorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\TermVectorTests.cs,GetTermVectors,The length of the statement  "            AddDocument(new TermVectorDoc { Content = "car truck boat train trucks"' NoTerms = "no term analysis for this field."}); " is 120.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,ToQuery_EscapesSpecialCharacters,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id" }' "**mykey**" } }); " is 136.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,ToQuery_ConvertsComplexTypes,The length of the statement  "            mapping.Expect(m => m.CreateQuery("custom*value*as*string")).Return(new TermQuery(new Term("id"' "custom*value*as*string"))); " is 125.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,ToQuery_ThrowsOnBlankValue,The length of the statement  "            var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id" }' "" } }); " is 127.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,HashCode_NotEqualForDifferentKeys,The length of the statement  "            var key1 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id1" }' "**mykey**" } }); " is 138.
Long Statement,Lucene.Net.Linq.Tests.Mapping,DocumentKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\DocumentKeyTests.cs,HashCode_NotEqualForDifferentKeys,The length of the statement  "            var key2 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "id2" }' "**mykey**" } }); " is 138.
