Namespace,Type,Method,LOC,CC,PC
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,_SetUp,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,ScanForAndRegisterSingleType,5,1,1
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Ignore_Abstract_Configuration_Types,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Methods_With_Parameters,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Static_Methods,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Non_Virtual_Methods,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Sealed_Configuration_Types,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Overloaded_Methods,4,1,0
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,Can_Prevent_Circular_ConfigurationClass_Refereces,11,1,0
Spring.Context.Attributes,ConfigurationClassWithNonVirtualMethod,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,ConfigurationClassWithStaticMethod,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,ConfigurationClassWithOverloadedMethods,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,ConfigurationClassWithOverloadedMethods,MethodThatRegistersSomeType,3,1,1
Spring.Context.Attributes,FirstConfigurationClassWithCircularReference,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,SecondConfigurationClassWithCircularReference,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,ConfigurationClassWithMethodHavingParameters,MethodThatRegistersSomeType,3,1,1
Spring.Context.Attributes,ConfigurationClassThatIsAbstract,MethodThatRegistersSomeType,3,1,0
Spring.Context.Attributes,ConfigurationClassThatIsSealed,MethodThatRegistersSomeType,3,1,0
