Project,Namespace,Ca types,Ce types
Spring.Core.Configuration.Tests.2008,Spring.Context.Attributes,Spring.Context.Support.CodeConfigApplicationContextTests,ComponentScan.ScanComponentsAndAddToContext.ConfigurationImpl' ComponentScan.ScanComponentsAndAddToContext.ConfigurationImpl' ConfigurationNameSpace1.SpringConfiguration' ConfigurationNameSpace2.SpringConfiguration' ConfigurationNameSpace1.SpringConfiguration' ConfigurationNameSpace2.SpringConfiguration' Spring.Objects.Factory.Xml.ReadOnlyXmlTestResource' Spring.Objects.Factory.Xml.ReadOnlyXmlTestResource' Spring.Example.Scannable.IFooService' Spring.Example.Scannable.IFooService
Spring.Core.Configuration.Tests.2008,ConfigurationNameSpace1,Spring.Context.Attributes.ConfigurationClassParserTests,
Spring.Core.Configuration.Tests.2008,ConfigurationNameSpace2,Spring.Context.Attributes.ConfigurationClassParserTests,
Spring.Core.Configuration.Tests.2008,Spring.Context.Config,,Spring.Objects.Factory.Xml.ReadOnlyXmlTestResource' Spring.Objects.Factory.Xml.ReadOnlyXmlTestResource' ComponentScan.Qualifier.MyQualifier' ComponentScan.Qualifier.MyQualifier
Spring.Core.Configuration.Tests.2008,XmlAssemblyTypeScanner.Test.Include1,,
Spring.Core.Configuration.Tests.2008,XmlAssemblyTypeScanner.Test.Include2,,
Spring.Core.Configuration.Tests.2008,XmlAssemblyTypeScanner.Test.Include,,
Spring.Core.Configuration.Tests.2008,ComponentScan.ScanComponentsAndAddToContext,ComponentScan.ComponentsAttributeLoad.LazyImpl' ComponentScan.ComponentsAttributeLoad.SingletonImpl' ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype' Spring.Context.Attributes.AssemblyObjectDefinitionScannerTests,ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo
Spring.Core.Configuration.Tests.2008,ComponentScan.ComponentsUseSpecifiedName,ComponentScan.ScanComponentsAndAddToContext.ComponentImpl' ComponentScan.ScanComponentsAndAddToContext.ServiceImpl' ComponentScan.ScanComponentsAndAddToContext.RepositoryImpl' ComponentScan.ScanComponentsAndAddToContext.ControllerImpl' ComponentScan.ScanComponentsAndAddToContext.ConfigurationImpl' ComponentScan.ComponentsAttributeLoad.LazyImpl' ComponentScan.ComponentsAttributeLoad.SingletonImpl' ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,
Spring.Core.Configuration.Tests.2008,ComponentScan.ComponentsAttributeLoad,ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsUseDefaults.IFoo' ComponentScan.Qualifier.IFoo' ComponentScan.ComponentsUseDefaults.IFoo' ComponentScan.Qualifier.IFoo
Spring.Core.Configuration.Tests.2008,ComponentScan.ComponentsUseDefaults,ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,
Spring.Core.Configuration.Tests.2008,ComponentScan.Qualifier,ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.NameGenerator.Prototype' Spring.Context.Config.ComponentScanObjectDefinitionParserTests,ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsAttributeLoad.IFoo' ComponentScan.ComponentsUseDefaults.IFoo' ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsAttributeLoad.IFoo' ComponentScan.ComponentsUseDefaults.IFoo
Spring.Core.Configuration.Tests.2008,ComponentScan.NameGenerator,,ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsAttributeLoad.IFoo' ComponentScan.ComponentsUseDefaults.IFoo' ComponentScan.Qualifier.IFoo' ComponentScan.ScanComponentsAndAddToContext.IFoo' ComponentScan.ComponentsUseSpecifiedName.IFoo' ComponentScan.ComponentsAttributeLoad.IFoo' ComponentScan.ComponentsUseDefaults.IFoo' ComponentScan.Qualifier.IFoo
Spring.Core.Configuration.Tests.2008,Spring.Example.Scannable,Spring.Context.Attributes.SimpleScanTests,
Spring.Core.Configuration.Tests.2008,Spring.Context.Support,,Spring.Context.Attributes.TheImportedConfigurationClass' Spring.Context.Attributes.TheConfigurationClass' Spring.Context.Attributes.TheImportedConfigurationClass' Spring.Context.Attributes.TheConfigurationClass
Spring.Core.Configuration.Tests.2008,Spring.Objects.Factory.Xml,Spring.Context.Attributes.SimpleScanTests' Spring.Context.Attributes.ScanningConfigurationClassPostProcessorTests' Spring.Context.Config.AttributeConfigObjectDefinitionParserTests' Spring.Context.Config.ComponentScanObjectDefinitionParserAssemblyFilterTests' Spring.Context.Config.ComponentScanObjectDefinitionParserTypeFilterTests' Spring.Context.Config.ComponentScanObjectDefinitionParserTests,
