Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Spring.Context.Attributes,AssemblyObjectDefinitionScannerTests,0,1,0,0,1,21,1,0,0,-1,0,0,,
Spring.Context.Attributes,ScanOverridingAssemblyObjectDefinitionScanner,0,1,0,0,1,7,1,0,2,-1,0,1,,Spring.Context.Attributes.AssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,AssemblyTypeScannerTests,1,5,3,0,5,86,5,0,0,0,0,0,,
Spring.Context.Attributes,Scanner,0,1,0,0,0,8,1,0,2,-1,0,0,,
Spring.Context.Attributes,CodeConfigApplicationContextTests,0,1,0,0,0,11,1,0,1,-1,0,0,,
Spring.Context.Attributes,ConfigurationClassObjectDefinitionReaderTests,0,1,0,0,1,12,1,0,0,-1,0,0,,
Spring.Context.Attributes,ConfigurationClassParserTests,1,2,0,0,2,17,2,0,0,0,0,0,,
Spring.Context.Attributes,ScanningConfigurationClassPostProcessorTests,0,2,0,0,1,15,2,0,1,-1,0,0,,
Spring.Context.Attributes,AbstractConfigurationClassPostProcessorTests,1,14,0,0,13,101,14,3,0,0.14,0,3,,Spring.Context.Attributes.ScanningConfigurationClassPostProcessorTests' Spring.Context.Attributes.ConfigurationClassPostProcessorTests' Spring.Context.Attributes.CodeConfigApplicationContextTests
Spring.Context.Attributes,ObjectWithInitAndDestroyMethods,0,2,0,0,2,5,2,0,0,-1,0,2,,Spring.Context.Attributes.AbstractConfigurationClassPostProcessorTests' Spring.Context.Attributes.TheConfigurationClass
Spring.Context.Attributes,TheImportedConfigurationClass,0,1,0,0,1,11,1,0,0,-1,0,3,,Spring.Context.Attributes.TheConfigurationClass' Spring.Context.Support.CodeConfigApplicationContextTests' Spring.Context.Attributes.AssemblyTypeScannerTests
Spring.Context.Attributes,TheConfigurationClass,0,10,0,0,10,60,10,0,0,-1,0,3,,Spring.Context.Attributes.ConfigurationClassPostProcessorTests' Spring.Context.Support.CodeConfigApplicationContextTests' Spring.Context.Attributes.AssemblyTypeScannerTests
Spring.Context.Attributes,DerivedConfiguration,0,1,0,0,1,9,1,0,1,-1,0,1,,Spring.Context.Attributes.ConfigurationClassPostProcessorTests
Spring.Context.Attributes,BaseConfigurationClass,0,1,0,0,1,8,1,1,0,-1,0,1,,Spring.Context.Attributes.DerivedConfiguration
Spring.Context.Attributes,TypeRegisteredInXml,0,0,0,0,0,1,0,0,0,-1,0,0,,
Spring.Context.Attributes,TypeRegisteredInXmlTwo,0,0,0,0,0,1,0,0,0,-1,0,0,,
Spring.Context.Attributes,AnImportedType,0,0,0,0,0,1,0,0,0,-1,0,2,,Spring.Context.Attributes.AbstractConfigurationClassPostProcessorTests' Spring.Context.Attributes.TheImportedConfigurationClass
