Project,Namespace,Ca types,Ce types
Spring.Core.Configuration.Tests.2010,Spring.Context.Attributes,Spring.Context.Support.CodeConfigApplicationContextTests,
Spring.Core.Configuration.Tests.2010,Spring.Context.Config,,
Spring.Core.Configuration.Tests.2010,ConfigurationNameSpace1,Spring.Context.Attributes.ConfigurationClassParserTests,
Spring.Core.Configuration.Tests.2010,ConfigurationNameSpace2,Spring.Context.Attributes.ConfigurationClassParserTests,
Spring.Core.Configuration.Tests.2010,XmlAssemblyTypeScanner.Test.Include1,,
Spring.Core.Configuration.Tests.2010,XmlAssemblyTypeScanner.Test.Include2,,
Spring.Core.Configuration.Tests.2010,XmlAssemblyTypeScanner.Test.Include,,
Spring.Core.Configuration.Tests.2010,ComponentScan.ScanComponentsAndAddToContext,ComponentScan.ComponentsAttributeLoad.LazyImpl' ComponentScan.ComponentsAttributeLoad.SingletonImpl' ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype' Spring.Context.Attributes.AssemblyObjectDefinitionScannerTests,
Spring.Core.Configuration.Tests.2010,ComponentScan.ComponentsUseSpecifiedName,ComponentScan.ScanComponentsAndAddToContext.ComponentImpl' ComponentScan.ScanComponentsAndAddToContext.ServiceImpl' ComponentScan.ScanComponentsAndAddToContext.RepositoryImpl' ComponentScan.ScanComponentsAndAddToContext.ControllerImpl' ComponentScan.ScanComponentsAndAddToContext.ConfigurationImpl' ComponentScan.ComponentsAttributeLoad.LazyImpl' ComponentScan.ComponentsAttributeLoad.SingletonImpl' ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,
Spring.Core.Configuration.Tests.2010,ComponentScan.ComponentsAttributeLoad,ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,
Spring.Core.Configuration.Tests.2010,ComponentScan.ComponentsUseDefaults,ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.Qualifier.QualifierAttributeImpl' ComponentScan.NameGenerator.Prototype,
Spring.Core.Configuration.Tests.2010,ComponentScan.Qualifier,ComponentScan.ComponentsAttributeLoad.PrototypeImpl' ComponentScan.NameGenerator.Prototype' Spring.Context.Config.ComponentScanObjectDefinitionParserTests,
Spring.Core.Configuration.Tests.2010,ComponentScan.NameGenerator,,
Spring.Core.Configuration.Tests.2010,Spring.Example.Scannable,Spring.Context.Attributes.SimpleScanTests,
Spring.Core.Configuration.Tests.2010,Spring.Context.Support,,
Spring.Core.Configuration.Tests.2010,Spring.Objects.Factory.Xml,Spring.Context.Attributes.ScanningConfigurationClassPostProcessorTests' Spring.Context.Attributes.SimpleScanTests' Spring.Context.Config.AttributeConfigObjectDefinitionParserTests' Spring.Context.Config.ComponentScanObjectDefinitionParserAssemblyFilterTests' Spring.Context.Config.ComponentScanObjectDefinitionParserTypeFilterTests' Spring.Context.Config.ComponentScanObjectDefinitionParserTests,
