Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Spring.Context.Attributes,FailAssemblyObjectDefinitionScannerTests,2,9,0,0,8,69,9,0,0,0,0,0,,
Spring.Context.Attributes,SomeType,0,0,0,0,0,3,0,0,0,-1,0,8,,Spring.Context.Attributes.ConfigurationClassWithNonVirtualMethod' Spring.Context.Attributes.ConfigurationClassWithStaticMethod' Spring.Context.Attributes.ConfigurationClassWithOverloadedMethods' Spring.Context.Attributes.FirstConfigurationClassWithCircularReference' Spring.Context.Attributes.SecondConfigurationClassWithCircularReference' Spring.Context.Attributes.ConfigurationClassWithMethodHavingParameters' Spring.Context.Attributes.ConfigurationClassThatIsAbstract' Spring.Context.Attributes.ConfigurationClassThatIsSealed
Spring.Context.Attributes,ConfigurationClassWithNonVirtualMethod,0,1,0,0,1,9,1,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,ConfigurationClassWithStaticMethod,0,1,0,0,1,9,1,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,ConfigurationClassWithOverloadedMethods,0,2,0,0,2,14,2,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,FirstConfigurationClassWithCircularReference,0,1,0,0,1,10,1,0,0,-1,0,2,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests' Spring.Context.Attributes.SecondConfigurationClassWithCircularReference
Spring.Context.Attributes,SecondConfigurationClassWithCircularReference,0,1,0,0,1,10,1,0,0,-1,0,1,,Spring.Context.Attributes.FirstConfigurationClassWithCircularReference
Spring.Context.Attributes,ConfigurationClassWithMethodHavingParameters,0,1,0,0,1,9,1,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,ConfigurationClassThatIsAbstract,0,1,0,0,1,9,1,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
Spring.Context.Attributes,ConfigurationClassThatIsSealed,0,1,0,0,1,9,1,0,0,-1,0,1,,Spring.Context.Attributes.FailAssemblyObjectDefinitionScannerTests
