Implementation smell,Namespace,Class,File,Method,Description
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldConvert_SimpleJSON_AndReturn_Array,The following statement contains a magic number: Assert.AreEqual(3' x.foo.Length);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldConvert_SimpleJSON_AndReturn_Array,The following statement contains a magic number: Assert.AreEqual("c"' x.foo[2]);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldConvert_SimpleJSON_AndReturn_Array_WithObjects,The following statement contains a magic number: Assert.AreEqual(2' x.foo.Length);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldReturn_PropertyNames_UsingCompactForms,The following statement contains a magic number: Assert.AreEqual(2' x.FooBar);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldReturn_PropertyNames_UsingCompactForms,The following statement contains a magic number: Assert.AreEqual(3' x.fooBar);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldReturn_PropertyNames_UsingCompactForms,The following statement contains a magic number: Assert.AreEqual(4' x.Foobar);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldHandle_CompactForms_With_DuplicateOriginals,The following statement contains a magic number: Assert.AreEqual(2' x.foobar);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldHandle_CompactForms_With_DuplicateOriginals2,The following statement contains a magic number: Assert.AreEqual(2' x["foo_bar"]);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldHandle_Simple_Anonymous_Objects,The following statement contains a magic number: var jsonObject = new              {                  foobar = 0'                  baz = 1'                  whiz = 2'                  array = new[] {                       'a'' 'b'' 'c'                  }'                  other = new                  {                      prop1 = true                  }              };
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldHandle_Simple_Anonymous_Objects,The following statement contains a magic number: Assert.AreEqual(2' x.whiz);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldHandle_Simple_Anonymous_Objects,The following statement contains a magic number: Assert.AreEqual(3' x.array.Length);
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldAllow_ManipulationOfArrays_With_SimpleLINQ,The following statement contains a magic number: Assert.AreEqual(0' (x.array as object[]).Skip(3).Take(1).First());
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldAllow_ManipulationOfArrays_With_ComplexLINQ,The following statement contains a magic number: var json = new              {                  items = new object[] {                      new { sales = 5 }'                      new { sales = 20 }'                      new { sales = 8 }                  }              };
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldAllow_ManipulationOfArrays_With_ComplexLINQ,The following statement contains a magic number: var json = new              {                  items = new object[] {                      new { sales = 5 }'                      new { sales = 20 }'                      new { sales = 8 }                  }              };
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldAllow_ManipulationOfArrays_With_ComplexLINQ,The following statement contains a magic number: var json = new              {                  items = new object[] {                      new { sales = 5 }'                      new { sales = 20 }'                      new { sales = 8 }                  }              };
Magic Number,DotJson.Tests,DynamicJsonObjectTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\JsonTests.cs,Json_ShouldAllow_ManipulationOfArrays_With_ComplexLINQ,The following statement contains a magic number: Assert.AreEqual(20' items.OrderByDescending(f => f.sales).First().sales);
Magic Number,DotJson.Tests,ServiceExtensionsTests,D:\research\architectureSmells\repos\kamranayub_.JSON\src\DotJson.Tests\ServiceExtensionsTests.cs,GetPropValueCollection_ShouldConvert_BasicNameValuePair,The following statement contains a magic number: Assert.AreEqual(2' col.Count);
