Namespace,Type,Method,LOC,CC,PC
System.ServiceModel.SMProtocol,CloseFrameEventArgs,CloseFrameEventArgs,3,1,1
System.ServiceModel.SMProtocol,ControlFrameEventArgs,ControlFrameEventArgs,3,1,1
System.ServiceModel.SMProtocol,FrameEventArgs,FrameEventArgs,3,1,1
System.ServiceModel.SMProtocol,HeadersEventArgs,HeadersEventArgs,3,1,2
System.ServiceModel.SMProtocol,RSTEventArgs,RSTEventArgs,3,1,2
System.ServiceModel.SMProtocol,SMProtocolErrorEventArgs,SMProtocolErrorEventArgs,3,1,1
System.ServiceModel.SMProtocol,StreamDataEventArgs,StreamDataEventArgs,4,1,3
System.ServiceModel.SMProtocol,StreamErrorEventArgs,StreamErrorEventArgs,3,1,2
System.ServiceModel.SMProtocol,StreamEventArgs,StreamEventArgs,2,1,0
System.ServiceModel.SMProtocol,StreamEventArgs,StreamEventArgs,3,1,1
System.ServiceModel.SMProtocol,SMProtocolExeption,SMProtocolExeption,3,1,1
System.ServiceModel.SMProtocol,SMProtocolExeption,SMProtocolExeption,3,1,2
System.ServiceModel.SMProtocol,IStreamStore,GetStreamById,0,1,1
System.ServiceModel.SMProtocol,BinaryHelper,Int32FromBytes,9,2,1
System.ServiceModel.SMProtocol,BinaryHelper,Int32FromBytes,3,1,1
System.ServiceModel.SMProtocol,BinaryHelper,Int32FromBytes,16,3,2
System.ServiceModel.SMProtocol,BinaryHelper,Int32ToBytes,6,2,2
System.ServiceModel.SMProtocol,BinaryHelper,Int32ToBytes,9,2,2
System.ServiceModel.SMProtocol,BinaryHelper,Int32ToBytes,9,2,2
System.ServiceModel.SMProtocol,BinaryHelper,Int64ToBytes,3,1,1
System.ServiceModel.SMProtocol,BinaryHelper,Int32ToBytes,3,1,1
System.ServiceModel.SMProtocol,BinaryHelper,Int16ToBytes,3,1,1
System.ServiceModel.SMProtocol,BinaryHelper,Int16FromBytes,3,1,2
System.ServiceModel.SMProtocol,BinaryHelper,Int16FromBytes,8,2,3
System.ServiceModel.SMProtocol,FrameSerializer,FrameSerializer,3,1,1
System.ServiceModel.SMProtocol,FrameSerializer,ProcessorRun,9,3,3
System.ServiceModel.SMProtocol,FrameSerializer,SetProcessors,3,1,1
System.ServiceModel.SMProtocol,FrameSerializer,Serialize,15,3,1
System.ServiceModel.SMProtocol,FrameSerializer,Deserialize,7,2,1
System.ServiceModel.SMProtocol,FrameSerializer,DeserializeCloseFrameExt,8,1,1
System.ServiceModel.SMProtocol,FrameSerializer,SerializeControlFrame,44,5,1
System.ServiceModel.SMProtocol,FrameSerializer,SerializeControlFrameHeaders,17,2,1
System.ServiceModel.SMProtocol,FrameSerializer,SerializeDataFrame,9,1,1
System.ServiceModel.SMProtocol,FrameSerializer,DeserializeControlFrame,25,4,1
System.ServiceModel.SMProtocol,FrameSerializer,ParseControlFrameHeaders,26,4,3
System.ServiceModel.SMProtocol,FrameSerializer,ParseControlFrameHeader,11,1,2
System.ServiceModel.SMProtocol,FrameSerializer,DeserializeDataFrame,11,1,1
System.ServiceModel.SMProtocol,FrameSerializer,ParseDataFrameHeader,5,1,2
System.ServiceModel.SMProtocol,FrameSerializer,Dispose,3,1,0
System.ServiceModel.SMProtocol,SMData,SMData,3,1,1
System.ServiceModel.SMProtocol,SMData,SMData,3,1,2
System.ServiceModel.SMProtocol,SMData,SMData,3,1,1
System.ServiceModel.SMProtocol,SMData,AsUtf8Text,3,1,0
System.ServiceModel.SMProtocol,SMFramesMonitor,SMFramesMonitor,4,1,2
System.ServiceModel.SMProtocol,SMFramesMonitor,SMFramesMonitor,2,1,1
System.ServiceModel.SMProtocol,SMFramesMonitor,Attach,4,1,0
System.ServiceModel.SMProtocol,SMFramesMonitor,Dispose,4,1,0
