Implementation smell,Namespace,Class,File,Method,Description
Long Method,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ProcessMessages,The method has 150 lines of code.
Complex Method,System.ServiceModel.SMProtocol,SMHeaders,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\SMProtocol\SMHeaders.cs,ToString,Cyclomatic complexity of the method is 11
Complex Method,System.ServiceModel.SMProtocol,SMStream,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\SMProtocol\SMStream.cs,OnProtocolData,Cyclomatic complexity of the method is 13
Complex Method,Tests,TestSuite,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Tests\TestSuite.cs,Check,Cyclomatic complexity of the method is 8
Long Statement,ClientProtocol.ServiceModel.SMProtocol.MessageProcessing,CompressionProcessor,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\SMProtocol\MessageProcessing\CompressionProcessor.cs,Process,The length of the statement  "			if ((flags & (byte)FrameFlags.FlagNoHeaderCompression1) == 0 && (flags & (byte)FrameFlags.FlagNoHeaderCompression2) == 0)" is 121.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,StartWebSocketHandshake,The length of the statement  "        	request = customHeaders.Aggregate(request' (current' header) => current + string.Format("{0}: {1}\r\n"' header.Key' header.Value));" is 131.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ProcessHandshakeResponseHeader,The length of the statement  "                this.FailWebSocketConnection(new ProtocolViolationException("Server responded with unrecognized protocol. Header line of server handshake response is not recognized: " + line)' false);" is 184.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ProcessHandshakeResponseHeader,The length of the statement  "                this.FailWebSocketConnection(new NotSupportedException("Proxy authentication is required by the client implementation does not support it yet: " + line)' false);" is 161.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ProcessHandshakeResponseHeader,The length of the statement  "                this.FailWebSocketConnection(new InvalidOperationException("Server status code of " + match.Groups[1].Value + " from the handshake response header does not match the expected 101 status code.")' false);" is 202.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ProcessHandshakeResponseHeaders,The length of the statement  "                        this.FailWebSocketConnection(new ProtocolViolationException("Server responded with unrecognized protocol. One of the header lines of server handshake response is malformed.")' false);" is 183.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ValidateHandshakeResponseHeaders,The length of the statement  "                    new ProtocolViolationException("Server protocol violation. Server did not respond with an Upgrade header with 'WebSocket' value."))'" is 132.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ValidateHandshakeResponseHeaders,The length of the statement  "                    new ProtocolViolationException("Server protocol violation. Server did not respond with an Connection header with 'Upgrade' value."))'" is 133.
Long Statement,System.ServiceModel.WebSockets,IETFHyBiWebSocketPotocol,C:\research\architectureSmells\repos\MSOpenTech_HTTP-SPEED-PLUS-MOBILITY\SMDemo\Client\ClientProtocol\ServiceModel\WebSockets\IETFHyBiWebSocketPotocol.cs,ValidateHandshakeResponseHeaders,The length of the statement  "                    new ProtocolViolationException("Server protocol violation. Server did not respond with sec-websocket-accept header that matches the sec-websocket-accept header sent on request."))'" is 180.
