Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Long Statement,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadInt64_Should_Read_In_LittleEndian,The length of the statement  "            long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56); " is 207.
Long Statement,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TryReadUInt64_Should_Read_In_LittleEndian,The length of the statement  "            ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56); " is 215.
Long Statement,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadInt64_Should_Read_In_LittleEndian,The length of the statement  "            long expected = buffer[0] + ((long)buffer[1] << 8) + ((long)buffer[2] << 16) + ((long)buffer[3] << 24) + ((long)buffer[4] << 32) + ((long)buffer[5] << 40) + ((long)buffer[6] << 48) + ((long)buffer[7] << 56); " is 207.
Long Statement,OpenStory.Common.IO,UnsafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\UnsafePacketReadingFixture.cs,ReadUInt64_Should_Read_In_LittleEndian,The length of the statement  "            ulong expected = buffer[0] + ((ulong)buffer[1] << 8) + ((ulong)buffer[2] << 16) + ((ulong)buffer[3] << 24) + ((ulong)buffer[4] << 32) + ((ulong)buffer[5] << 40) + ((ulong)buffer[6] << 48) + ((ulong)buffer[7] << 56); " is 215.
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,FastClone_Should_Return_Same_Values,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(128);
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,FastClone_Changing_Cloned_Bytes_Should_Not_Change_Source,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(128);
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(128);
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: var segment = buffer.CopySegment(32' 64);
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: var segment = buffer.CopySegment(32' 64);
Magic Number,OpenStory.Common,ArrayExtensionsFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Tools\ArrayExtensionsFixture.cs,CopySegment_Should_Clone_Only_Bytes_In_Segment,The following statement contains a magic number: segment.Should().HaveCount(64);
