Implementation smell,Namespace,Class,File,Method,Description
Long Statement,GiveCRM.ImportExport.Test,When_creating_formatted_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_formatted_content.cs,Should_be_able_to_export_bold_text_from_formatted_data,The length of the statement  "                Assert.IsTrue(sampleData[0][i].IsBold ? boldWeight == (short)FontBoldWeight.BOLD : boldWeight == (short)FontBoldWeight.NORMAL );                 " is 128.
Magic Number,GiveCRM.ImportExport.Test,When_creating_formatted_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_formatted_content.cs,Should_be_able_to_set_background_color_of_cell,The following statement contains a magic number: Assert.IsTrue(excelRow.GetCell(0).CellStyle.FillForegroundColor != 64);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_beginning_of_the_row,The following statement contains a magic number: sampleData[0][0].ColumnSpan = 2;
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_beginning_of_the_row,The following statement contains a magic number: Assert.AreEqual("2"' row.GetCell(2).StringCellValue);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_in_the_middle_of_the_row,The following statement contains a magic number: sampleData[0][1].ColumnSpan = 2;
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_in_the_middle_of_the_row,The following statement contains a magic number: Assert.IsTrue(mergedRegion.FirstColumn == 1 && mergedRegion.LastColumn == 2);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_in_the_middle_of_the_row,The following statement contains a magic number: Assert.AreEqual("a"' row.GetCell(3).StringCellValue);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: sampleData[0][3].ColumnSpan = 2;
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: sampleData[0][3].ColumnSpan = 2;
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: Assert.IsTrue(mergedRegion.FirstColumn == 3 && mergedRegion.LastColumn == 4);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: Assert.IsTrue(mergedRegion.FirstColumn == 3 && mergedRegion.LastColumn == 4);
Magic Number,GiveCRM.ImportExport.Test,When_creating_plain_content,D:\research\architectureSmells\repos\GiveCampUK_GiveCRM\src\GiveCRM.ImportExport\GiveCRM.ImportExport.Test\When_creating_plain_content.cs,Should_output_cell_that_spans_2_columns_at_the_end_of_the_row,The following statement contains a magic number: Assert.AreEqual("a"' row.GetCell(2).StringCellValue);
