Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsAndAppliedPrecisionFilteringThenShouldReturnGreaterThanPrecisionScoreResults,The length of the statement  "                var filteredResult = results.Where(result => result.Score >= precisionScore).Select(result => result).OrderByDescending(x => x.Score).ToList(); " is 143.
Long Statement,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenDesiredPrecisionThenShouldReturnAllResultsGreaterOrEqual,The length of the statement  "            Debug.WriteLine($"SearchTerm: {queryString} PrecisionLevelSetAt: {expectedPrecisionString} ({expectedPrecisionScore})"); " is 120.
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,MatchTest,The following statement contains a magic number: Assert.IsTrue(results.Count == 3);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,MatchTest,The following statement contains a magic number: Assert.IsTrue(results[2].Title == "file open in browser-test");
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[0].Score == 15 && orderedResults[0].Title == searchStrings[0]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[1].Score == 53 && orderedResults[1].Title == searchStrings[1]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[2].Score == 21 && orderedResults[2].Title == searchStrings[2]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[2].Score == 21 && orderedResults[2].Title == searchStrings[2]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[2].Score == 21 && orderedResults[2].Title == searchStrings[2]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[2].Score == 21 && orderedResults[2].Title == searchStrings[2]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[3].Score == 107 && orderedResults[3].Title == searchStrings[3]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[3].Score == 107 && orderedResults[3].Title == searchStrings[3]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[3].Score == 107 && orderedResults[3].Title == searchStrings[3]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[3].Score == 107 && orderedResults[3].Title == searchStrings[3]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[4].Score == 0 && orderedResults[4].Title == searchStrings[4]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[4].Score == 0 && orderedResults[4].Title == searchStrings[4]);
Magic Number,Wox.Test,FuzzyMatcherTest,C:\research\architectureSmells\repos\qianlifeng_Wox\Wox.Test\FuzzyMatcherTest.cs,WhenGivenStringsForCalScoreMethodThenShouldReturnCurrentScoring,The following statement contains a magic number: Assert.IsTrue(orderedResults[4].Score == 0 && orderedResults[4].Title == searchStrings[4]);
