Namespace,Type,Method,LOC,CC,PC
IntegrationTests.Shared.Tests,BuilderExtensions,With,4,1,3
IntegrationTests.Shared.Tests,BuilderExtensions,With,12,2,3
IntegrationTests.Shared.Tests,BuilderExtensions,With,4,1,3
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelBuilder,LoginViewModelBuilder,3,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelBuilder,WithUserName,0,1,1
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelBuilder,WithPassword,0,1,1
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelBuilder,WithScheduler,0,1,1
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelBuilder,ToLoginViewModel,7,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,CancelButton_Cancels_Login,24,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,CancelButton_IsAvailableUntil_TwoSeconds,33,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,CancelButton_IsDisabled_WhenNot_LoggingIn,5,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,CanLogin_TicksCorrectly,15,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,LoginButton_IsDisabled_ByDefault,6,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,LoginButton_IsDisabled_WhenUserNameOrPassword_IsEmpty,7,1,2
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,LoginButton_IsEnabled_WhenUserNameAndPassword_IsNotEmptyAsync,7,1,2
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,User_CanLogin_WithCorrect_Password,16,1,0
IntegrationTests.Shared.Tests.Features.Login,LoginViewModelTests,User_CannotLogin_WithIncorrect_Password,16,1,0
