Implementation smell,Namespace,Class,File,Method,Description
Complex Method,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,GetSortedDiagnosticsFromDocuments,Cyclomatic complexity of the method is 8
Complex Method,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,Cyclomatic complexity of the method is 10
Long Statement,TestHelper,DiagnosticResultLocation,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticResultLocation.cs,Equals,The length of the statement  "            return string.Equals(Path' other.Path' StringComparison.InvariantCultureIgnoreCase) && Line == other.Line && Column == other.Column;" is 132.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,The length of the statement  "                    $"Mismatch between number of diagnostics returned' expected \"{expectedCount}\" actual \"{actualCount}\"\r\n\r\nDiagnostics:\r\n{diagnosticsOutput}\r\n");" is 154.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,The length of the statement  "                                      $"Expected {expected.Locations.Count - 1} additional locations but got {additionalLocations.Length} for Diagnostic:\r\n    {FormatDiagnostics(analyzer' actual)}\r\n");" is 167.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,The length of the statement  "                        $"Expected diagnostic id to be \"{expected.Id}\" was \"{actual.Id}\"\r\n\r\nDiagnostic:\r\n    {FormatDiagnostics(analyzer' actual)}\r\n");" is 139.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,The length of the statement  "                        $"Expected diagnostic severity to be \"{expected.Severity}\" was \"{actual.Severity}\"\r\n\r\nDiagnostic:\r\n    {FormatDiagnostics(analyzer' actual)}\r\n");" is 157.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticResults,The length of the statement  "                        $"Expected diagnostic message to be \"{expected.Message}\" was \"{actual.GetMessage()}\"\r\n\r\nDiagnostic:\r\n    {FormatDiagnostics(analyzer' actual)}\r\n");" is 159.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticLocation,The length of the statement  "                          actualSpan.Path == expected.Path || (actualSpan.Path != null && actualSpan.Path.Contains("Test0.") && expected.Path.Contains("Test."))'" is 135.
Long Statement,TestHelper,DiagnosticVerifier,C:\research\architectureSmells\repos\reactiveui_ReactiveUI\src\ReactiveUI.Fody.Analyzer.Test\Helpers\DiagnosticVerifier.Helper.cs,VerifyDiagnosticLocation,The length of the statement  "                          $"Expected diagnostic to be in file \"{expected.Path}\" was actually in file \"{actualSpan.Path}\"\r\n\r\nDiagnostic:\r\n    {FormatDiagnostics(analyzer' diagnostic)}\r\n");" is 173.
