Namespace,Type,Method,LOC,CC,PC
ServiceStack.Validation.Tests,BaseValidationTests,SingleNotNullValidationTest,7,1,0
ServiceStack.Validation.Tests,BaseValidationTests,OnlyPublicPropertiesAreValidatedTest,7,1,0
ServiceStack.Validation.Tests,ExampleModel1,ExampleModel1,4,1,0
ServiceStack.Validation.Tests,ExampleModel1,ExampleModel1,3,1,0
ServiceStack.Validation.Tests,ExampleModel1,ExampleModel1,4,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_with_only_ErrorCode_uses_that_as_the_message,6,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_with_ErrorCode_and_ErrorMessage_uses_that_as_the_message,6,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_using_ValidationError_with_ErrorCode,6,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_using_ValidationError_with_ErrorCode_FieldName_and_ErrorMessage,6,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_with_empty_ValidationResult,6,1,0
ServiceStack.Validation.Tests,ValidateExceptionTests,ValidationException_using_ValidationResult_with_ErrorCode,6,1,0
ServiceStack.Validation.Tests,ValidateSessionTests,Host_without_UserSessionManager_configured_should_throw_exception,12,1,0
ServiceStack.Validation.Tests,ModelBase,Validate,3,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,ValidCardInfoPasses,4,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,UsingWrongCardTypeFails,6,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,UsingInvalidCardNumbersFails,8,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,CardWithExpiredDateFails,7,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,UsingWrongCardCvvFails,7,1,0
ServiceStack.Validation.Tests,CreditCardValidationTests,UsingWrongCardHoldersNameFails,7,1,0
ServiceStack.Validation.Tests,NotNullValidationTests,OnlyNullReferencesFailNotNullValidationTest,7,1,0
ServiceStack.Validation.Tests,RequiredTextValidationTests,NullAndEmptyStringFailsRequiredTextValidationTest,7,1,0
ServiceStack.Validation.Tests,ValidEmailValidationTests,ValidEmailValidationTest,7,1,0
ServiceStack.Validation.Tests.Support,ValidSessionAttribute,Validate,16,4,1
ServiceStack.Validation.Tests.Support,UserSessionId,UserSessionId,4,1,2
