Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDomainModelAddress,The length of the statement  "			return AddressExplicitTranslator.UpdateAddress(from' new ServiceStack.Translators.Generator.Tests.Support.Model.Address()); " is 123.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDomainModelAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address>(); " is 203.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDomainModelAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 160.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDtoAddress,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Address to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Address(); " is 151.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDtoAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address>(); " is 217.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressExplicitTranslator.cs,ToDtoAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddress,The length of the statement  "			return AddressServiceModelTranslator.UpdateAddress(from' new ServiceStack.Translators.Generator.Tests.Support.Model.Address()); " is 127.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Address>(); " is 203.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 160.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddress,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Address to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Address(); " is 151.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddresss,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Address>(); " is 217.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,AddressServiceModelTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\AddressServiceModelTranslator.cs,ToAddresss,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.Model.Address> iter = from.GetEnumerator(); iter.MoveNext();  " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDomainModelCustomer,The length of the statement  "			return CustomerExplicitTranslator.UpdateCustomer(from' new ServiceStack.Translators.Generator.Tests.Support.Model.Customer()); " is 126.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDomainModelCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.Model.Customer>(); " is 205.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDomainModelCustomers,The length of the statement  "			for (System.Collections.Generic.IEnumerator<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> iter = from.GetEnumerator(); iter.MoveNext();  " is 161.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDtoCustomer,The length of the statement  "			ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer to = new ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer(); " is 153.
Long Statement,ServiceStack.Translators.Generator.Tests.Support,CustomerExplicitTranslator,D:\research\architectureSmells\repos1\ServiceStack_ServiceStack.Extras\tests\ServiceStack.Translators.Generator.Tests\Build\out-ext\CustomerExplicitTranslator.cs,ToDtoCustomers,The length of the statement  "			System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer> to = new System.Collections.Generic.List<ServiceStack.Translators.Generator.Tests.Support.DataContract.Customer>(); " is 219.
