Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Simple.Data.OData.Tests,FindAllTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindAllTest.cs,FindAllByNonExistingKeyIgnoreException,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IgnoreResourceNotFoundException = true }); " is 131.
Long Statement,Simple.Data.OData.Tests,FindOneTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindOneTest.cs,FindNonExistingByKeyIgnoreException,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IgnoreResourceNotFoundException = true }); " is 131.
Long Statement,Simple.Data.OData.Tests,GetTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\GetTest.cs,GetNonExistingIgnoreException,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IgnoreResourceNotFoundException = true }); " is 131.
Long Statement,Simple.Data.OData.Tests,InheritanceTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\InheritanceTest.cs,FindAllShipsWithResourceTypes,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IncludeResourceTypeInEntryProperties = true }); " is 136.
Long Statement,Simple.Data.OData.Tests,InheritanceTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\InheritanceTest.cs,InsertShipIncludeResourceType,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IncludeResourceTypeInEntryProperties = true }); " is 136.
Long Statement,Simple.Data.OData.Tests,InheritanceTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\InheritanceTest.cs,UpdateShipByObjectIncludeResourceType,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IncludeResourceTypeInEntryProperties = true }); " is 136.
Long Statement,Simple.Data.OData.Tests,InheritanceTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\InheritanceTest.cs,DeleteTransportByObjectIncludeResourceType,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IncludeResourceTypeInEntryProperties = true }); " is 136.
Long Statement,Simple.Data.OData.Tests,InheritanceTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\InheritanceTest.cs,InsertUpdateDeleteTransportIncludeResourceType,The length of the statement  "            dynamic db = Database.Opener.Open(new ODataFeed { Url = _service.ServiceUri.AbsoluteUri' IncludeResourceTypeInEntryProperties = true }); " is 136.
Long Statement,Simple.Data.OData.Tests,FindAssociationTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindAssociationTest.cs,FindAllEmployeesFromSuperior,The length of the statement  "            IEnumerable<dynamic> employees = _db.Employees.FindAll(_db.Employees.Superior.FirstName == "Andrew" && _db.Employees.Superior.LastName == "Fuller"); " is 148.
Long Statement,Simple.Data.OData.Tests,FindAssociationTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindAssociationTest.cs,FindAllOrdersFromEmployee,The length of the statement  "            IEnumerable<dynamic> orders = _db.Orders.FindAll(_db.Orders.Employee.FirstName == "Andrew" && _db.Orders.Employee.LastName == "Fuller"); " is 136.
Magic Number,Simple.Data.OData.Tests,DeleteTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\DeleteTest.cs,DeleteByNonKeyField,The following statement contains a magic number: var product = _db.Products.Insert(ProductName: "Test1"' UnitPrice: 18m);
Magic Number,Simple.Data.OData.Tests,DeleteTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\DeleteTest.cs,DeleteByKeyField,The following statement contains a magic number: var product = _db.Products.Insert(ProductName: "Test1"' UnitPrice: 18m);
Magic Number,Simple.Data.OData.Tests,DeleteTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\DeleteTest.cs,DeleteByObject,The following statement contains a magic number: var product = _db.Products.Insert(ProductName: "Test2"' UnitPrice: 18m);
Magic Number,Simple.Data.OData.Tests,FindAllTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindAllTest.cs,FindAllByNameWithSpecificLength,The following statement contains a magic number: IEnumerable<dynamic> products = _db.Products.FindAll(_db.Products.ProductName.Length() == 4);
Magic Number,Simple.Data.OData.Tests,FindOneTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindOneTest.cs,FindWhereNameWithSpecificLength,The following statement contains a magic number: var product = _db.Products.Find(_db.Products.ProductName.Length() == 4);
Magic Number,Simple.Data.OData.Tests,FindOneTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindOneTest.cs,FindWhereNameIndexOf,The following statement contains a magic number: var product = _db.Products.Find(_db.Products.ProductName.IndexOf("ai") == 2);
Magic Number,Simple.Data.OData.Tests,FindExtraClausesTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindExtraClausesTest.cs,AllSkip,The following statement contains a magic number: Assert.Equal(76' products.Count());
Magic Number,Simple.Data.OData.Tests,FindExtraClausesTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FindExtraClausesTest.cs,AllSkipTake,The following statement contains a magic number: IEnumerable<dynamic> products = _db.Products.All()                  .Skip(2)                  .Take(1);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnIntCollectionMultipeElements,The following statement contains a magic number: var result = _db.ReturnIntCollection(count: 3);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnIntCollectionMultipeElements,The following statement contains a magic number: Assert.Equal(2' result.ToScalarArray()[1]);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnIntCollectionMultipeElements,The following statement contains a magic number: Assert.Equal(3' result.ToScalarArray()[2]);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnIntCollectionMultipeElements,The following statement contains a magic number: Assert.Equal(3' result.ToScalarArray()[2]);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,PassThroughDateTime,The following statement contains a magic number: var dateTime = new DateTime(2013' 1' 1' 12' 13' 14);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,PassThroughDateTime,The following statement contains a magic number: var dateTime = new DateTime(2013' 1' 1' 12' 13' 14);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,PassThroughDateTime,The following statement contains a magic number: var dateTime = new DateTime(2013' 1' 1' 12' 13' 14);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,PassThroughDateTime,The following statement contains a magic number: var dateTime = new DateTime(2013' 1' 1' 12' 13' 14);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnAddressCollectionMultipleElements,The following statement contains a magic number: var result = _db.ReturnAddressCollection(count: 3);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,ReturnAddressCollectionMultipleElements,The following statement contains a magic number: Assert.Equal("Oslo"' result.ToScalarArray()[2]["City"]);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,GetProductsByRatingWithNonEmptyResultSet,The following statement contains a magic number: IEnumerable<dynamic> products  = db.GetProductsByRating(rating: 3);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,GetProductsByRatingWithNonEmptyResultSet,The following statement contains a magic number: Assert.Equal(3' product.Rating);
Magic Number,Simple.Data.OData.Tests,FunctionTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\FunctionTest.cs,GetProductsByRatingWithEmptyResultSet,The following statement contains a magic number: IEnumerable<dynamic> products = db.GetProductsByRating(rating: 999);
Magic Number,Simple.Data.OData.Tests,GetTest,D:\research\architectureSmells\repos1\simplefx_Simple.OData\Simple.Data.OData.Tests\GetTest.cs,GetByCompoundKey,The following statement contains a magic number: var orderDetails = _db.OrderDetails.Get(10248' 11);
