Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Castle.DynamicProxy.Tests,AccessLevelTestCase,0,5,0,0,5,55,5,0,1,-1,6,0,Castle.DynamicProxy.Tests.InternalClass' Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.Classes.NonPublicConstructorClass' Castle.DynamicProxy.Tests.Classes.NonPublicMethodsClass' Castle.DynamicProxy.Tests.Classes.ProtectedInternalConstructorClass' Castle.DynamicProxy.Tests.Interceptors.LogInvocationInterceptor,
Castle.DynamicProxy.Tests,InternalClass,0,1,0,0,0,6,1,0,0,-1,0,1,,Castle.DynamicProxy.Tests.AccessLevelTestCase
Castle.DynamicProxy.Tests,FindPeVerify,0,1,1,0,1,21,3,0,0,-1,1,1,CastleTests.Properties.Settings,Castle.DynamicProxy.Tests.BasePEVerifyTestCase
Castle.DynamicProxy.Tests,BasePEVerifyTestCase,3,5,1,0,5,77,8,46,0,0,1,46,Castle.DynamicProxy.Tests.FindPeVerify,Castle.DynamicProxy.Tests.AccessLevelTestCase' Castle.DynamicProxy.Tests.InterceptionRetryTestCase' Castle.DynamicProxy.Tests.ClassWithAttributesTestCase' Castle.DynamicProxy.Tests.DelegateProxyTestCasE' CastleTests.BugsReported.DynProxy159' Castle.DynamicProxy.Tests.ProxyTypeCachingWithDifferentHooksTestCase' Castle.DynamicProxy.Tests.BugsReported.Core40' Castle.DynamicProxy.Tests.BugsReported.DynProxy132' Castle.DynamicProxy.Tests.GenerationHookTestCase' Castle.DynamicProxy.Tests.XmlSerializationTestCase' Castle.DynamicProxy.Tests.MixinTestCase' Castle.DynamicProxy.Tests.GenericInterfaceProxyTestCase' Castle.DynamicProxy.Tests.GenericClassProxyTestCase' Castle.DynamicProxy.Tests.ComInterfacesTests' Castle.DynamicProxy.Tests.CustomAttributesTestCase' Castle.DynamicProxy.Tests.ProxyTypeCachingTestCase' Castle.DynamicProxy.Tests.InterfaceProxyWithTargetInterfaceAdditionalInterfacesTestCase' Castle.DynamicProxy.Tests.BaseTestCaseTestCase' Castle.DynamicProxy.Tests.BugsReportedTestCase' Castle.DynamicProxy.Tests.SerializableClassTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyWithoutTargetTestCase' Castle.DynamicProxy.Tests.BugsReported.ConstraintViolationInDebuggerTestCase' Castle.DynamicProxy.Tests.CanDefineAdditionalCustomAttributes' Castle.DynamicProxy.Tests.BugsReported.DynProxy88' Castle.DynamicProxy.Tests.RhinoMocksTestCase' Castle.DynamicProxy.Tests.ClassProxyConstructorsTestCase' CastleTests.BasicClassProxyTestCase' Castle.DynamicProxy.Tests.InheritedInterfacesTestCase' Castle.DynamicProxy.Tests.NonProxiedMethodsNoTargetTestCase' Castle.DynamicProxy.Tests.InvocationMethodInvocationTargetTestCase' Castle.DynamicProxy.Tests.InterfaceProxyWithTargetInterfaceTestCase' Castle.DynamicProxy.Tests.ClassProxyWithTargetTestCase' Castle.DynamicProxy.Tests.MethodsWithAttributesOnParametersTestCase' Castle.DynamicProxy.Tests.NonProxiedMixinMethodsTestCase' Castle.DynamicProxy.Tests.OrderOfInterfacePrecedenceTestCase' Castle.DynamicProxy.Tests.InterfaceProxyBaseTypeTestCase' Castle.DynamicProxy.Tests.ProxyTargetAccessorHandlingTestCase' Castle.DynamicProxy.Tests.InterceptorSelectorTestCase' Castle.DynamicProxy.Tests.ExplicitInterfaceTestCase' Castle.DynamicProxy.Tests.InvocationTestCase' Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase' CastleTests.OutRefParamsTestCase' Castle.DynamicProxy.Tests.GenericMethodsProxyTestCase' Castle.DynamicProxy.Tests.InvocationTypesCachingTestCase' Castle.DynamicProxy.Tests.NonProxiedTargetMethodsTestCase' Castle.DynamicProxy.Tests.ClassEmitterTestCase
Castle.DynamicProxy.Tests,BasicInterfaceProxyTestCase,0,16,0,0,15,158,16,0,1,-1,21,0,Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.IdenticalOneVirtual' Castle.DynamicProxy.Tests.SimpleClass' Castle.DynamicProxy.Tests.BugsReported.IMyInterface' Castle.DynamicProxy.Tests.BugsReported.MyClass' Castle.DynamicProxy.Tests.Interfaces.IIdenticalTwo' Castle.DynamicProxy.Tests.Interfaces.IIdenticalOne' Castle.DynamicProxy.Tests.Interceptors.LogInvocationInterceptor' Castle.DynamicProxy.Tests.Interceptors.AssertCanChangeTargetInterceptor' Castle.DynamicProxy.Tests.Interceptors.DoNothingInterceptor' Castle.DynamicProxy.Tests.Interceptors.ChangeTargetInterceptor' Castle.DynamicProxy.Tests.InterClasses.IExtendedService' Castle.DynamicProxy.Tests.InterClasses.IService' Castle.DynamicProxy.Tests.InterClasses.ServiceImpl' Castle.DynamicProxy.Tests.InterClasses.AlwaysThrowsServiceImpl' Castle.DynamicProxy.Tests.InterClasses.ClassWithIndexer' Castle.DynamicProxy.Tests.InterClasses.ClassWithMultiDimentionalArray' Castle.DynamicProxy.Tests.InterClasses.IClassWithMultiDimentionalArray' Castle.DynamicProxy.Tests.InterClasses.InterfaceWithIndexer' Castle.DynamicProxy.Tests.InterClasses.IService2' Castle.DynamicProxy.Tests.InterClasses.Service2,
Castle.DynamicProxy.Tests,IdenticalOneVirtual,0,1,0,0,1,7,1,0,1,-1,1,1,Castle.DynamicProxy.Tests.Interfaces.IIdenticalOne,Castle.DynamicProxy.Tests.BasicInterfaceProxyTestCase
Castle.DynamicProxy.Tests,DelegateProxyTestCasE,0,6,0,0,4,50,6,0,1,-1,2,0,Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.Interceptors.SetReturnValueInterceptor,
Castle.DynamicProxy.Tests,ClassWithAttributesTestCase,0,6,0,0,6,79,6,0,1,-1,5,0,Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.Classes.HasNonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.AttributedClass2' Castle.DynamicProxy.Tests.Classes.NonInheritableAttribute' Castle.DynamicProxy.Tests.Classes.ComplexNonInheritableAttribute,
Castle.DynamicProxy.Tests,InterceptionRetryTestCase,0,2,0,0,2,22,2,0,1,-1,5,0,Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.Interfaces.ISimple' Castle.DynamicProxy.Tests.Interfaces.Simple' Castle.DynamicProxy.Tests.Interceptors.ProceedNTimesInterceptor' Castle.Interceptors.ThrowingInterceptor,
Castle.DynamicProxy.Tests,InterfaceProxyWithTargetInterfaceAdditionalInterfacesTestCase,0,5,0,0,4,46,5,0,1,-1,8,0,Castle.DynamicProxy.Tests.BasePEVerifyTestCase' Castle.DynamicProxy.Tests.ProxyNothingHook' Castle.DynamicProxy.Tests.Interfaces.IEmpty' Castle.DynamicProxy.Tests.Interfaces.Empty' Castle.DynamicProxy.Tests.Interfaces.IOne' Castle.DynamicProxy.Tests.Interfaces.IWithRefOut' Castle.InterClasses.OneAndEmpty' Castle.InterClasses.WithRefOutAndEmpty,
