Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
WindowsFormsTestApplication.Tests,CheckFocusedElement,1,3,0,0,3,27,3,0,0,0,2,0,WindowsFormsTestApplication.Tests.TestClassHelper' WindowsFormsTestApplication.Tests.Map.WindowsFormsTestApplicationApp,
WindowsFormsTestApplication.Tests,SetUpFixture,0,1,0,0,1,13,1,0,0,-1,0,0,,
WindowsFormsTestApplication.Tests,TestClassHelper,0,2,0,0,2,18,2,0,0,-1,1,3,WindowsFormsTestApplication.Tests.Map.WindowsFormsTestApplicationApp,WindowsFormsTestApplication.Tests.TestCases.CheckFirstTab' WindowsFormsTestApplication.Tests.CheckFocusedElement' WindowsFormsTestApplication.Tests.TestCases.CheckSecondTab
WindowsFormsTestApplication.Tests.Map,ElementExtension,0,2,0,0,2,13,2,0,0,-1,0,0,,
WindowsFormsTestApplication.Tests.Map,FirstTab,0,1,5,0,1,46,1,0,1,-1,0,2,,WindowsFormsTestApplication.Tests.TestCases.CheckFirstTab' WindowsFormsTestApplication.Tests.Map.MainWindow
WindowsFormsTestApplication.Tests.Map,MainWindow,0,1,2,0,1,25,1,0,1,-1,2,1,WindowsFormsTestApplication.Tests.Map.FirstTab' WindowsFormsTestApplication.Tests.Map.SecondTab,WindowsFormsTestApplication.Tests.Map.WindowsFormsTestApplicationApp
WindowsFormsTestApplication.Tests.Map,SecondTab,0,1,4,0,1,39,1,0,1,-1,0,2,,WindowsFormsTestApplication.Tests.TestCases.CheckSecondTab' WindowsFormsTestApplication.Tests.Map.MainWindow
WindowsFormsTestApplication.Tests.Map,WindowsFormsTestApplicationApp,0,1,1,0,1,18,1,0,1,-1,1,4,WindowsFormsTestApplication.Tests.Map.MainWindow,WindowsFormsTestApplication.Tests.TestCases.CheckSecondTab' WindowsFormsTestApplication.Tests.CheckFocusedElement' WindowsFormsTestApplication.Tests.TestCases.CheckFirstTab' WindowsFormsTestApplication.Tests.TestClassHelper
WindowsFormsTestApplication.Tests.TestCases,CheckFirstTab,2,10,0,0,10,81,10,0,0,0,3,0,WindowsFormsTestApplication.Tests.TestClassHelper' WindowsFormsTestApplication.Tests.Map.FirstTab' WindowsFormsTestApplication.Tests.Map.WindowsFormsTestApplicationApp,
WindowsFormsTestApplication.Tests.TestCases,CheckSecondTab,2,8,0,0,8,78,9,0,0,0,3,0,WindowsFormsTestApplication.Tests.TestClassHelper' WindowsFormsTestApplication.Tests.Map.SecondTab' WindowsFormsTestApplication.Tests.Map.WindowsFormsTestApplicationApp,
